SMILES,prediction
CC1(C)CCN(S(=O)(=O)c2c(-c3ccc(Cl)cc3)sc3ccccc23)CC1,0.611292839050293
CC(C)CC(NC(=O)CN(C)C(=O)c1ccccc1)NC(=O)C1CCCC1NC(=O)C(C)(C)C,0.2291446179151535
CCNC(=O)Nc1ccc(Oc2cccc(C#N)c2)cc1-c1cnc2ccccc2n1,0.40009379386901855
CC(C)N(CCC(=O)NC1CCN(c2ccc(F)cc2)CC1)c1ccc([N+](=O)[O-])cc1,0.8041244745254517
O=[N+]([O-])c1cc2ccccc2n1CC1CCCCC1,0.005984424613416195
O=C1C(=O)N2CCCC2N=C([SH](c2ccccc2)c2cccnc2)N1Cc1ccccc1,0.004028134513646364
CC(=O)OCC=C(C)CCCCC=C(C)C,0.9731297492980957
CCC1CN(C)CCN(C2=C(C#N)C(N)=NC2=C2CCCCC2)C1,0.9712602496147156
CC1=C(C[n+]2c(C)cc(Cl)cc2Cl)C(=O)NC1=O,0.7932885885238647
O=C(Nc1nc(-c2ccc(Cl)cc2)c2cc(-c3cccnc3)ccc2c(=O)n1)c1ccsn1,0.04575981944799423
CC(C)(C)c1ccccc1NC(=O)c1ccc(S(C)(=O)=O)cc1C#N,0.20532062649726868
CC(=O)OCC1=CC=C(CC(=O)Nc2cccc(C3(C)CCC(C)(C(C)=O)C3)c2)Oc2ccccc21,0.42919984459877014
Cc1ccc(NC(=O)c2ccc(SCCNC(C)C)cc2)cc1C,0.9960932731628418
CC(C)(C)c1ccc(-c2ccc(Cl)cc2)cn1,0.48077672719955444
CCCC(=O)OCCn1ncc(=O)[nH]c1=O,0.9807333946228027
COc1ccc(C(N)=NC=C2C(=O)c3ccc(NC(C)C)cc32)cc1OC,0.20015867054462433
O=C(O)CC1CCCCC1NC(=O)c1cc2ccccc2s1,0.13659006357192993
O=C(C1=CNC2(c3ccccc3)CCN1C2)C(CO)NCCc1ccccc1,0.19760678708553314
Cc1cc(=O)[nH]c2ccc3c(c12)OCO3,0.7851449251174927
CC(C)Cn1cnc(=O)c2cc(-c3ccc(O)cc3)ccc21,0.6523229479789734
COc1ccc(NC(=O)C2NN=C(N)S2)cc1,0.029458526521921158
Fc1cccc(-c2nc3cccn3n2Cc2ccccc2Cl)c1,0.7964361906051636
CC(C)N(CCCC1CCCC1)C1=NC(=O)C(O)C1=O,0.4184204638004303
CCSC(=O)Nc1ccc(NC(=O)CN2CCCC2)cc1,0.09222309291362762
CC(C)c1ccc(CNc2ccnc3cccc(Cl)c23)cc1,0.28562963008880615
COc1ccc(S(=O)(=O)C2=CC(=O)c3ccc(N)cc3C2=O)cc1,0.0018781779799610376
O=C(c1ccc(C(F)(F)F)cc1)N1CCN(CCCN2CCCC2)CC1,0.8889914751052856
COC(=O)C(CC(=O)N1CC(O)C(O)C(O)C1O)C(C)C,0.0003936123684979975
CN(C)c1ccc(-c2cccnc2)nc1NS(=O)(=O)c1ccccc1,0.5486735105514526
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(-c3ccccc3)c2)cc1,0.20582051575183868
CCc1cc(O)c(OC)c(OC)c1,0.7962066531181335
Cc1ccc(NC(=S)NC(=N)N2CCOC2)cc1C(=O)Nc1ccc(Cl)cc1,0.472565233707428
Cc1ccc(NC(=O)C2CC(=O)N(CCCC(=O)OC(C)(C)C)C2)cc1,0.7152197957038879
O=C(O)C(=O)CCCCOCCCCN1C(=O)CCC1=O,0.15699756145477295
C=C(C)c1ccc(C(=O)N2CCC(C)=C(C(=O)NCc3c(Cl)cccc3CC)CC2)cc1,0.3630080819129944
O=C(NCNC(=O)N1CCCC1c1ccccc1)c1ccncc1,0.0005150738870725036
O=C(CC1CCCO1)Nc1ccc(-c2ccc(Cl)cc2)cn1,0.20235279202461243
Cc1ccc(S(=O)(=O)NCc2c(C)n(-c3ccccc3)c3ccccc23)cc1,0.5997343063354492
COc1ccc(N(C)C(C)=O)cc1,0.19997306168079376
CC(C)(C)C1=NC=C(c2ccccc2)C=COc2ccc3c(c2S1)CCC3,0.4001779556274414
CC(C[n+]1cc2cc(CN3CCC(O)CC3)c(O)cc2c2ccccc21)c1ccccc1,0.9836663007736206
CCC(=O)NC1CCCN(C(=O)c2cccn2CCS)C1,0.9851225018501282
COc1ccc(S(=O)(=O)C2CC(N(Cc3ccccc3)S(=O)(=O)c3c(C)csc3C)CCN2Cc2ccc(C)nc2)cn1,0.3381751477718353
COc1ccccc1N1CC(c2ccccc2)CC(C(=O)N2CCOCC2)CO2CCCCC12,0.000586525653488934
CN1CCCC(N2CCN(CCCc3ccc(-c4ccccc4)cc3)CC2)C1,0.9970656633377075
Nc1nc(-c2ccccc2)nc2c1NC(=O)NC2,0.46613264083862305
Cc1cccc(NC(=O)CSCC(=O)NC2CCCC2)c1,0.5479506254196167
CC(C)CCN1CCC2(CCN(c3ccccc3)CC2)CC1C(=O)Nc1ccccc1,0.9968701601028442
CCOCCOC(=O)C=CC1CCc2ccccc21,0.4676499366760254
Cc1cc(C(c2ccc(O)cc2)c2c[nH]c3ccccc23)ccc1Nc1ncnc2c1nc1ccncn12,0.7948853373527527
CC(C)c1nncn1Cc1cccc(OCCOCCCCOc2cccc(C(=O)c3ccccc3)c2)c1,0.3947870135307312
Nc1nc(N)c(-c2cccc(C(F)(F)F)c2)s1,0.9746087789535522
CC1=NC(C)(C)C(CO)C(O)(c2ccccc2)C1,0.5666261315345764
O=C1CCC(=Cc2ccnn2-c2cccs2)CC1,0.2645948529243469
CCCCCCN(C)C(=O)C1C(=NC(C)=O)SC1c1ccccc1,0.7832940220832825
Clc1ccccc1C(c1ccccc1)N1CCC(c2ccccc2)(c2ccccc2)CC1,0.40385451912879944
CC[SH]1(=O)N=C2C(C(=O)O)C(C=Cc3ccc(-c4ccccc4)cc3)C(=O)N2C1=O,0.39990687370300293
COc1cccc(N(C)C(=O)N(C)C(C)C)c1,0.0012299291556701064
Cc1ccc(NC(=O)C2=C(c3ccccc3Cl)CC(=O)NO2)cc1Cl,0.7234960794448853
COCCNC(=O)COc1ccccc1CNC(=O)c1ccccc1,0.002711270237341523
COc1cc(Cl)cc(NC=Cc2ccc(F)cc2)c1,0.22053992748260498
CC(C=C([O-])[N+](=O)[O-])=NC1C2C3C(O)CC(CC(O)CC(C)(C)C)C3(C)C12,0.8728893995285034
O=C(CO)Nc1ccc(C(=O)O)c2ccccc12,0.0023544493597000837
CCCCCCN1C(=S)N(OCCC)C(c2ccc(O)cc2)c2ccccc21,0.7999452948570251
COc1ccc(C(=Cc2ccc(OC(C)C)cc2)C(=O)O)cc1,0.22122323513031006
Oc1ccc(OC2CCCCC2)cc1Cl,0.20085707306861877
CC(C)=CCCc1ccc(OCC2CC3CCC2N3)cc1,0.7713919878005981
CCCCCc1ccc(OCc2ccccc2)c(OC)c1,0.5981622934341431
O=C(Nc1ccccc1)c1nccs1,0.041317958384752274
CCCCCCCC(=O)OCC1OC(n2cc(C(=O)NC)nn2)C(O)C1O,0.9901620149612427
CC(=O)Oc1ccsc1C(C)=O,0.6695427298545837
CCOC(=O)c1cccc(C(=O)N2CCC(N(C)c3ccccc3Cn3ccnc3)CC2)c1,0.28569212555885315
CCCCCCCCCCCCC(=O)NN=Cc1cc(F)c(F)cc1F,0.8042575716972351
COc1ccc(N(C2CCN(CC(=O)OC3CC4CCCC43)CC2)S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)cc1,0.979089617729187
COc1ccc(N2CCN(C3Cc4ccccc4C3)CC2)cc1,0.7731077671051025
COc1ccc(NC(=O)CS(=O)(=O)c2cccc(C(N)=O)c2)cc1C,0.005036511458456516
CC1CN(C(=O)Nc2ncccn2)CCN1CCOc1cccc(-n2cccc2)c1,0.998908519744873
CSCC(NC(=O)Cc1ccc(OCc2ccccc2)cc1)C(=O)O,0.29727259278297424
O=C1CCC2C(c3ccccn3)CCC2N1C(=O)c1ccccn1,0.010453450493514538
O=C(O)NCCCCNC(=O)CN1c2ccccc2Sc2ccccc21,0.0005366717814467847
COc1ccc(NC(=N)NN2c3ccccc3C2C)cc1,0.010290910489857197
O=C(c1ccccc1)N1CCC2(CCNC2)CC1,0.3025922179222107
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)OCc1ccccc1)C(=O)N1CCOCC1,0.20103058218955994
CC(=O)n1ccc2c1N(CC(=O)Nc1ccc(F)cc1)C2=O,0.38904210925102234
CCCCCCCCCCCCCCCCCCCCCC(=O)NC(=O)CNC(=O)c1ccccc1,0.7972505688667297
O=C(NC1CC1)c1nn(-c2ccccn2)c(=O)nc1-c1ccc(O)c(F)c1,0.0012219416676089168
CC(NC(=O)O)C1CCCC2C(=O)CCC21,0.9887093305587769
CCOC12CC(O)=C3C4=CC=CC(O)=C(C=C1OC(=O)C=C43)C1(C)CCCC12,0.39515072107315063
CN(C)c1ncc(NC2=NCCCN2)cc1Cl,0.7498392462730408
CCN(CC)CCN(CC)CCc1nc(N)nc(Nc2ccc(OCC(=O)Nc3ccc(Br)cc3)cc2)n1,0.9912082552909851
COC(C)(C)C(=O)NCC1(C)CCCC1C(=O)N1CCC(c2cccc(-n3ccc(-c4nnn(C)c4C)c3C)c2)CC1,0.16353940963745117
COc1ccc(S(=O)(=O)NC(=O)C2CCN(CCCC(=O)Nc3ccccc3C#N)CC2)cc1,0.055971525609493256
CC(C)c1ccc(S(=O)(=O)NCc2cccc3ccccc23)cc1,0.39618954062461853
CCOCCOc1cc(C)nc2c1N(C=C(c1ccccc1)c1ccncc1)C2=O,0.33646339178085327
COc1ccc(C(=O)c2ccccc2)cc1,0.07072900980710983
COc1ccccc1OCCCN1CCOCC1,0.010026142932474613
CONC(=O)c1ccccc1[N+](=O)[O-],0.0018889146158471704
Cc1cc(-c2ncnc3ccc(Cl)cc23)sc1C,0.7750466465950012
COc1ccc(CCNC2=NC(=O)C(NC(=O)c3ccccc3)C2=O)cc1OC,0.002551859710365534
CCCCCCCCCCCCCCCNC1=NN(C(=O)C(N)Cc2ccccc2)C(c2ccc(C(C)(C)P)cc2)C1=O,0.8759544491767883
C,0.13506218791007996
COCCNC(=O)c1ccc([N+](=O)[O-])cc1,0.005891510751098394
O=C(C=Cc1cccc(O)c1)c1cccc(F)c1,0.1217697411775589
CC(=O)Nc1cccc(C(=O)OCC2COC(CO)C(O)C2O)c1,0.21492722630500793
CCOC(=O)c1ccn(-c2cc(C)cc(NC(=O)c3cnc4c(c3C)CNCC4)c2)c1,0.39818838238716125
Cc1cnc(C)n1Cc1cc(F)cc(F)c1F,0.7349193692207336
CCOC(=O)c1cc(-c2ncccc2C(=O)NCC(C)C)ccc1N(C)C,0.204219251871109
CCN(CC)c1cc2c(C)c(N)sc2c(C)n1,0.9271985292434692
CC(C)C(=O)Nc1ccc(-c2ccc(OC3=C(On4cccn4)C=CN(CCC(=O)NC4=CC=NC5=CCCCCCN54)C=C3)cc2)cc1,0.4000965654850006
CCCC(C)C(=O)NC1CC(C)(C)C(=O)N1C,0.39696836471557617
CCC(C)NC1CC1(C)c1ccc(C)cc1,0.9953176379203796
CCN(CC)CCCNc1nc(NC(C)c2cnc(N)nc2C)nc(-c2ccc(OCCNC(=O)Nc3cccc4ccccc34)c(C)c2)n1,0.7944343686103821
Cc1ccc(C(=O)N(C)C)nc1NC(=O)NC12CCN(CC1)S(=O)(=O)c1cccc(c1)N2C,0.7081950902938843
CCCCCC(C)C(C)Cn1nnnc1-c1ccc(OC)cc1,0.8010676503181458
CCCCCC(=O)Oc1ccc(N(Nc2ccc(Cl)cc2)C(N)=S)cc1,0.7991905808448792
CCOC(=O)c1c(N)cc(Cn2ccnc2)cc1Cl,0.7542575001716614
Cc1nc(C#N)c(=O)n2c1CCC2,0.7888017892837524
CC(CC(C(=O)c1coc(=O)[nH]1)C(C)C)C(=O)NC(=O)c1ccc(OC(=O)c2ccccc2Cl)cc1,0.5497657656669617
CCN(CC)CCn1c(=O)c(C(=O)Nc2cc(C)ccc2C)cc2ccccc21,0.6690446138381958
COc1ccc(CN(C)C(=O)C(Cc2ccccc2)N2CCN(C(=O)c3ccc(F)c(N)c3)CC2)cc1OC,0.5891999006271362
NC1=NC=C(N2CCCCC2)Cc2cccc(n2)CO1,0.4001835286617279
CCCC(=O)C(O)CCCc1ccc(O)c(O)c1,0.8923102617263794
Cc1ccccc1-c1ccc(CNC(=O)C2CCN(Cc3ccccc3)C2)cc1,0.7102615833282471
N#Cc1cc(Cl)ccc1NC(=O)c1cccc(Cl)c1,0.47983041405677795
COc1ccc2ccc(-n3c(=O)n(C)c(=O)n(C)c3=O)cc2c1,0.11062484979629517
O=C(O)CC1NC(=O)C(CCCCO)NC(=O)C1Cc1ccccc1,0.00034686917206272483
CCCCC(=O)NC(Cc1ccccc1)C(=O)NC(c1cc(C)on1)C(C)C,0.4000629782676697
COc1ccc(CC(=O)c2cccc(OC)c2O)cc1,0.15921123325824738
COc1ccc(C(=O)NCCN2CCC(CN3CCC3=O)OC2=O)cc1,0.9936846494674683
CCN(CC)c1cc(C(C)O)c2cccc(Oc3cncnc3)c2n1,0.9944850206375122
CCc1ccccc1CS(=O)c1cc2c(N)ncnc2n1C,0.7737556099891663
CCOC(=O)c1cccc(C)c1N,0.3874140679836273
Cc1cc(C(=O)NN2CCS(=O)(=O)c3ccccc32)cc(C)c1O,0.5902693867683411
COc1ccc(COC(=O)N2CC(=O)N(c3ccc(C(N)=O)cc3)C(C)C2)cc1,0.0006075099227018654
COc1ccc(Cn2c(SCC(=O)NCCN)nnc2SCc2ccc(C)cc2)cc1OC,0.20043344795703888
CCOC(=O)c1ccc(C)c(C)c1,0.31109246611595154
NC(=O)C(=O)NC1CCN(c2cn(C3CCCN3)nn2)CC1,0.7207342982292175
CCC(SC1=NC(=O)C(N)=C1)c1ccccn1,0.6617283225059509
O=C1N=C2NC(=NC2=O)C(=Nc2cc(Cl)ccc2O)S1,0.0003401445865165442
NCC1COc2ccc3c(c2C1c1cccc(O)c1)OCO3,0.7240756750106812
COc1ccc(-c2noc(N)n2)c(NC(=O)Cn2cccc2C)c1,0.20005086064338684
COc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1F,0.20353516936302185
Cc1cc(C)nc(N2CCC(N3CCCC(C)C3)CC2)n1,0.99827641248703
C=CC(O)COc1cc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)cc(C)c1OC,0.3644832968711853
CCCC(=O)NC1C2=CCC3(C(=O)O)C(CCCB4C(C)CC(CO)CC43C)C2(C)CCC1O,0.9978913068771362
Oc1ccc(C=Cc2ccccc2)cc1O,0.460202157497406
CCOc1ccccc1-c1nncn1CC(=O)NCc1ccc(Cl)cc1,0.20044536888599396
CCOC(=O)N1Oc2ccc(C)cc2CC1(C)c1cccc(C)c1,0.3983558714389801
CCCN1C(=O)c2ccccc2OO1c1cc(OC)ccc1NC(=O)COC(=O)CC(C)C,0.5410177707672119
CCOC(=O)c1cc(-c2ccc(C(=O)O)cc2)n(-c2ccccc2)n1,0.302860826253891
CCCCC(=O)NC1=NC(C)=C(C)NC(=O)C(O)(c2ccccc2)C1=O,0.3982345759868622
Cc1cc(Nc2cccc(=O)[nH]2)cc(-c2ccc(O)cc2)c1Cl,0.9665196537971497
CCN(CC1CCCCC1)c1nc(C)cc(C)n1,0.7120300531387329
CC1=C(Cc2ccc(-n3cncn3)cc2)c2ccccc2C(c2ccccc2)N1,0.8002058267593384
Nc1ccc(NC(=O)c2cccs2)cc1,0.41087228059768677
CCCCCN(C)C1=C(C)N(CCc2ccccc2)C(=O)C1=O,0.9962717294692993
Cc1cncc(C)c1NCCCN(CCC(C)C)C(=O)CC(C)C,0.9168084859848022
O=C(NS(=O)(=O)c1cccc(F)c1)c1ccc(F)cc1,0.1493730992078781
CCN(CC)c1nc(Cc2ccccc2)c(C)n1-c1nonc1N,0.9259493947029114
CC(Oc1ccc(C(=O)N2CCOCC2)cc1)S(=O)(=O)c1ccccc1,0.6440992951393127
COc1ccc(Cl)cc1NC(=O)CNC(=O)C1CCN(c2ccccc2)CCN1C(=O)C1CC1,0.20039279758930206
CCCNCC,0.9271832704544067
Cc1cncc(C)c1-c1nc(C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cs1,0.7946094274520874
Cc1ccc(NC(=S)Nc2cccc(-c3ccc(F)cc3)c2)cc1,0.7876558303833008
CCN(CC)CCCC(=NNc1nc(-c2cccc(F)c2)cs1)c1ccc(-c2ccc(OC)cc2)cc1,0.9989820718765259
O=C(O)C(O)c1ccc(Cl)cc1,0.005870993249118328
O=C(CSc1nnc(C(=O)O)o1)Nc1ccccc1OCc1ccccc1,0.0019630370661616325
O=C(CCc1ccccc1)SCC(=O)c1ccc(CI)cc1,0.20032894611358643
CCCCN1C(=O)C2CCN2CC1(C)OC(=O)c1ccc([N+](=O)[O-])cc1,0.9993640780448914
CCCCCNCCNC(=O)CCN(CC)C(=O)c1ccccc1Cl,0.9994722604751587
Cc1c[nH]c(-c2ccc(C(=O)Nc3c(C)cccc3C)cc2)n1,0.6054691076278687
CC1=CC(C)(C(C)CCC(=O)N2Cc3ccccc3C2=O)O1,0.7296825647354126
COc1ncccc1N1CC(C)NC(S(=O)(=O)c2cccc(Cl)c2)C1,0.024813419207930565
CCOc1nc(C2=NC(=O)C(c3ccn(C)c3)=NC2=O)cs1,0.005954786203801632
COC1(C)CC=C(C)CCC(C)(C)CC(CCC(C)C)C=CCCC2=CCC(CCC(C(C)O)C2NC(=O)c2ccccc2[N+](=O)[O-])O1,0.7783287763595581
O=C(NC1CCCC1)c1cn(CCN2CCCC2)c2ccccc12,0.19994142651557922
O=C(NCc1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1,0.0013492752332240343
CC1=C2CC3CC(=O)C(C)C(C3)CC2C(CC(C)C)C1,0.9992782473564148
Oc1[nH]c(=S)n(Cc2ccccc2)c1CC(=Cc1ccc(Cl)cc1)c1ccccc1,0.5717114210128784
O=[SH](=O)C(CN1CCN(Cc2ccccc2)CC1)C(O)CO,0.36308687925338745
Cc1cccc(C(=O)C(CC(C)C)N2CCOCC2CNS(=O)(=O)c2ccccc2)c1,0.7978140115737915
CCC(=NNC(=S)c1ccccc1)C(N)=O,0.5550759434700012
NC(CN1CCC(C(=O)N2CCOCC2)CC1)c1ccc(C(F)(F)F)cc1,0.9989986419677734
C=C(C)N1CCCC2(C=NNC2)C1,0.9964787364006042
Cc1cccc(Cl)c1C=NNC(=O)C1CCOC1=O,0.41450008749961853
O=C(O)c1ccc(COC2CCCCC2)cc1-c1ccccc1,0.12969852983951569
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2cccc(O)c2)CC1,0.19925956428050995
CCCCCC(=O)O,0.9869356155395508
CC(C)C(=O)c1ccc(Oc2ccccc2)cc1,0.466918408870697
Cc1ccccc1C=CC(=O)Nc1ncsc1N,0.6047795414924622
Cc1ccc(S(=O)(=O)N(CCc2ccccc2)Cc2cn[nH]n2)cc1,0.6011204719543457
CCN1Nc2c(nnn2C)N(C)C1=S,0.67345130443573
COC(=O)COc1ccc(NC(=O)Nc2cccc(OC)c2)cc1,0.0015074880793690681
C=CC(=O)C(CCC)CC(C)CC(=O)OC,0.8746370077133179
O=C(CN1CCN(S(=O)(=O)c2ccccc2NC(=O)CCN2CCCCC2=O)CC1)NCc1cccc(F)c1,0.0003482032334432006
NC(c1ccc(-c2cccc3ccccc23)cc1)C(CCC1=CC(=O)N(CCc2ccc(Cl)cc2)C1=O)C(=O)NO,0.6003004312515259
CC1(OC(=O)C23CCc4c(N)nc(N)nc4C2C=C3O)CC2CCC1C2,0.8004539608955383
Cc1ccc2cccc(NC(=O)C3CNC(=O)O3)c2c1,0.5715250372886658
O=C1CN(Cc2ccccc2)C(=O)c2ccc3ccccc3c21,0.0008959028637036681
COc1ccccc1CNC(=O)CCCCCCCC(=O)NO,0.14393557608127594
CCCc1nnc(NC(=O)c2cccc(Cl)c2)n1C,0.5973016023635864
O=C(O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,0.0011116007808595896
CC1=C(C(=O)C(C)(C)C)N(C(=O)N(C)C)c2ccccc2N1,0.7983623743057251
CC(C)C1CCN(Cc2cccc(Nc3ccc(N)cn3)n2)C1,0.9947072863578796
O=C(O)CC1(c2ccccn2)CCNC1,0.3265991806983948
CCCC12CC(=O)N(c3ccccc3)C1CCc1c(O)cccc1C2=O,0.7967995405197144
COc1cccc(C(=NNC(=O)c2ccc(Cl)cc2)n2nc(C)c(C)c2C)c1,0.15852773189544678
Cc1cccc(NS(=O)(=O)c2ccc(CN3CCC([N+](=O)[O-])CC3)cc2)c1,0.6005158424377441
CCc1nc(NCC(C)O)nc2ccccc12,0.9994560480117798
CCCn1c(S(C)(=O)=O)cc(N2CCN(C(=O)Nc3ccc(Cl)cc3)CC2)c1C(C)C,0.5505781769752502
COc1ccc(-c2c3c(n(Cc4ccccc4)c2C)C(=O)NC3=O)cc1,0.002601637039333582
CC(C)=CCCC(COC(=O)C(CC(=O)O)Oc1c(O)c(=O)[nH]c2ccccc12)C(=O)O,0.648772120475769
CCCn1cc(NC(=O)C2CCC(=O)NC2=O)nn1,0.4467291235923767
O=C(NC1CCN(C(=O)NCC2CCCC2)CC1)c1ccc(O)cc1F,0.00039975513936951756
CNS(=O)(=O)CCN(C)C1CCC(C(=O)OCc2ccc(C)cc2)CC2CNC(COC(=O)Nc3ccc(F)cc3)=C2O1,0.598960280418396
CCc1nn(C)c(C)c1NC(=O)CSC1C(=O)NC1=O,0.20207762718200684
Cc1ccc(Cl)c(Cc2csc(NCc3ccccn3)n2)c1,0.6018780469894409
OC(c1ccccc1)c1ccc(CCc2cc(N3CC(O)C(F)C3)sn2)cc1,0.4305054247379303
O=C1C(CO)N1CCc1n[nH]c2ccccc12,0.19931523501873016
O=C(C1CCCCC1)N1CCN(c2ccccc2)CC1,0.20054034888744354
Cc1ccc(CN(C(=O)C2CCCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)C(=O)C2CCCN(C(F)(F)F)C2)cc1Cl,0.9950450658798218
COCCNC(=O)C1CCN(c2nc(N)cs2)CC1,0.19767332077026367
COc1ccc(C2CCCN(C(=O)c3cccc(C)c3)C2)cc1,0.7937821745872498
CC=CC1=C(c2ccccc2)C(=O)NC1=O,0.7902105450630188
COc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1,0.16380591690540314
Cn1cnnc1N(CC1CC1)C(=O)c1ccc(Cl)c(Cl)c1,0.6018080115318298
COc1ccccc1C=C1C(=O)NC1=Cc1ccc(NCC(C)O)cc1,0.39987069368362427
CC(=O)OC1CCC2C(=O)c3cc(O)c(O)c(c3)CN(C)C12,0.7528339624404907
CN(Cc1ccc(Cl)cc1)C(=O)CCSc1nc(N)nc(SCC(N)=O)n1,0.43709659576416016
O=C1Cc2cc3ccccc3cc2-c2cc(F)ccc2N1,0.25128665566444397
COc1cc(OC(C)=O)ccc1NC(=S)Nc1ccccc1,0.09929399192333221
CC(C)CCc1cc(NC(=O)CSc2ccccn2)on1,0.5892840623855591
Cc1nc2ccccc2n1-c1ccccc1C(=O)c1ccc(Cl)cc1,0.7639910578727722
O=C(NCCCc1ccccc1)c1cccc(NC(=O)c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3F)cc2)c1,0.19739659130573273
Cc1ccc2c([N+](=O)[O-])cccc2c1,0.6236157417297363
CCOc1ccc(CC(=O)N2CCSC2=O)cc1,0.02595871314406395
CCCCCCCCCCC(=O)NCCCCCNCCC(=O)NCC(O)c1cccc(C(F)(F)F)c1,0.9992576837539673
CCOC(=O)C(CCc1ccc(C)cc1)NC(=O)C(C)C,0.3238541781902313
CC(C)NC1CCCCC1c1ccccc1,0.6193720698356628
COc1cccc(OCCCCCCCc2c3ccccc3nc3ccccc23)c1,0.2115551233291626
Cc1c(O)cccc1CNc1ncc(CC(C)C)o1,0.7976975440979004
Cc1cc(C#Cc2ccc(C(=O)C(C(C)C)N(C(=O)Nc3ccccc3C)C(C)(C)C)cc2)on1,0.44341176748275757
CC(=O)c1ccc(-c2cc(=O)n(C)c3ccccc23)cc1,0.5943876504898071
C=C1C(OC2CCCCC2C2CCCC2)CCC1(C)C(C)C,0.994544506072998
CCCC(NC(=O)Cc1ccc(S(N)(=O)=O)cc1)C(c1ccccc1)c1ccccc1,0.8350633382797241
Cc1cc(-c2ccc(NC(=O)C3CCCC3)cc2)ccc1-c1ccc(C(=O)NC2CCS(=O)(=O)C2)cc1C(F)(F)F,0.5474945306777954
CCc1ccc(CNC(=O)C2CCN(Cc3ccc4c(c3)CCCC4)CC2)cc1O,0.9993928074836731
N=C(N)NNc1ccc(Cl)cc1Cl,0.42697739601135254
CNCC(CCNc1ncc(C(N)=O)s1)c1ccc(OC)c(OC)c1,0.9981679916381836
Cc1ccc(Cl)c(Nc2ccc(C(=O)C(Cc3ccccc3)NC(=O)c3cc(C)c(CCC(=O)OCC=C(N)N)s3)cn2)c1,0.48388752341270447
COc1ccc(C(=O)Nc2ccccc2S(=O)(=O)Nc2cccc(C)c2)cc1OC,0.1648445427417755
CN1C(=O)C(c2ccccc2)C(N(C)C)C1=O,0.5894327163696289
CC(Nc1cccnn1)c1cccc(C(=O)O)c1,0.5904443860054016
Nc1c(NC(=O)c2cccnc2)[nH]n1-c1cccc2ccccc12,0.3544752597808838
CC(=O)c1ccc(NC(=S)NC2CCN(C3CCOCC3)C2)cc1,0.6002315282821655
Oc1nc(=S)[nH][nH]1,0.13036271929740906
COC1CCC2(C)C1CCC(=O)C21CC2CCC1(C)C2C,0.07242169231176376
CC(C)C(CC(=O)OCc1cccnc1)n1ccnc1,0.6005199551582336
CCCCc1cc(C(=O)O)cc(C(=O)OCC(=O)NCc2ccc(OC)c(OC)c2)c1,0.7510064840316772
Cc1ccccc1C(=O)C(NC(=O)C(C(=O)NO)C(C)OCC(O)C(C)C)c1ccccc1,0.5642539858818054
CCOC(=O)CN1C(=O)C(O)=C(C(=O)Nc2ccc(C)cc2)C1=O,0.026121770963072777
COc1ccc(C2CC(=Nn3cncn3)N(c3ccc(-c4cccnc4)c(OC)c3)C2=O)cc1,0.12253072112798691
CCOC(=O)Nc1cc(NC(=O)c2ccc(Cl)cc2)nc(-c2cc(OC)c(OC)cc2CC)n1,0.2437339574098587
CCN1CCC(NC(=O)c2cc(NC(=O)C(=O)OC)cc(C(C)(C)C)c2)CC1,0.9988073110580444
CCOC(=O)c1ccc(OCCC(=O)Nc2ncc(C)c(C)n2)cc1,0.14802788197994232
CN(C)CCNC(=O)CN1CCN(c2ccc(Br)cc2)CCC1=O,0.8051236271858215
CC(C)c1ncnc2c1ncn2CCn1ccc(F)c1,0.6139249801635742
FC(F)(F)c1ccc(-c2ccc(-n3ccnc3-c3cn[nH]c3)cc2)cc1,0.5258082151412964
Cc1ccc(-c2nc3cc(F)c(F)cc3s2)o1,0.7307962775230408
CCCC12CC3CCC1CC(C3)C2,0.7394720315933228
CCSC(=N)Nc1nc(N2CCCC2)sc1C,0.3936803936958313
CC1C=CC23OC(=O)CN(C)CC2C3CC1,0.9809236526489258
CCNC(=O)C1CCCN1C(=O)N(C)C1CC2(C(=O)NC(C)c3ccc(C)cc3C)CCC12,0.5729814171791077
CCC(=O)Nc1ccc(Oc2ccc(Cl)cc2C(=O)Nc2ccc(OC(N)=O)cc2)cc1,0.5936323404312134
O=C(CN(c1ccccc1)c1ccccn1)c1ccccc1,0.04186125844717026
CC(C)SC1NC(=O)C=CN1Cc1ccc2sccc2c1,0.5415197014808655
COc1cc2ncccn2c1CCN1CCN(c2ccc(F)cc2)CC1,0.805755615234375
CCCCCCCCCC(=O)C(C)NC(=O)C(C)N,0.97943115234375
