SMILES,prediction
Nc1ccc(-c2cc(C(=O)c3ccccc3)ccc2Cl)cc1,2.0483148097991943
COc1ccccc1NC(=N)c1cc(-c2ccccc2)ccc1Cl,2.0483148097991943
CSc1ncccc1C1CCC2NCCN21,0.07748372107744217
CCCCc1cccc(CO)c1,2.0483148097991943
CCCCCC(=Cc1ccccc1)c1ccccc1,2.0483148097991943
CC(=O)c1ccc(S(=O)C(=Cc2ccccc2)c2cc3ccccc3c(=O)o2)cc1,2.0483148097991943
CS(=O)(=O)c1ccccc1,0.421098530292511
Oc1ccccc1C=Nc1ccccc1,2.0483148097991943
Cc1ccccc1NC(=O)c1cccc(-c2ccccc2)c1,2.0483148097991943
COc1ccc(C2=Nc3ccccc3C(=O)C2=Cc2ccccc2)cc1,2.0483148097991943
Cc1ccccc1NC(=O)c1ccccc1-c1ccccc1,2.0483148097991943
CCCOc1ccccc1NC(=S)Nc1ccccc1,2.0483148097991943
O=C(NCCc1cccc(S(=O)(=O)c2ccccc2)c1)c1ccccc1,2.0483148097991943
CN(c1ccccc1)C1CCCCC1,2.0483148097991943
COc1cccc(NC(=O)c2ccccc2C)c1,2.0483148097991943
CC(=O)c1ccc(C(=O)c2ccccc2)cc1,2.0483148097991943
Cn1c(=O)c2cc(CNc3ccccc3)ccc2c2ccccc21,2.0483148097991943
COc1ccccc1NC(=S)NC(=O)C1=Cc2ccc(Cl)cc2C1=O,2.0483148097991943
COc1ccccc1NCc1cccc(-c2ccccc2)n1,2.0483148097991943
COc1cccc(C2CN(C)c3ccccc3C2c2ccccc2)c1,2.0483148097991943
Cc1cc(=O)c2c(C=Cc3ccco3)cccc2o1,2.0483148097991943
CC(C)c1ccccc1CN1CCc2ccccc2C1=O,2.0483148097991943
Nc1cccc(C(=O)c2cccc(-c3cccc4ccccc34)c2)c1,2.0483148097991943
CNC(=O)c1ccc(-c2cc3ccccc3cc2N2CCNCC2)cc1,2.0483148097991943
CC(=O)c1ccc(C(=O)c2cccc(C#Cc3ccc(Cl)cc3)c2)cc1,2.0483148097991943
COc1ccccc1N1CCN(CCN=Cc2ccccc2C)c2ccccc21,2.0483148097991943
COc1ccc(C2CC(c3ccc(Br)cc3)=NO2)cc1,2.0483148097991943
CC(=O)c1ccc(C2=C(c3ccccc3C)c3ccccc3C2=O)cc1,2.0483148097991943
Cc1cccc(C2CC(c3ccccc3)=NN(c3cccc(C(F)(F)F)c3)C2=O)c1,2.0483148097991943
COc1ccc(C2CCC3(O2)c2ccccc2COc2ccccc23)cc1,2.0483148097991943
O=C(Cc1ccccc1C(F)(F)F)c1ccccc1,2.0483148097991943
Cc1ccccc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,2.0483148097991943
Oc1ccc(Cl)cc1Cl,2.0483148097991943
O=C(CCc1ccccc1)c1cccc(Cl)c1,2.0483148097991943
Cc1ccc(S(=O)(=O)c2ccc(C3=C(c4ccccc4)C4CC4C=C3)cc2)cc1,2.0483148097991943
COc1ccccc1C1Nc2ccccc2C1=NOc1ccccc1,2.0483148097991943
CCN(CCN(C)Cc1ccccc1)c1ccccc1,2.0483148097991943
Cc1ccc(-c2ncccc2Cc2ccccc2)cc1,2.0483148097991943
CCOc1ccc(C2=C(C)c3ccccc3C2=O)cc1,2.0483148097991943
COc1ccccc1Oc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1,2.0483148097991943
CC(=O)NC(c1ccccc1)c1ccc(Cl)cc1,2.0483148097991943
COc1ccc(-c2ccccc2C(=NNc2ccccc2)c2ccccc2)cc1C,2.0483148097991943
CCN1Cc2ccccc2C1c1ccc(CCNCCNC(C)=O)cc1,2.0483148097991943
COc1cccc(-c2ccccc2CNc2cccc(-c3ccccc3)c2)c1,2.0483148097991943
CN(C)c1ccccc1CNCc1ccccc1,2.0483148097991943
CCOc1cc(Cc2ccccc2C(=O)Nc2ccccc2OC)ccc1OC,2.0483148097991943
C=CNc1cn(CC)c2ccccc12,2.0483148097991943
COc1ccccc1C1CCN(CCNC(=O)C(Cc2ccccc2)c2ccccc2)c2ccccc21,2.0483150482177734
CC1=CC(=O)c2ccccc2C1=Nc1cccc(-c2ccccc2)c1,2.0483148097991943
CCOCCNc1ccccc1Nc1ccccc1,2.0483148097991943
NC1=NC(=O)C2C(=C1)Oc1ccccc12,1.0587477684020996
COc1ccc(-c2ccc(C(O)c3ccccc3)cc2)cc1,2.0483148097991943
COc1ccc(C=CC(=O)c2ccccc2)cc1,2.0483148097991943
COc1ccccc1CNC(=O)C1=C(C)C=C(C(=O)c2ccccc2)NC=C1,1.7881479263305664
Cc1ccccc1C(=O)NCCNC(=S)SCC(=O)c1ccccc1,2.0483148097991943
Cc1ccc(-c2ccc(-c3nc4ccccc4n3CCc3ccccc3)cc2)cc1,2.0483148097991943
CC(C)CC(=O)c1ccccc1,2.0483148097991943
Cc1cccc(C2=CC(=O)c3ccccc3C2=O)n1,2.0483148097991943
Cc1cccc(C(=O)c2cccc(-c3cccnc3)n2)c1,2.0483148097991943
CC(=O)c1ccccc1Sc1ncccn1,1.6602091789245605
Cn1ccc(=O)c2ccccc21,0.77238529920578
O=C(c1ccccc1Cl)n1cccc1-c1ccccc1,2.0483148097991943
CC(=O)c1ccccc1C(=O)C1NCCN1c1ccccc1,1.1281484365463257
COc1ccc(OCC(=O)N2CCN(Cc3ccccc3)CC2)cc1,1.9864178895950317
O=[N+]([O-])c1cccc(-c2cc3ccccc3o2)c1,2.0483148097991943
Cc1ncccc1C1CCCN(CCc2ccccc2)CC1,2.0483148097991943
O=C(O)Cn1cc2c(=O)c3ccccc3c-2cc2ccccc21,2.0483148097991943
CCCCn1c(=O)c2ccccc2n1Cc1cccc(-c2ccccc2)c1,2.0483148097991943
COc1ccc(CN=c2[nH]c3ccccc3s2)cc1,2.0483148097991943
CC(C)C(Nc1cccc2ccccc12)c1ccco1,2.0483148097991943
CC(=O)Nc1ccccc1NCc1ccccc1,2.0483148097991943
COC(=O)c1ccc(C(=O)Nc2ccc(S(=O)c3ccccc3)cc2)cc1,2.0483148097991943
COc1ccccc1Nc1ccc2c(=O)c3c(c(-c4ccccc4)ccc1-2)SCc1ccccc1-3,2.0483150482177734
CC(=O)c1ccccc1N,1.1869847774505615
CN(c1cccc([N+](=O)[O-])c1)c1nc2ccccc2c2ccccc12,2.0483148097991943
O=C(O)C=Cc1ccc(NS(=O)(=O)c2ccccc2)cc1,2.0483148097991943
CC(=O)Oc1ccc(C2=Cc3ccccc3C2=O)cc1,2.0483148097991943
Cc1ccc(N2CCc3ccccc32)cc1,2.0483148097991943
CCS(=O)(=O)c1ccccc1NC(=O)CCC(=O)c1ccccc1,1.616173505783081
COc1ccccc1-c1cccc(-c2cccc(Nc3ncccc3Sc3ccccc3)c2)c1,2.0483148097991943
O=C(O)c1ccccc1-c1ccc2ccccc2c1,2.0483148097991943
Nc1ccccc1-c1ccc2ccccc2c1,2.0483148097991943
O=C(Nc1ccccc1)c1ccccc1-c1ccccc1F,2.0483148097991943
O=C1CCN(Cc2ccccc2)c2cccnc21,1.1672548055648804
CCCCc1ccccc1Nc1ccc(S(=O)(=O)c2ccccc2)cc1,2.0483148097991943
CCC(=O)c1ccccc1N1CCN(CCc2ccccc2)c2ccccc21,2.0483148097991943
COc1cccc(-c2cccc(NC(=O)c3ccccc3OC)c2)c1,2.0483148097991943
CC=Cc1ccc(S(=O)(=O)c2ccc3sc(S(=O)(=O)c4ccccc4)cc3c2)cc1,2.0483150482177734
Clc1ccccc1CNC1=Nc2ccccc2Oc2ccccc21,2.0483148097991943
CC(=O)C1C(CO)=Cc2ccccc21,0.9538776278495789
CCOc1ccccc1C(=O)CSc1nnc(C)c(C)c1N,2.0483148097991943
COc1ccccc1-c1ccccc1NC(=O)c1ccc(Cl)cc1,2.0483148097991943
CC(=O)c1ccccc1Sc1ccccc1NC(=O)c1ccccc1,2.0483148097991943
COc1ccccc1C(=O)Nc1ccccc1,2.0483148097991943
Cc1ccccc1C(=O)c1ccccc1,2.0483148097991943
CN(c1ccccc1)c1ccccc1C=C1C(=O)c2ccccc21,2.0483148097991943
CC(C)=CCCCC1=Cc2ccccc2CC=C1,2.0483148097991943
O=C(Nc1ccc(C2=NCc3ccccc32)cc1)c1ccccc1Cl,2.0483148097991943
Nc1cccc(C(=O)c2ccccc2)c1,2.0483148097991943
CCCCNC1=NC(=O)c2ccccc2C1=NO,1.378625512123108
Cc1cccc(-c2ccc3ccccc3c2)n1,2.0483148097991943
CS(=O)(=O)c1ccc(-c2ccccc2-c2ccccc2)cc1,2.0483148097991943
Cc1cccc(-c2ccc3c(n2)c2ccccc2c(=O)n3Cc2ccccc2)c1,2.0483148097991943
FC(F)(F)c1ccc(C2CCN(Cc3ccccc3)C2)cc1,2.0483148097991943
CC(=O)c1ccccc1N(C)c1cccc(-c2ccccc2)c1,2.0483148097991943
COc1ccccc1NC(=O)CSc1nccc(-c2ccccc2)n1,2.0483148097991943
CCCCCCc1ccccc1C1Cc2ccccc2C1,2.0483148097991943
CCNC(=O)c1ccccc1N1C(=O)c2ccccc2C1c1ccccc1,2.0483148097991943
O=C(C=NNc1ccccc1)c1ccccc1,2.0483148097991943
COc1cccc(N2CCN(Cc3ccccc3CBr)CC2)c1,2.0483148097991943
[O-][n+]1cccc(C=Cc2ccccc2)c1,1.1980491876602173
COc1cccc(-c2cn(-c3ccccc3)c(=O)c3ccccc23)c1,2.0483148097991943
COCCCCC(=O)c1cccc(C(=O)c2ccccc2)c1,2.0483148097991943
CCCCc1ccc(C2=NC(c3ccc(F)cc3)CO2)cc1,2.0483148097991943
CC(C)c1ccccc1NC(=O)c1ccc(C(=O)c2ccccc2)cc1,2.0483148097991943
NC1=NC(=O)c2ccccc21,0.41964632272720337
O=C(Nc1cccc(Cl)c1)c1ccccc1,2.0483148097991943
CCCCC#Cc1cccc(C(=O)c2ccccc2F)c1,2.0483148097991943
NC(=O)c1ccccc1NC(=O)CCc1ccccc1,1.3366833925247192
COC(=O)c1ccccc1C=Cc1ccc(C(=O)Nc2ccccn2)cc1,2.0483148097991943
Nc1nccc2c1-c1cccnc1-2,1.4504930973052979
COc1ccccc1CN1C=C(c2ccccc2)CC1,2.0483148097991943
Cc1ccccc1CNC(=O)COc1ccc(S(=O)(=O)c2ccccc2)cc1,2.0483148097991943
COc1cc2ccccc2cc1C(=O)CCC(C)=Cc1ccc(S(=O)(=O)c2ccccc2)cc1,2.0483150482177734
COc1ccccc1-c1nc2ccccc2n1Cc1ccccc1,2.0483148097991943
C#CC1C(C#N)=C(c2ccccc2[N+](=O)[O-])c2ccccc21,2.0483148097991943
CN(C1=Cc2cccnc2C1=O)c1ccccc1,1.6308377981185913
CCc1ccccc1N1CCNCC1c1ccccc1,2.0483148097991943
Oc1ccccc1C1CNc2ccccc21,2.0483148097991943
Cc1ccccc1CCC=CCCCC(=O)Nc1cc[nH]n1,2.0483148097991943
NC(c1ccccc1)C(Cn1cccn1)c1cccc(C(=O)c2ccccc2)c1,2.0483148097991943
CC1CCCN(Cc2ccccc2)C1=O,2.0483148097991943
CC(=O)NS(=O)(=O)c1ccccc1NC(=O)c1ccccc1,0.530078113079071
COc1ccccc1NS(=O)(=O)c1ccc(C)cc1,2.0483148097991943
COC1CCC2C(=C1c1ccccc1)CC1C2CC=CC2CC(C)(C)CCC21C,2.0483148097991943
Clc1ccccc1C1CCN(Cc2ccccc2)C1,2.0483148097991943
CC(NCC1CCCCC1c1ccccc1)c1ccccc1,2.0483148097991943
CC(Sc1ccccc1)S(=O)(=O)c1ccccc1,2.0483148097991943
CC1CCCNCc2ccccc2C1,2.0483148097991943
Clc1cccc(C=NNc2ccccc2)c1,2.0483148097991943
Cc1cccc(S(=O)(=O)c2ccccc2-c2ccc(-c3ccccc3)cc2)c1,2.0483148097991943
CCCc1ccccc1-c1nc2ccccc2c(=O)n1Cc1ccccc1,2.0483148097991943
COc1ccc(-c2cccc(-c3ccc(C4Cc5ccccc5S4)cc3)c2)cc1,2.0483148097991943
Cc1cccc(C#Cc2cccc(-c3ccccc3Nc3ccccc3)c2)c1,2.0483148097991943
COc1ccc(-c2ccc(-c3ccc4c(c3)CC(c3ccccc3)C4)cc2)cc1,2.0483148097991943
Cc1ccc(-c2cn(Cc3ccccc3)c3ccccc23)cc1,2.0483148097991943
CC(C)CCNC(=O)c1cncc(-c2ccccc2)c1Cl,2.0483148097991943
O=C(NCc1ccccc1Cl)c1ccc2c(c1)CC2=O,2.0483148097991943
OC(c1ccccc1)C1CCCc2ccccc21,2.0483148097991943
CC(C)c1ccc(C2CCc3ccccc32)cc1,2.0483148097991943
OCC1OC(c2ccccc2)C(O)C1O,-0.04700320586562157
CC1CCC(C(=O)c2ccccc2)=C(Cl)c2ccccc21,2.0483148097991943
CCCOc1ccccc1-c1nc2ccccc2c(=O)n1-c1cccc(C)c1,2.0483148097991943
Nc1c(-c2ccccc2)[nH]c2ccccc12,2.0483148097991943
CCCN1CCN(c2ccccc2)CC(=O)c2ccc(-c3ccccc3)cc21,2.0483148097991943
CC(C)c1ccc(-c2cccc(Nc3ncccn3)c2)cc1,2.0483148097991943
CCCc1ccccc1,2.0483148097991943
Cc1ccc(Br)cc1,2.0483148097991943
O=S(=O)(Nc1ccccc1)c1cccc(-c2ccc(C(F)F)cc2)c1,2.0483148097991943
O=C(CN1CCN(c2ccccc2-c2ccccc2Cl)CC1)c1ccccc1,2.0483148097991943
Cc1ccccc1Nc1ccccc1,2.0483148097991943
COc1cccc(NC(=S)Nc2ccc(Cl)cc2)c1,2.0483148097991943
CCC(=O)Nc1ccc(NCc2ccccc2)cc1,2.0483148097991943
Cc1ccc(-c2cccc3ccccc23)cc1,2.0483148097991943
NC(=O)c1ccc(-c2cc(-c3ccccc3)ccn2)cc1,2.0483148097991943
COc1ccc(C(C)c2ccccc2-c2ccccc2)cc1,2.0483148097991943
COc1cccc(N2CCN(CC3CCN(c4ccccc4)C3=O)c3ccccc32)c1,2.0483148097991943
Cc1cccc(-c2[nH]c(-c3ccc(Oc4ccccc4)cc3)nc2C)c1,2.0483148097991943
CN1CCc2ccccc21,1.6762160062789917
NC=C(NC(=O)c1ccccc1)c1ccccc1,1.0674188137054443
C=C(C)c1ccccc1Cc1ccccc1NC(=O)c1ccc(Cl)cc1,2.0483148097991943
CCCCCCCCC1=CCC=CC=C(N)C(=O)c2ccccc21,2.0483148097991943
COc1ccccc1Nc1nccc(Nc2ccc(C#N)cc2)n1,2.0483148097991943
COc1ccc(Cc2ccccc2)cc1Cl,2.0483148097991943
COc1ccccc1C1=CC(=C2CCCCC2)c2ccccc21,2.0483148097991943
COc1ccc(C=NNc2ccccc2C(c2ccccc2)c2ccccc2)cc1,2.0483148097991943
Nc1cccc(-c2cccc(-c3ccccc3)c2)c1,2.0483148097991943
CC(C)c1ccccc1-c1ncc(-c2ccccc2)nc1Nc1ccccc1,2.0483148097991943
COCCNc1ccccc1-c1cc2ccccc2c(Cn2ccnc2)n1,2.0483148097991943
NCCCc1cccc(CCCCc2ccccc2)c1,2.0483148097991943
CCN(C)CCCNC(=S)Nc1ccccc1,1.7577381134033203
Cc1ccccc1C1CCCCC1=Nc1cccc(C2=CCc3ccccc32)c1,2.0483148097991943
COc1ccccc1NC(=O)c1cccc(Cl)c1,2.0483148097991943
COc1ccc(CNC(=O)c2ccccc2)cc1,1.9631569385528564
O=C(CCC(=O)c1ccccc1)c1ccccc1,2.0483148097991943
CCOc1ccccc1N1CCN(c2ccccc2-c2ccc(C(=O)c3ccccc3)cc2)CC1,2.0483148097991943
Cc1ccccc1CNc1ccccc1Cn1cccn1,2.0483148097991943
O=C(O)c1cccc(C=CC(=O)c2ccccc2)c1,2.0483148097991943
CCc1ccccc1CN(C)Cc1cccc(C2(Nc3cccc(-c4ccccc4)n3)CCCCC2)c1,2.0483148097991943
Cc1cccc(-c2ccc(-c3cnccn3)cc2)c1,2.0483148097991943
O=C(O)c1ccccc1CNCc1ccc(-c2ccccc2)cc1,2.0483148097991943
CC(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1,1.6511536836624146
CC(C)c1ccccc1-c1ccc(C(=O)c2ccccc2)cc1,2.0483148097991943
CC(=O)c1ccccc1Oc1ccccc1-n1nc(C)cc1C,2.0483148097991943
Oc1nc2ccccc2c(-c2ccccc2)c1Cc1ccccc1,2.0483148097991943
CCOC(=O)c1ccccc1CCC(=O)c1ccccc1,2.0483148097991943
Cn1nc(C(=O)c2ccc(Cl)cc2)c2ccccc21,2.0483148097991943
CC1=C(c2ccccc2)C(=O)c2ccccc21,2.0483148097991943
OCCNCCc1ccccc1,0.5599337220191956
COc1ccc(C2=CC(=O)c3ccccc32)cc1C(=O)c1ccccc1-c1ccccc1,2.0483148097991943
CCOc1ccc(-c2ccccc2CN2C(=O)c3ccccc3C2=O)cc1,2.0483148097991943
c1ccc(CCOc2ccc(-c3ccccc3)cc2)cc1,2.0483148097991943
CC(=O)c1ccccc1C(=O)Nc1cccc(-c2ccccc2)c1,2.0483148097991943
CC(=Cc1ccccc1)Nc1ccc(-c2ccccc2)cc1,2.0483148097991943
CC1CCC2C3CCC4CC(O)C(C)C4=CC4=C(CCC4)C1=CP23,2.0483148097991943
CCCCCCCCCCCCC=CCCCC=CCCC=CCC=CCCC=CC=CC(C)=O,2.0483148097991943
CC(C)Cc1cccc(-c2ccc(-c3ccccc3)cc2)c1,2.0483148097991943
Cc1cccc(-c2ccc(-c3ccc(C(=O)NNCCc4ccccc4)cc3)cc2)c1,2.0483148097991943
COc1ccccc1-c1ccccc1NC(=O)CCc1ccccc1,2.0483148097991943
CNCC1CCCN1c1ccc2ccnc(Nc3ccccc3)c2c1,2.0483148097991943
O=C1Oc2ccccc2C12C(=O)c1ccccc12,2.0483148097991943
c1ccc(OCc2nc3ccccc3s2)cc1,2.0483148097991943
CCCC(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(C)cc1,2.0483148097991943
COc1ccc(-c2nc3ccccc3[nH]c2=O)cc1,2.0483148097991943
COc1ccccc1Cc1ccc(-c2cccc(C(=O)Nc3ccccc3)c2)cc1,2.0483148097991943
CC(C)(C)c1ccccc1CN1CCC(c2ccccc2)CC1,2.0483148097991943
CC(=O)c1ccc2c(-c3cccc(Nc4ccccc4)c3)cccc2c1,2.0483148097991943
O=C(Nc1cccc([N+](=O)[O-])c1)c1ccccc1F,2.0125889778137207
COc1ccc(-c2ccccc2-c2nc3ccccc3n(-c3ccccc3)c2=Nc2ccccc2C)cc1,2.0483148097991943
Cc1cc2ccccc2cc1Cc1ccccc1,2.0483148097991943
CCOC(=O)c1cccc(CSc2ccccc2C)c1,2.0483148097991943
NC(=O)c1cccc(S(=O)(=O)c2ccc(-c3cccc(-c4ccccc4)c3)cc2)c1,2.0483148097991943
CC(=CCCCc1ccc(Cn2ccnc2)cc1)c1ccccc1,2.0483148097991943
CC(=NNc1ncccc1C)c1ccccc1,2.0483148097991943
O=C(c1ccccc1)c1ccccc1Cn1c(=O)oc2ccccc21,1.95707106590271
COc1cccc(C(=O)c2cccc3ccccc23)c1,2.0483148097991943
CC1(NC2CC2)c2ccccc21,1.450636386871338
CCCCCC(=O)n1c(C(F)(F)F)cc2ccccc21,2.0483148097991943
Cc1ccc(C2Cc3ccccc3C2c2ccccc2)cc1,2.0483148097991943
COc1ccc(C2Cc3ccccc3OC3=C2C=CC=CC2=NC23C)cc1,2.0483148097991943
CCOc1ccc(-c2cc3ccccc3c(=O)n2-c2ccc(Cl)cc2F)cc1,2.0483148097991943
Cc1ccc(-c2ccccc2S(=O)(=O)c2ccccc2Nc2ccccc2)cc1,2.0483148097991943
COc1ccccc1N=C1CCN(CCc2ccccc2)C1=O,2.0483148097991943
CC(=O)Cc1ccc(C=NNC(=O)C(=O)c2cccc(S(N)(=O)=O)c2)cc1,0.5452492833137512
Cc1cccc(C2CCCN(c3ccccc3)C2)c1,2.0483148097991943
COc1cc(C(=O)c2ccc(Cl)cc2)ccc1C,2.0483148097991943
N#Cc1ccc(OCC2CCN(c3ccc(S)cc3)c3ccccc32)cc1,2.0483148097991943
CCOc1ccc(N2C(=O)CSC2c2ccccc2)cc1,2.0483148097991943
CCOc1ccc(-c2ccccc2Nc2ccc([N+](=O)[O-])cc2)cc1,2.0483148097991943
CC(F)c1ccccc1,2.0483148097991943
COc1ccccc1C=Cc1ccccc1,2.0483148097991943
C=C(C)c1ccccc1CNc1ccccc1Oc1ccccc1,2.0483148097991943
Cc1nc(S)n(-c2ccccc2)c1C,2.0483148097991943
COc1ccccc1NC=CC(=O)c1ccccc1,2.0483148097991943
Cc1ccccc1C1=Nc2sc3c(c2C1=O)CCCCC3,2.0483148097991943
O=C1CCC2=C(c3ccccc32)C1c1ccccc1,2.0483148097991943
Cc1ccc(Cn2ccc(Cc3ccccc3)c2)c(C)n1,2.0483148097991943
CCOc1nccc2c(NCc3ccccc3)nc(Nc3ccccc3)cc12,2.0483148097991943
Cc1ccccc1NC(=O)C(=O)c1ccccc1,2.0483148097991943
COC1=Cc2ccccc21,1.4039828777313232
Fc1ccccc1-c1ccc2nc3sc#cc3cc2c1,2.0483148097991943
COc1cccc(-c2ccccc2)c1-c1ccccc1,2.0483148097991943
CC1=Cc2ccccc2C1=S,2.0483148097991943
CC(=O)c1ccccc1C1CCN=C1c1ccc(Cl)cc1,2.0483148097991943
Oc1ccc2ccccc2c1,2.0483148097991943
Cc1ccccc1CNC1=NC(=O)c2ccccc21,2.0483148097991943
CC(C)c1ccccc1Nc1cc(Cc2ccccc2)c(Cl)cn1,2.0483148097991943
CCOc1ccccc1C1CCN(CCCCCNC(=O)c2ccccc2C)c2ccccc21,2.0483148097991943
COc1ccc(S(=O)(=O)c2ccc(C)cc2)cc1,2.0483148097991943
CCOc1ccccc1N(CC1=CC(=O)c2ccccc21)c1ccccc1,2.0483148097991943
CCCC(=Nc1ccccc1)c1ccccc1,2.0483148097991943
CC(C)C(=O)c1cccc(-c2ccc(C3=NC(=O)c4ccccc43)cc2)c1,2.0483148097991943
CCCCCCCCCCCCCCCCCC=CNCCOCc1ccccc1,2.0483148097991943
NC(=O)C(c1ccccc1)c1ccccc1,1.2974642515182495
O=C1NN=Cc2ccccc2S1,0.5754838585853577
CC1(c2ccccc2)CCc2ccccc21,2.0483148097991943
Cc1cccc(N2C(=O)C(=Cc3ccccc3)SC2=S)c1,2.0483148097991943
COC(=O)c1cccc(C=NCc2ccccc2)c1,2.0483148097991943
c1ccc2c(c1)sc1cccnc12,2.0483148097991943
CN(Cc1ccccc1)c1ccc(C(=O)c2ccccc2)cc1,2.0483148097991943
CS(=O)(=O)c1ccccc1S(=O)(=O)c1ccccc1,0.9199903607368469
Cn1ccc(C=Cc2ccccc2)c1,2.0483148097991943
C=C1Nc2ccccc2C1=O,1.4171724319458008
CCN(CC)c1ccc(C=C(CO)c2ccccc2)cc1,2.0483148097991943
CNc1c(C)cccc1C(=O)c1ccccc1,2.0483148097991943
Cc1[nH]c(C2CCCC2)cc1C(C)C,2.0483148097991943
COc1ccc(CNC(=O)c2ccccc2C)cc1,1.9599895477294922
O=C(c1ccccc1F)c1ccccc1[N+](=O)[O-],2.0483148097991943
Cc1ccccc1NC(=S)Nc1cccc(-c2cccc(C(=O)c3cccc(C(=N)N)c3)c2)c1,2.0483150482177734
CCC1(CCN(NC(=O)c2ccccc2)c2ccccc2)CCCCCN1,1.7534433603286743
CCC(=O)Oc1ccccc1C1CCCN1C(=O)c1ccccc1C,2.0483148097991943
Cc1cncn1Cc1ccccc1,1.3224685192108154
CC(=O)c1ccccc1CC(=O)Oc1ccccc1,2.0483148097991943
CCc1ccccc1CCc1ccccc1OCCOc1ccccc1,2.0483148097991943
OCC1OC(O)c2ccccc2C(O)C1O,-0.7344793677330017
COCc1ccc(-c2ccc(S(=O)(=O)c3ccc(NC(=O)c4ccc(C)cc4)cc3)cc2)o1,2.0483150482177734
Cc1ccc(C2CCCN(C(=O)c3ccccn3)CC2)cc1,2.0483148097991943
Cc1ccccc1CNCCN1CCc2ccccc21,2.0483148097991943
O=C1C(CO)OCN1Cc1ccccc1,0.27234798669815063
CN(C)c1ccc(-c2ccc(C3=NC(Cc4ccccc4)c4ccccc43)cc2)cc1,2.0483148097991943
Cc1cccc(S(=O)(=O)c2ccc(-n3nc(-c4ccc(CNCc5ccccc5)cc4)cc3C#N)cc2)c1,2.048316478729248
COc1ccccc1CCC(c1ccccc1)c1ccc(C(F)(F)F)cc1,2.0483148097991943
CCc1cccc(NC(=O)c2ccc(-c3cnccn3)cc2)c1,2.0483148097991943
Cc1ccccc1C(Cc1ccccc1)c1ccccc1,2.0483148097991943
CC(C)NC(=O)COc1ccccc1NS(=O)(=O)c1cccc(Cl)c1,2.0483148097991943
CCc1ccccc1NC(=O)c1ccccc1Cl,2.0483148097991943
CCOc1ccccc1C=Cc1ccccc1Cl,2.0483148097991943
COc1ccccc1NC(=O)c1ccccc1NC(=O)Cc1ccc2ccccc2c1,2.0483148097991943
Cc1ccc(-c2cn3cc(-c4ccccc4)cnc3n2)cc1,2.0483148097991943
CCc1ccc(-c2ccc(S(=O)(=O)c3ccccc3)cc2)cc1,2.0483148097991943
CN1CCN(CCOc2ccccc2)CC1,1.8150639533996582
COc1ccc([SH](=O)(CCn2cccc2)c2ccccc2Sc2ccc([N+](=O)[O-])cc2)cc1,2.0483155250549316
O=S(=O)(c1ccc(Cl)cc1)c1ccccc1N1CCC(c2ccccc2)c2ccccc21,2.0483148097991943
C=C(C)C=C1C=C(C)c2ccccc21,2.0483148097991943
CC(=Cc1ccc(O)cc1)c1ccccc1,2.0483148097991943
CCOc1ccc(-c2ccc(S(=O)(=O)c3ccc(C4CC(=O)c5ccccc54)cc3)cc2)cc1,2.0483152866363525
O=C(c1ccccc1Nc1ccccc1Cl)n1cccc1,2.0483148097991943
CCc1ccccc1CCCNC(=O)c1ccccc1C,2.0483148097991943
Cc1ccccc1CCN1CCCc2ccccc21,2.0483148097991943
N#Cc1ccc(N2CCc3ccccc3C2=O)cc1,2.0483148097991943
Cc1ccccc1COc1cccc(NC(=O)C2CCN(Cc3ccccc3)CC2)c1,2.0483148097991943
CC(C)c1ccccc1CN1CCCC(=O)n2cccc21,2.0483148097991943
CN(C(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1-c1ccccc1,2.0483148097991943
CBNC(=S)Nc1ccc(S(=O)(=O)c2ccccc2)cc1,2.0483148097991943
COc1cc(-c2ccccc2)ccc1C1CCCCC1CSc1ccc(C(F)(F)F)cc1,2.0483148097991943
CC1c2ccccc2NC1CCc1ccccc1,2.0483148097991943
CC1=CC(=S)c2ccccc21,2.0483148097991943
NC(=O)c1ccccc1Oc1ccccc1,1.368748664855957
Cc1ccc2c(c1)C(=O)c1ccccc1C(=O)C2,1.7783650159835815
Cc1ccccc1C=NNC1=Nc2ccccc2C1=O,2.0483148097991943
COc1ccccc1C=NC(=O)c1ccccc1,2.0483148097991943
CCCn1cc(-c2ccccc2)c(-c2ccccc2)c1,2.0483148097991943
CCc1ccc(Cc2ccccc2C(=O)c2ccccc2)cc1,2.0483148097991943
Cc1ccccc1CNC1CCc2ccccc21,2.0483148097991943
c1ccc(C2CCCc3ccccc32)cc1,2.0483148097991943
Oc1ccccc1CNc1ccccc1-c1ccccc1,2.0483148097991943
COC(=O)c1cccc(-c2ncnc(NS(=O)(=O)c3ccccc3)c2C)c1,2.0483148097991943
O=[N+]([O-])c1cccc(CCSc2ccccc2)c1,2.0483148097991943
CCCCN(CC)Cc1ccccc1,2.0483148097991943
NCc1ccc(-c2ccccc2)cc1,2.0483148097991943
CCc1ccccc1OCCC(=O)NCCCc1ccc(S(=O)(=O)O)cc1,-0.7339202761650085
CCCn1cc(-c2ccccc2)nn1,1.891364336013794
