SMILES,prediction
COc1ccc2nccc(Nc3ccccc3)c2c1,6.323848247528076
O=c1[nH]c2cc(O)ccc2o1,5.957130432128906
COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1,5.504645824432373
COc1ccccc1[SH]1NCc2ccccc2N1,6.059418678283691
O=C1C=C(O)c2ccccc21,6.227161407470703
COc1ccc(C)cc1[N+](=O)[O-],5.383930206298828
O=C(Nc1ccccc1)Nc1ccc2ccccc2c1,5.684715270996094
O=C(COc1ccccc1)c1ccncc1,6.138444900512695
O=CCn1ccsc1=O,6.035185813903809
Nc1ccccc1Nc1ccccn1,6.0163750648498535
Clc1ccccc1OCc1ccccc1,5.929546356201172
COCCNC(=O)C1CC(c2ccccc2)N(c2ccccc2)C1,6.115030765533447
O=C(O)C1Oc2cc3c(cc2O1)OCO3,5.999074459075928
CCN1N=C(c2ccccc2)Nc2nnnn21,6.253957271575928
Cn1cc(-c2ccccc2)cn1,6.31743860244751
O=C1NCCOC1Oc1ccccc1,6.141993045806885
COCCNC(=O)c1cccs1,6.435803413391113
COc1cccc(NC(=O)c2ccccc2O)c1,5.889946937561035
COc1ccc(NS(=O)(=O)c2cccc(F)c2)cc1,5.461939811706543
COC(=O)c1ccccc1-n1cncn1,6.184123516082764
O=C(NCCCc1c[nH]cn1)c1ccccc1,6.466977119445801
COc1cccc(SCC(=O)O)c1,5.9277191162109375
CN1C=C(C=O)c2ccccc2O1,6.113681793212891
O=C(NNc1ccccc1)c1ccccc1,5.54946231842041
COc1ccc(N(C)C(=O)c2ccccc2)cc1,5.7371673583984375
COc1cccc(S(=O)(=O)Nc2ccccc2)c1,5.42861270904541
CCOC(=N)c1ccccc1,5.953006744384766
N=C(N)c1ccc(O)c(O)c1,5.817144870758057
c1ccc(CNc2nc[nH]n2)cc1,5.523321151733398
COc1ccccc1OC=O,5.900691032409668
O=C(Oc1cnccc1Br)c1ccccc1,6.139651298522949
Cc1c(-c2ccccc2)oc2ncccc12,6.40402364730835
CCOc1ccc(NC2=NOOc3ccccc32)cc1,6.221187591552734
COc1ccc(S(=O)(=O)Nc2ccccc2)cc1,5.428981781005859
Cn1cnc(Nc2cccnc2)c1,5.864573001861572
CCOC(=O)c1cccc(NC(=O)OC(C)=O)c1,6.086286544799805
CCN(CCO)c1ccccc1,5.8662567138671875
O=C(O)Cc1ccccc1,5.9138078689575195
CN(C)S(=O)(=O)c1ccccc1,6.406479835510254
O=C(N=Cc1ccco1)Nc1nn[nH]n1,5.988776206970215
Cn1ccnc1,5.720410346984863
O=C1CCCN1CCSCn1c(=O)cnc2c3ccccc3sc21,7.159491062164307
COc1ccccc1-n1cnc(Cl)c1,5.889086723327637
O=C(NCCc1cccnc1)NN=Cc1ccccc1,6.149070739746094
O=C(NCCc1cccnc1)Nc1ccccc1Cl,6.046322822570801
COc1ccc(-c2cn[nH]c2)cc1OC,6.270472049713135
Fc1ccc(-n2cccc2)cc1,6.046684265136719
NC(N)=Nc1ccccc1,5.521847724914551
NC1=NC2=NCC[SH]12,6.053223133087158
COc1ccc(-c2cnnc3c2NC=NN3)cc1,5.973465919494629
O=C(Nc1nccs1)NC1CCSC1,6.157336235046387
COc1ccccc1Nc1ccccn1,5.343332290649414
Nc1cc(-c2cccc(O)c2)ccn1,6.030739784240723
O=C(c1ccccc1)c1nccs1,5.8926801681518555
CCC(C)C1=NC(=CN2C(=O)SC2=O)C=N1,6.431162357330322
COc1ccccc1NC(=O)c1ccco1,5.376611709594727
O=C(Nc1ccccc1)c1cnccn1,5.924996852874756
O=C(NCc1ccncc1)c1cccs1,6.207093238830566
C1=Cc2ccccc2OC1,5.909338474273682
O=C1N=NC2=CC=CC=CC3CCCN1C23,6.573489189147949
O=[N+]([O-])c1cnnn1-c1cccnc1,5.9064836502075195
O=C(c1cccs1)N1CCCC1,6.338208198547363
Nc1cscn1,6.11043643951416
O=c1oc2ccccc2c2ccccc12,6.1951212882995605
NC(=NO)c1ccccc1,5.821821689605713
COc1ccc2c(c1)N(CCI)c1ccccc1O2,5.703042507171631
COCCN(C)CCNS(=O)(=O)c1ccccc1,7.868044376373291
COc1ccc(Oc2ncnc3c(-c4ccccc4)cnn23)cc1,6.282871246337891
Nc1nnc(Nc2ccccc2)o1,6.070252418518066
COc1cccc2sc(=S)[nH]c12,6.020227432250977
ON=C(NCOc1ccccc1)c1ccccc1,5.949100494384766
O=C(O)CNc1cccc(-c2ccccc2)c1,5.681069374084473
COc1ccccc1OCCCN1N=C(C)N(O)c2ccccc21,5.763957977294922
CCOc1ccc(NS(=O)(=O)c2ccccc2)cc1,5.52420711517334
CCCCc1ccccc1,5.884890556335449
O=C(NO)c1cnccn1,6.500486850738525
O=C(Nc1ccncc1)N1CCCCC1,5.858956813812256
Cc1ccccc1S,5.650242805480957
CC(C)(c1ccccc1)c1ccccc1,5.793212890625
O=C(NN=Cc1ccccc1O)c1ccccc1,5.845828533172607
Oc1cccc2ccccc12,6.05035924911499
O=CNc1cc2ccccc2cn1,6.438878059387207
O=C(NCCNc1ncccn1)c1cccs1,6.481093406677246
COC(=O)c1ccc(N2CCN(CC3=NC(N)=N3)c3ccccc32)cc1,6.435482978820801
CCOc1ccc(-c2ccccc2)cc1,5.919302463531494
O=C(Nc1cnccn1)n1cnnn1,6.517591953277588
COc1ccc(-n2cc3c4c(ccc3n2)OCO4)cc1,6.456272125244141
COc1ccc(O)c(O)c1,5.843998908996582
O=C(O)c1nccc(Oc2ccccc2)n1,6.192022800445557
CCC(O)Cn1ccnc1,5.791537284851074
O=C1NC(=O)c2cnccc21,6.759975433349609
O=C(NN=Cc1cccs1)n1cccc1,5.851227760314941
O=[N+](Cl)c1ccccc1,5.6202263832092285
COc1ccccc1OC(C)=O,5.952803611755371
CCOC(=O)c1cccc([N+](=O)[O-])c1,5.93937873840332
CCOC(=O)c1ccc(OC)c(OC)c1,6.218955993652344
COc1ccc(NC(=O)N2CCCC2)cc1,5.816525459289551
O=c1cnc2ccccc2[nH]1,6.144726276397705
COc1ncccc1-c1nc[nH]n1,6.2863335609436035
O=C(O)COc1ccc(Oc2ccccc2)cc1,5.921601295471191
O=C(Oc1ccccc1)c1ccco1,5.993557929992676
COc1cccc2c[nH]cc12,6.403722286224365
O=[SH]S(=O)(=O)NCCNS(=O)(=O)c1ccccc1,7.774415016174316
Cc1ccc(-c2ccnn2C)cc1,6.425131797790527
COCCOc1ccc(NSC(=O)c2ccc(C)o2)cc1,6.441458225250244
COC(=O)c1cccc(NC(=O)c2cc(O)c3c(c2OC)OCO3)c1,6.123342990875244
O=C(NNC(=O)N1CCOCC1)c1ncncn1,6.494032859802246
NC(=O)NCCc1nccs1,6.304181098937988
COc1cccc(N(C)c2ccccn2)c1,5.966366767883301
On1c2ccccc2c2ccccc21,6.4004669189453125
CCOCC1OCCC1O,6.478306770324707
O=C(O)CSc1nnc(-c2ccccc2)o1,6.6614556312561035
CC.CCc1oc2ccccc2c1O,6.389864444732666
COc1ccc2c(ccn2CC2CN=C2C)c1,6.749993801116943
COc1ccc(N2N=C3NC2NS3(=O)=O)cc1,6.278079032897949
O=NN1CCCC1C(=O)O,6.163183689117432
Clc1cccc(OCc2ccccc2)n1,5.960559844970703
O=C(NCCN1CCOCC1)Nc1ccccc1,5.988945007324219
Nc1cccc([N+](=O)[O-])c1,5.517918109893799
O=C(NCc1ccccn1)c1cccnc1,6.6361541748046875
CN1CCN(c2nnc3sccc3n2)CC1,6.234823226928711
COc1ccc(Nn2nccc2Cl)cc1,6.111776828765869
CN1CCNc2ccccc2C1,5.973726749420166
COc1ccccc1NN=Cc1ccccc1,5.325301170349121
O=C(Nc1ccccc1)n1cccc1,5.609832286834717
O=C(c1ccccc1)c1nnn[nH]1,6.118966102600098
O=C(Nc1ccccc1)Nc1cccnc1[N+](=O)[O-],5.760918617248535
COC1=CC=CC2=C3CCN(CC3)C2=C1,6.231760501861572
COc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1,5.659056663513184
CCCCCNc1ccccc1,5.494669437408447
CC(NC(=O)Nc1ccccc1O)c1ccccc1,5.682732582092285
FC(F)Oc1ccccc1,6.056708335876465
O=C(NS1(=O)=NCCC1)c1ccccc1,6.403872013092041
OCCN1CCN2CCC12,6.196845054626465
CCOc1cccc(NC(=O)c2ccccc2OC)c1,6.0240044593811035
O=S(c1ccccc1)N1CCNCC1,7.531313419342041
O=NC(=O)Nc1ccccn1,6.1380791664123535
O=CCn1c2ccccc2c2ccccc21,6.399245738983154
COc1ccccc1Br,5.823755264282227
CCC=CCC=CCCCC(=O)Nc1ccccc1,5.551394462585449
OCC1OC(Oc2ccc3c(c2)OCO3)O1,6.068271636962891
FC(F)(F)c1ccccc1,6.001097679138184
OCCc1ccc(OCc2ccccc2)cc1,6.028451442718506
O=C(NS(=O)(=O)c1ccccc1)c1ccc2ccccc2c1,6.7465009689331055
CCOCCCNc1ccccn1,6.384774684906006
O=C1NCCN1CCO,6.263996124267578
COc1ccccc1NC(=O)Nc1cccnc1,5.312618255615234
COc1ccc(S(=O)(=O)NNC2=NCCN2)cc1,5.946741104125977
Cn1[nH]c(=S)n(-c2ccccc2)c1=O,5.978689670562744
NCCO,6.047795295715332
CNC(=O)c1ccccc1Oc1ccccc1,6.0258564949035645
O=C(NC1C=NCC1)c1ccccc1,6.375785827636719
COC1CCCCN1,6.276986598968506
O=C(c1ccccc1)N1CCN(c2cccnc2)CC1,5.9753217697143555
COc1cccc(Nc2nc3ccccc3nc2NCc2ccccc2)c1,6.171435356140137
Oc1cccc(O)c1O,5.803928375244141
O=c1[nH]sc2ccccc12,6.590719699859619
O=c1[nH]nc2c3[nH]c(n12)=CC=CC=3,6.2777509689331055
COc1ccc(O)c(OP(=O)(O)OC2(N3CCCCC3)CC2)c1,6.109801292419434
Cc1ccc(O)c(-c2ccccn2)n1,5.987072944641113
COc1ccccc1-n1cnnc1,5.874910831451416
COc1ccc(-n2cc(-c3ccccc3)nn2)cc1,6.200979709625244
COc1ccc(-c2ccccc2)cc1OC,5.936245918273926
O=C(COCCN1CCOCC1)c1ccco1,6.595703125
COc1ccc(C(C)C)cc1,5.968186378479004
OC1Cc2ccccc2C1,6.061074256896973
Nc1ncnc2ncccc12,6.658379554748535
O=Nc1cnc2ccccc2n1,6.09578800201416
OCCN1CCN(c2ccccc2)CC1,5.881316661834717
O=C(NN=Cc1ccco1)c1ccccc1,5.8167405128479
COc1ccc(C(=O)OCC(=O)Nc2ccccc2)cc1OC,6.054656505584717
O=c1oc2ccccc2o1,5.814128875732422
O=C(CNC(=O)c1ccccc1)NO,6.327953338623047
CN(C)c1nnnc2[nH]ncc12,6.418491363525391
COc1ccccc1Sc1cccc(COc2ccccc2)c1,5.861396312713623
COc1ccccc1N1CCN(S(=O)(=O)c2ccccc2)CC1,7.2022199630737305
Nc1ccccc1F,5.536599159240723
O=Cc1cccn2c1nc1ccccc12,6.29100227355957
CCOc1ccc(OCCC(=O)N2CCCC2)cc1,6.080104351043701
CCOC=NN=Cc1ccncc1,6.071484565734863
Cc1cc(=O)n(-c2ccccc2)nn1,6.345757007598877
CC(C)Oc1ccc2[nH]ccc2c1,6.475311279296875
Nc1ncnc2ncnn12,5.870862007141113
NC(=Cc1ccccc1)Cc1ccccc1,5.923385143280029
O=C(OCCO)c1ccccc1,6.225452423095703
O=C(C=CNc1ccccc1)Nc1ccccc1,5.454427719116211
COCCN1CCNc2ccccc21,5.913104057312012
ON=C(NCc1ccco1)c1ccccc1,5.940560340881348
Oc1ccc(Cl)cc1,5.81378173828125
CNC(=O)Nc1ccc(O)cc1,5.493956565856934
O=C(Nc1ccccc1)OCc1ccccc1,5.8078742027282715
CCn1ccc2ccccc21,6.419614315032959
Cn1nccc1S(=O)(=O)c1ccccc1,6.3744893074035645
CC1=CN2C(=S)N=C2S1,6.184491157531738
Oc1ccccc1Cl,5.816714763641357
O=C(Nc1ccccc1)Nc1cccc(OC(F)F)c1,5.675563812255859
CCCCOc1nccc2nc(-c3ccccc3)ccc12,6.58270788192749
FCc1ccccc1,5.901631832122803
O=C(O)CCCNC(=O)c1ccccc1,6.3760175704956055
O=C(OCCOCCCCc1ccccc1)Oc1ccccc1,6.379692077636719
Cc1ncccc1-c1ccccc1,6.092828273773193
O=C(NN=Cc1ccccn1)c1ccccc1,5.967153072357178
COc1ccc(NC(=O)Nc2ccccc2)c(OC)c1,5.330448150634766
CCOC1=COc2cc(O)ccc2O1,6.14033842086792
O=C(NCCCO)Nc1ccccc1,5.7901153564453125
NC(CF)=NN=Nc1ccccc1,6.03548002243042
O=S(=O)(Nc1nccs1)c1c[nH]cn1,5.9210524559021
O=C(NCCCc1ccccc1)Nc1nccnn1,5.931753635406494
Nc1nnc(N)nn1,5.871720790863037
O=C(O)c1ccco1,6.015749931335449
Fc1ccccc1-n1nnc2c1CCCC2,6.548742771148682
O=C1N=CN(c2ccccc2)C1=NO,7.194582939147949
CCCOc1ccc([N+](=O)[O-])cc1,5.74451208114624
Nc1nccc2sccc12,6.576495170593262
O=C(CNc1ccccn1)Nc1ccccc1,6.035624027252197
CCOC=CC(=O)OCCn1cnc(=O)c(O)c1,6.2062458992004395
O=C(OCc1ccccc1)n1ncccc1=O,6.311852931976318
Fc1ccc(-c2ccco2)[nH]c2[nH]cnc2s1,6.2490315437316895
NC(=O)c1nnnn1-c1ccccc1,6.2130608558654785
CCN(CC)CCNc1nccc2ccccc12,6.5739426612854
COc1ccc(Nc2ccccc2)cc1,5.938727378845215
CCOCCNc1sccc1-c1ccccc1,6.075850963592529
OC1=Nc2ccccc2Oc2ccccc21,5.539734840393066
O=C(NCc1ccccn1)C1=CSC=CN=C1,6.142005443572998
COc1ccc(N2CCN(c3cccc(O)c3)CC2=O)cc1,5.631021976470947
CS(=O)c1ccccc1,5.8791985511779785
O=C(NCl)c1ccccc1,5.935212135314941
CCn1nc(-c2ccccc2)nc1NCc1ccc(O)c(O)c1,5.638537406921387
CN(C)Oc1ccccc1,5.8291754722595215
O=C(NN=Cc1ccco1)Nc1ncccn1,6.279362201690674
N=CN1OC(CO)Oc2ccccc21,5.720037460327148
COc1ccc(O)c2cc3ccccn3c12,6.462210178375244
Nc1nccnc1O,5.969515323638916
CCOc1ccccc1[N+](=O)[O-],5.443016529083252
Clc1nc2ccncc2s1,6.288295269012451
C=C1SC(=O)c2ccccc21,6.319701671600342
OC1CC23SCC(O)(O)N2C3O1,6.65414571762085
CCC1(O)C(c2ccccc2)=C2OCN1C(=O)NC2=O,6.263015270233154
O=C(NCc1ccccn1)Nc1ccccc1,5.7086639404296875
Cc1nn(C)c(C)c1-c1cncnc1,6.436182975769043
CCOC(=O)Nc1ccccc1,5.890235900878906
c1ccc2c(c1)[nH]c1cnncc12,6.578701972961426
COC1=C(C)Nc2ccccc2N1,5.91559362411499
Cc1ccc(N2CCN(S(=O)(=O)N3CCOCC3)CC2)cc1,7.175093173980713
COc1cccc(N2CCN=CN2)c1,5.4059247970581055
COc1cccc([N+](=O)[O-])c1,5.487278938293457
Nc1ccc(O)c(O)c1,5.529692649841309
COc1ccccc1NC(=O)Nc1cnccn1,5.657261848449707
Fc1ccccc1OCc1cnccn1,6.196221351623535
CCNC(=O)C(C)Nc1ccccc1,6.044455528259277
O=[N+]([O-])C(Cc1cnccn1)=NO,6.343911170959473
COc1ccc(-n2ccc3ccccc32)cc1,6.595306396484375
Cc1ncnn1-c1ccccc1,6.187226295471191
O=C1NC(=O)N1Oc1cccc(O)c1,5.884844779968262
COc1ccccc1-n1c(=O)[nH]c2ccccc21,6.375718116760254
O=C(NS(=O)(=O)c1ccccc1)c1ccccc1,6.487896919250488
Cc1ccc(Nc2nc3ccccc3s2)nn1,6.2010908126831055
Oc1ccc(F)cc1,5.823831558227539
COc1ccc(-n2ccnc2)cc1,6.0522260665893555
O=[N+]([O-])c1ccc2c(c1)Oc1ccccc1O2,5.3872785568237305
COc1nn(C2CC3(O)CC23CCO)c2cc(Cl)ccc12,6.517529487609863
COc1ccc2c(c1)OCCO2,5.982494354248047
CCCNS(=O)(=O)Nc1ccccc1,6.0046491622924805
COc1ccccc1N=NC1=C2C=CC=CC(=NN1)NS2(=O)=O,6.353182792663574
COc1ccccc1NC(=O)c1ccc[nH]1,5.515241622924805
CCOC(=O)c1cccc2c1C(O)CO2,6.4810471534729
CN1CCOC(Cc2ccn[nH]c2=O)C1,6.486039638519287
CCOc1ncc(-c2ccc3ncccc3n2)cc1[N+](=O)[O-],5.642025947570801
COC(=O)Nc1ccccc1,5.713813781738281
O=C(NC(C=S)c1ccccc1)c1nn[nH]n1,6.526640892028809
O=C(O)C1=C(O)Oc2ccccc2S1,5.892269134521484
CCCCNCCN(C)Cc1cscn1,6.2772369384765625
OCC1OC(c2ccccc2)OC2c3ccccc3N12,6.514531135559082
O=C(NCc1ccco1)c1ccccc1,6.098671913146973
COc1cccc(-c2n[nH]c(Nc3ccccc3)c2F)c1,6.755965232849121
CON=C(C)c1ccncc1,6.044220924377441
CCCCOCCOC(=O)c1ccccc1,6.500535488128662
COCc1ccccc1OC,6.001498222351074
COc1ccc2c(c1)NC(=O)NC1=C2CC2=CC=COC2=C1,6.061866760253906
N=C(N)NN=Cc1ccc(O)cc1,5.663729190826416
CCOC(=O)c1ccccc1C(N)=O,6.3897199630737305
O=c1[nH]nc2nc1Nc1ccccc1-2,6.572454929351807
CC1CCCN(C(=O)NCc2ccccc2)CC1,6.297391891479492
O=C(Nc1ccccc1)Oc1ccccc1,5.682279109954834
CN(C)c1nc(N)nc(N)n1,5.85832405090332
CC1CCN(c2nccc(F)n2)CC1,6.528418064117432
COc1ccc(-c2ccccn2)cc1,6.047894477844238
COc1ccc2c(c1)OCO2,5.852890491485596
O=C(NN=Cc1ccccc1)[N+](=O)[O-],5.835472106933594
C=CCOc1ccccc1OC,5.8376665115356445
COc1ccc(CSc2ccccc2)cc1,6.167606353759766
COc1ccc(C=NNC(=O)c2ccccc2[N+](=O)[O-])cc1,5.684187412261963
COc1ccc(OC)c(Oc2cccnc2)c1,5.789576530456543
Cn1c2ccccc2c2cnccc21,6.511263847351074
O=c1ccn2c(n1)C=C2,6.023324012756348
O=C1OS2(C=C3C=CCCC3)N=C12,6.392697334289551
CCCON=C(c1ccccc1)c1cccs1,6.236884593963623
O=C1N=Cn2[nH]nc21,6.056405544281006
CCOC(=O)c1ncnc2c1nnn2-c1ccccc1,6.664860725402832
COc1ccc(-n2cnnn2)cc1,6.13365364074707
CCN(C)Cc1ccc2ccccc2c1,6.3585381507873535
Cc1nc(Oc2ccccc2)no1,5.814734935760498
FC(F)(F)c1cccc2[nH]ncc12,6.645461082458496
Clc1ccc(Nc2nc3ccccc3s2)cc1,6.105155944824219
CN1C(=O)OCC1c1ccccc1,6.458048343658447
NC1CNC(=O)N1,6.145688533782959
COc1ccccc1-c1ccc2[nH]ccc2c1,6.5372819900512695
O=CCNc1ncccn1,6.34898567199707
NC1=NC(=O)N1,7.325148105621338
N#Cc1cccnc1NC(=O)c1ccccc1,6.6233625411987305
COc1ccc(C(C=O)OC)cc1,6.081496238708496
NCCOP(=O)(O)O,6.005201816558838
O=C(NC(=O)c1ccccc1)Nc1nccs1,5.797335624694824
CN(C)CCNC(=O)c1ccccc1,6.401755332946777
O=C(NNc1ncccn1)c1nc2ccccc2s1,6.443196773529053
Oc1cccc2c1CNC(O)O2,6.134784698486328
O=C(O)CCC(=O)Nc1ccccc1,5.751197814941406
CCN(N=Nc1ccccc1)c1ccccc1,5.505153179168701
O=C(Nc1cccnc1)N1Cc2ccccc2C1=O,6.186671733856201
OCC1Cn2cc(O)cc2-c2ccccc21,6.198910713195801
CC(C)Oc1ccccc1NS(=O)(=O)C1=CC=CC=CS1,6.063841342926025
O=C(NCCc1ccccc1)c1ccns1,6.318100929260254
CC(O)c1ccccc1,6.009739398956299
Nc1ccccc1,5.509766101837158
O=C(CCN1CCOCC1)c1ccc2c(c1)CCO2,6.66790771484375
COC(F)NC(=O)c1ccc(F)cc1,6.139119625091553
CC1CCCN1c1ncccn1,6.382767677307129
O=C1CCCC1=C1NC(=O)N1N=Cc1ccccc1,6.030060768127441
Cn1c(=O)[nH]c2ccccc21,5.9760422706604
CCNC(=O)c1ccc2[nH]ccc2c1,6.9995222091674805
Cc1ccc(N2C(=O)c3ccccc32)cc1,5.884749412536621
O=C1CN(c2ccccc2)C=NC2=C1COC2=O,6.374070167541504
COc1ccccc1S(N)(=O)=O,5.790855884552002
COc1ccccc1CNC=S,6.1378984451293945
COC1CCN(Cc2ccc(O)cc2)O1,6.6404128074646
O=S(=O)(Nc1ccccc1)c1cccs1,5.549399375915527
CCOC(=O)C(=O)Nc1ccc(Br)cc1,5.936647891998291
O=C(NCc1cccnc1)Nc1ccccc1,5.8133368492126465
O=c1c2ccccc2c(O)nn1-c1ccccc1,6.587092399597168
O=c1nc2ccccc2n[nH]1,6.336026191711426
O=P(O)(O)COc1ccccc1,5.7639241218566895
CCN(Cc1ccccc1)c1cccc(O)c1,5.942944526672363
N=C(N)Nc1nc(-c2ccccc2)no1,5.834744453430176
NC(=O)c1ccncc1,5.972060203552246
O=C(O)CS1=CC=CC(O)=C1,6.1103129386901855
Cc1ccccc1O,5.865616798400879
N#CCNC(=O)c1ccccc1,6.517200469970703
O=C(Cn1cnnn1)c1ccccc1,6.298272609710693
NC(=S)NN=Cc1cccs1,5.723465442657471
Nc1nc2cc3c(cc2[nH]1)OCO3,6.01723575592041
O=C(CCc1ccccc1)NCc1ccco1,6.124146938323975
COc1ccc2nc1CCN2C(=O)c1ccccc1,6.837904453277588
Oc1ccc(-c2nc[nH]n2)cc1,6.050915241241455
COC(=O)c1ccc(O)c(O)c1,6.085809230804443
COc1ccccc1S(=O)(=O)Nc1cccc(Br)n1,5.923760414123535
COC1=CCCN2C=Nc3ccccc3C2=C1,6.198144912719727
O=C(Nc1ccccc1N1CCOCC1)c1ccccc1,6.075297832489014
CCOc1ccc(S(N)=O)cc1,5.893061637878418
Cn1cncn1,5.6816725730896
Cc1ccccc1NS(=O)(=O)c1ccccc1,5.376620292663574
COCn1nnc(Nc2ccccc2O)n1,5.928404808044434
O=c1[nH]c2ccccc2[nH]1,6.132254600524902
CN(C)CCN1N=C(CCl)c2ccccc2N1,5.947099685668945
O=C1NCC=NN1,6.030163764953613
COc1ccccc1-c1nnc(-c2ccccc2)s1,6.32000207901001
O=c1ccc2ccccc2[nH]1,6.76723575592041
CCCN1Cc2ccccc2Sc2ccccc21,5.8020734786987305
CCN(C)c1ccccc1,5.724970817565918
COc1cccc(NC(=O)N(C)C)c1,5.50221586227417
COC1COC2C=C1Oc1cc(O)ccc12,6.642383575439453
COC(=O)COc1ccc(O)c2ccccc12,6.4188971519470215
COCc1ccccn1,6.014891147613525
COc1ccc(-c2nn[nH]n2)cc1,6.479501247406006
CN(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,6.175375938415527
O=C(NC1CCCCC1)c1ccccc1,6.358864784240723
COC1=NOC(C)N1,6.453466892242432
Clc1ccc(N2CCc3ccccc32)cc1,6.079204559326172
CC(C)(C)c1ccc2ccccc2c1,6.265754222869873
NS(=O)(=O)Nc1ccccc1,5.540571212768555
Nc1nsnc1-c1cnon1,6.176110744476318
O=C1C=CC2CSCN12,6.270511627197266
O=C(Nc1ccccc1)SC=Cc1ncco1,5.7731032371521
COc1ccncc1,5.907158851623535
O=C(NCc1ccccc1)Sc1ccccc1,5.996487617492676
O=C(O)c1cccc(Cl)c1,6.009930610656738
COc1ccc2n1CCS2,6.165280342102051
COc1ccccc1-c1nnn(-c2ccccc2)n1,6.62050724029541
CCCN(CCC)c1ccc2c(c1)CCO2,5.908029556274414
CC(C)(C)c1ccc(Cl)cc1,5.991662502288818
CCOC(=O)c1cccc(-c2ccccc2)c1,6.53095006942749
O=C(O)CCBr,6.192724704742432
c1cc[nH]c1,5.940011024475098
Cc1noc(SCc2ccccc2)n1,6.139710426330566
O=c1nnn(Cc2ccccc2)c2cccnc12,6.481271266937256
FC(F)(F)c1ccc(-c2ncccn2)cc1,6.554633140563965
ON=C(Nc1ccccn1)c1ccccc1,6.063465118408203
CC(N)Br,5.947781562805176
COC(=O)C=Cc1ccccc1,6.1136040687561035
Nc1nnnn1-c1cccnc1,6.195029258728027
O=C(NCc1ccccc1)Nc1ncncn1,5.799720764160156
CCNC(=O)c1ccccc1,6.3198370933532715
CCOc1ccc(Nc2ncccn2)cc1,7.099465847015381
CSCCNc1cccnc1,5.588842868804932
COc1ccccc1-c1cc2ccccc2[nH]1,6.581785678863525
CN(C)c1ccccc1NS(=O)(=O)c1ccccc1,5.286425590515137
FC(F)(F)c1ccccn1,6.105510711669922
O=C(NN=Cc1cccs1)c1ccccn1,5.972622871398926
COCCn1nnc(NC(=O)c2ccccc2)n1,6.1472039222717285
CCCCN1N=C(N)n2ncnc2N1,6.123627662658691
CCCC(O)c1ccc(O)cc1,6.230010032653809
FC(F)(F)c1cccc(Nc2ncccc2-c2ccccn2)c1,6.6118669509887695
COc1cc2c(cc1O)Oc1c(O)cccc1C(=O)N2,5.547196388244629
S=CN1C=Nc2ccccc2N1,5.391383647918701
Cn1c(=O)n(C)c2ccccc21,5.948239803314209
OC1CCN2CCC12,6.420772552490234
COc1ccccc1N1CCN(CCc2ccccc2)CC1,5.805002689361572
O=C(CNCCc1ccccc1)S(=O)c1ccccc1,6.177840232849121
CCOC(=O)Nc1ccc(S(N)(=O)=O)cc1,5.954398155212402
COc1ccc(-c2cccc(N)c2)cc1,5.548502445220947
CC(CCCN1CCCC1)N1CCN(c2ccccc2)CC1,5.783406734466553
O=C(O)c1ccccc1O,6.036004066467285
COc1ccccc1C(O)Sc1ccnc(N)n1,6.347085952758789
COc1ccccc1Oc1ccc(O)cc1,5.756904125213623
Brc1cccnc1,5.912727355957031
O=C(Nc1cccnc1Cl)c1ccccc1,5.61734676361084
N=C1NN=CN2CCN12,6.12945032119751
Cc1nnc(N)nc1N,6.518579959869385
CNN(Cc1ccccc1)c1ccccc1,5.361056804656982
Fc1ccc(Sc2ccccc2)cc1,5.7676472663879395
CC(CO)C(O)c1ccc(O)cc1,6.229079246520996
O=NC(=Nc1ccccc1)c1cccnc1,5.728781223297119
CN(C)c1ncnc(Nc2ccccc2)n1,6.130413055419922
O=C(NN=Cc1cccs1)c1ccccc1,5.795531272888184
COc1ccccc1-c1nnc(-c2ccccc2)o1,6.713387966156006
COc1cccc(C(C)(C)C)c1,6.008037567138672
COc1ccc(N2CCc3ncccc3O2)cc1OC,6.284707546234131
O=NCCn1nnc2ccccc21,6.049117565155029
O=C(Nc1nccs1)c1ccccc1,5.656441688537598
CN1CSc2ccccc2N1,5.5175981521606445
OCC1(c2ccccc2)Oc2ccc(O)cc2O1,6.107842445373535
O=S1(=O)c2ccccc2N1Cl,5.504212856292725
O=C(O)CCC(=O)NC1=CC=CCc2ccccc21,6.33604097366333
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,5.527612686157227
O=C(Nc1ccc(-n2cccc2)cn1)c1ccccc1,6.03139591217041
O=C(Nc1ccccn1)N1CCCC1,6.388245105743408
Cc1cccc(Cl)c1,5.828676223754883
Nc1ncccc1F,6.139441013336182
CCCC(CN)C(=O)OC,6.545873165130615
CCNC(=O)n1nnc(N)c1N,6.346535682678223
CN(C)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCO3)cc1,5.438125133514404
C=CC=CCOCCCCCCC,6.353878974914551
COC(=O)Nc1cccc(F)c1,5.744115829467773
ON=CNc1ccccn1,6.112013816833496
O=C(NS(=O)c1ccccc1)c1cccs1,6.342464447021484
COCCN(C)Cc1ccccc1,6.33770227432251
O=[N+]([O-])c1cccc(Nc2cccnc2)c1,5.7224578857421875
COc1ccccc1OCCN,5.955064296722412
