SMILES,prediction
CC(=O)OC1CCCCC1C1CC(O)(C2OC(n3ccnc3)C(O)C2O)CC2=C(O)C=C(C(C)(C)C)C21,6.399962902069092
C=CC(C)(C)c1ccc(CNC(=O)NCCCCC)cc1,6.224585056304932
CC(=O)N(CCC(=O)Nc1ccc(SC(F)(F)F)c(Cl)c1)C(=O)c1ccc2ccccc2n1,6.595163822174072
COc1c(Cl)cc(Cl)cc1C(=O)COc1ccc(C(C)O)cc1,6.0989532470703125
COc1ccc(C=C2SC(=O)N(Cc3ccccc3)C2=O)cc1,6.448770999908447
Cc1cc2c(=O)n(CC(=O)N(CC(C)C)C(=O)OCc3ccccc3)c(=O)c3ccccc3c2nn1,7.172281742095947
CCC(CCCc1c(Nc2cccc(C)c2)cccc1OC(C)=O)C(=O)NC(C)C=Cc1ccccc1,6.519253730773926
CCCCCC(=O)Nc1ccc(OCCCCCCCCCC(=O)N2C(=O)NCC2O)cc1,5.859030246734619
Cc1ccc(C=Cc2ccc3c(c2)cc2ccccc2[n+]3[O-])cc1,6.454240322113037
O=C(N1CCN(c2ccc(Br)cc2)CC1)N1CCCCC1c1ccc(N2CCCCC2)nc1,6.103652477264404
CC(=O)OCC1=CC2=CNCC2C1=O,6.660489082336426
Cc1c(CC(=O)OCN(C)C)nc(-c2ccccc2)c2ncccc12,6.783448219299316
CC(C)(C)NN=C1c2ccccc2-c2ccccc21,6.140932083129883
Cc1cccc(C)c1OS(=O)(=O)NC(=O)c1ccccc1C=NO,6.752809047698975
COc1ccc2c(c1C)CCN2c1cccc(-c2nc(Nc3ccc(C)cc3)n(Cc3ccccc3)n2)c1,6.628526210784912
CC1Cc2ccccc2N1Cc1cc(-c2cccc(F)c2)nc(-c2nonc2-c2ccccc2)n1,6.9266557693481445
CC1CCC2C(=CC=C3Sc4ccccc4C(=O)N3Cc3ccccc3)CCC=CCC12C,6.569753170013428
COC(=O)c1cccc(S(=O)(=O)Cc2c(N(C)C)c(C)nn2-c2ccccc2Cl)c1,6.768985748291016
O=C(c1ccccc1Cl)C(O)CN1CCN(c2ccccc2)CC1,6.32765531539917
CCCCCCC(NC(=O)C1(C)NC(=O)c2ccc(O)cc2N1)S(=O)(=O)c1ccc(Cl)cc1,6.680237770080566
COC(=O)CN1N=C(c2ccccc2)OCC1=N,6.335819244384766
CC(=O)N1CCN2CCC(c3cccc(F)c3)(CC2)C1,6.3530755043029785
COc1ccc(C(=O)NCC(O)C(O)CN2CCCC2=O)cc1,6.655464172363281
COC(=O)C1=C(O)C2(C)C(C(=O)NC(C)C)CCCC2(C)C1CCC=C(C)CO,6.5264458656311035
COc1ccc(C2NC(N)=NCC2c2ccccc2)cc1,6.045042991638184
CCCC(=NOC(CCC(C)C)C(N)=O)c1ccccc1,6.345149040222168
COc1ccc(C(=O)Nc2nccs2)cc1,5.6674089431762695
Cc1cccc(-c2ccc(C(=O)NNS(=O)(=O)c3ccc(F)cc3)cc2)c1,6.3406782150268555
CN1CCC2(CC3Cc4ccccc4N3)CCC12,5.882349491119385
CC(=O)Oc1ccc(C2=C(CC(CC3CCO3)(c3ccc4c(c3)OCCCO4)C3CC3)C(=O)NC(=O)CS2)cc1,6.417231559753418
CC(=O)C(CCCCN)NC(=O)C(C)C=C(C)C,6.231359958648682
O=C(CN1CCCCN1)c1ccc(CCCCCCC2CCCCC2)cc1,6.165429592132568
Fc1ccc(N2c3ccccc3NC2c2ccccc2)cc1,5.833992958068848
COc1ccc(N2C3=CC(c4cccc(C)c4)=CC=C(N=C2c2ccccc2)N3CCC(C)C)cc1,6.352639198303223
COc1ccc2c(c1)NC(=O)CC2c1ccc(O)cc1,5.501065254211426
O=C(O)C1c2cccc(Cl)c2CCc2c1cnc1ccccc21,6.300396919250488
CC(=O)Nc1ccc(Oc2nc(N)nc(-c3ccccc3)n2)cc1,5.512406826019287
O=C(NC(NC1CCCCC1)c1ccccc1)c1cccc(CN2CCCCC2=O)c1,6.506021022796631
Cc1ccc(C)c(C=C2C(=O)NC(=O)C3CCCCC23)c1,6.225142478942871
CCC1(C(=O)NC(CC(C)C)=NC(=O)N(C)c2cccc(C)c2)CCCC1,6.995667934417725
CC(C)Oc1ccc2c(c1)CC(c1ccc(Cl)cc1)C(=Cc1ccc(O)cc1)C(=O)O2,6.043597221374512
OCC1C=CC2=CC=C(CO1)N(CCc1ccccc1)CCO2,6.523890495300293
COC(=O)C1=C(NS(=O)(=O)c2ccccc2)OC1c1ccc(OC)cc1,6.928267478942871
CSCC(=O)Nc1cccc(C(=O)OC(C)(C)C)c1,6.008902549743652
CCOC(=O)N1CCCC(C(=O)Nc2ccc(F)cc2S(C)(=O)=O)C1,6.550662040710449
COc1ccc(C(=O)c2ccco2)cc1,5.8329997062683105
C=C1C(=O)c2c(OC)cc(OC)c(O)c2C1=O,6.19396448135376
CC(=O)Nc1cccc(Oc2nc(C)cc(Cl)c2N)c1,5.411887168884277
CCc1nc(N(CC)CCO)n(CCN)c1COc1ccccc1,6.286635398864746
CCCN1C(=N)NS(=O)(=O)c2ccc(NC(=O)Nc3ccc(F)cc3)cc21,6.57177734375
CCCC(=O)Nc1cccc(N2CCCC2=O)c1,5.637330532073975
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)cc1,6.909430503845215
CSCCC(=O)NC1CCc2ccccc2C1,6.175090312957764
O=C(O)CCCCCCCC=CCCC(=O)Nc1ccccc1C(=O)NCCCC(=O)Nc1ccccn1,6.7958550453186035
CC1C(=O)N(Cc2cc3ccccc3o2)C(=O)c2ccccc21,6.548567295074463
COc1ccc2c(c1)OC(=O)C(c1cccc(F)c1)CC2,6.108799934387207
CCOC(=O)C(C)CCCCC(N)=O,6.499304294586182
CCC(C)c1c(C(NCc2ccccc2)c2ccccc2)n(CC(C)C)c(=O)c2ccc(F)cc12,6.9291887283325195
CC(C)(C)c1ccc(Oc2ccc3ccccc3c2)cc1,6.165633201599121
COc1ccc(NC(=O)c2n[nH]c(=O)nc2Cc2cccs2)cc1OCc1ccccc1,6.4861626625061035
COc1ccc(-c2ccc(-n3c(-c4ccc(F)cc4)nc4ccccc43)cc2C(=O)O)cc1,6.42888879776001
O=C(O)CCC(=O)c1ccc(O)c(O)c1,6.276711940765381
O=C(O)CSC1CCC(NC(=O)c2ccc(Cl)cc2)C1,6.546071529388428
CCN(CC)CCC(=O)Nc1ccccc1CNC1CCCC1,6.043120384216309
CN(N)Cc1ccc(NC=N)c2nc3ccccc3c(N)c12,5.964702606201172
O=S(=O)(C=Cc1ccc(-c2cccc(F)c2)cc1)N1CCN(c2ccccc2Cl)CC1,7.111124515533447
CN1N=C(C(=O)N2CCN(c3cccc(-n4ccnc4)c3)CC2)N(C)C1=C(C#N)c1ccccc1C(=O)O,6.7044830322265625
O=S(=O)(c1ccc(Cl)cc1)N1CCN(c2ccc(F)cc2)Cc2nc(cs2)-c2ccccc2C(N2CCC2)C1,7.790375709533691
COc1ccc(C2CC=C(Sc3ccccc3)c3cc(-c4ncn[nH]4)cc(OC)c32)cc1,6.807024955749512
COC1CN(C(=O)CN2CCCCC2)C1CCc1ccccc1,6.4202985763549805
CC(O)c1ccc(-n2cnc3c(NCc4ccc(OCC5=CC(=O)N(C)C5)cc4)cccc32)nc1,6.370005130767822
Cc1ccc2c(c1)C(=O)NCC2=O,6.420727729797363
CCCN1CCC(NC(=O)c2cc3ncn(Cc4ccccc4F)c3cc2O)CC1,6.2081780433654785
CCCCC1=CC2SC(Cc3ccccc3)C(C(O)CC3OC(=O)N13)C2O,6.608042240142822
CCOc1ccc(NC(=O)C2=Cc3ccccc3C2)cc1,5.617203712463379
CCc1ccc(-c2nnc(SCC(=O)O)c3ccccc23)cc1,6.586770534515381
CC1=C(c2ccc(OCCCC(=O)NCCOc3cccc(C)c3)cc2)C([N+]#N)OC1=S,6.455815315246582
CCOC(C)C(=O)NCc1ccc(OCCOc2ccccc2)cc1,6.355919361114502
CCCCCCCCC1CCC=CC2CCC(O)C3CCC(=CC(=O)O3)OCCCCC21,6.643990993499756
CC(C)C(C)(O)C(=O)C1(C)Cc2cc(C(=O)NCCc3ccc(F)cc3)ccc2C1=O,6.566868782043457
CCCN1C(=O)C(=Cc2c[nH]c3ccccc23)C(=N)NC1=S,6.5589470863342285
CCCCCCN1c2ccccc2NC1c1cc(N)nc(N)c1Cl,6.168183326721191
Cc1cc(C(=O)OCC(=O)NC(CC(C)C)C(=O)NCCCCNCc2ccccc2)ccc1Cl,6.643641471862793
CSCCN(C)Cc1csc2ccccc12,6.4769487380981445
COc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(Cl)cc2)c2ccccc2Cl)cc1,7.113278865814209
COc1cccc(-c2ccc(CC(=O)Nc3ccc(Oc4ccccc4)c(C)c3)cc2)c1,5.677081108093262
Cc1ccc(C(C)C)cc1[N+](=O)[O-],5.656734943389893
O=CC1C(Cc2ccccc2)OC(=O)N1c1ccccc1,6.321145057678223
COc1ccc(C=CC(=O)OCC(=O)Nc2ccc(C)cc2)cc1,6.001033782958984
Cc1cccc(C=CC(=O)N2CCOCC2)c1C#Cc1ccccc1,6.263025760650635
CC(C)(C)c1cccc(S(=O)(=O)N2CCN(C(=O)c3cccs3)CC2)c1,7.839454650878906
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2F)cc1,6.651523590087891
CN(C)C1CCCN(C(=O)c2cccc3ccccc23)C1,6.787257194519043
Cc1ccc(-n2cc(NC(=O)CN3CCN(C(=O)c4ccnc(C)c4)CC3)nn2)cc1,6.415197849273682
CC(C)C(NC(=O)COC(=O)C1CCCCC1)C(=O)CCSCC1CC(O)CC1O,6.753282070159912
CCCC(O)c1ccc2c(n1)CN(CC)C(=O)C(Cc1ccc(C(F)(F)F)cc1)=C2,6.609248161315918
CCCC=CC=CC=C(C)C(=O)OC1CC2CC3(C)C(CCCC3(C)C)C(CC1NC(=O)C(C)(C)C)O2,6.843899726867676
COc1ccc(COc2cccc(-c3cc(OC)c(OC)cc3OC)c2)cc1,6.009098052978516
NCCC(Cc1ccccc1F)NC(=O)C(Cc1ccccc1)NC(=O)CCCc1ccccc1,6.419952392578125
CCOc1ccccc1NC(=O)C1=C(C)CCC1(C)CS1=CC=CC=C1,5.833804130554199
O=C(Nc1cccc(N2CCN(C3CCC(O)CC3)CC2)c1)N1CCN(c2ccccc2Cl)CC1,6.058348178863525
CCCCCCCCCCCN1CCC1=NOCc1ccco1,6.3413987159729
O=C1NC2C=CC=CC=C3CN1CCC(=CC=C3Nc1ccnc(Nc3ccc(F)cc3)n1)C=NCCOCC2,7.040297031402588
Cc1ccc(-c2ccc(COc3ncccc3C3CCOC3)cc2)cc1,6.775544166564941
N=C(N)SCC1CCC(OCc2ccc(F)cc2)C1,6.3915886878967285
COc1ccc(C=CC(=O)NCC2CC2)cc1,5.9642534255981445
COc1ccccc1NC(=O)COC(=O)C1=CCCCC(C)=C1,6.092288017272949
Cc1cccc(S(=O)(=O)Nc2ccc(C(=O)NCCCCF)cc2)c1,6.060824394226074
O=C1Nc2ccccc2C1Cc1ccc(O)cc1,5.487227916717529
CC(N)c1ccc(C(=O)Nc2ccc(OCC(=O)C3(C)CCC3C)c([N+](=O)[O-])c2)cc1,5.897876262664795
CC(C)c1cnc2ccc(-c3ccc(F)c(C(F)(F)F)c3)cc2c1N,6.7837815284729
NCCCCCCCCOC1CCc2ccc(O)cc2C1,6.378798484802246
O=c1c2ccccc2n(Cc2ccccc2)c(=S)n1Cc1ccccc1,6.335915565490723
CCCC(C)N1CC(C)C(CO)CC1(C)O,6.344480514526367
CCOC(=O)c1cc(COCC2=CCCN(C)C2)ccn1,6.406987190246582
COc1ccc(-c2nc(CN3CCc4nc(S(=O)(=O)c5ccccc5)ncc43)co2)cc1,6.878431797027588
CCOC(=O)C1CCCN(Cc2ccc(OC(C)=O)cc2)C1,6.602524757385254
COCCN=C1SCc2cccc(=O)n2C1=O,6.826271057128906
O=C(O)Cn1cncc1-c1ccco1,5.985495090484619
Cc1ccc(Cc2nc(N)c(C#N)nc2C)cc1,6.327775001525879
Cn1c(=O)nc(NC(=O)c2ccccc2)c2ccccc21,6.748405456542969
OCc1cccc2c1ncn2Cc1ccccc1,5.7639641761779785
CC(C)C(NC(=O)C1CCCN(C(=O)c2ccccc2)CC1)C(=O)N(C)Cc1ccccc1,6.7197136878967285
CC1CCCCN2CCC(=C(Cc3ccc(OCc4cc5ccccc5[nH]c4=O)cc3)CC1)CC2,6.9310479164123535
CCn1cnc(-c2nc3ccccc3n2Cc2ccccn2)c1,5.644948959350586
O=C1NCC(O)C(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)N1,5.891809940338135
CC(C)N1CCN(C(=O)O)CC1,6.2274370193481445
COc1ccc(Nc2ncccc2C(=O)Nc2ccccc2Cl)cc1Cl,6.473782539367676
CCn1cc(C=C(C)C)c2oc3cc(C)ccc3c21,6.395658493041992
C=CCC(NS(=O)(=O)c1ccc(OCCC)cc1)c1ccc(C)c(C)c1,6.7996721267700195
O=C(NCC1CCN(Cc2ccncc2)CC1)c1ccc(-c2ccccc2)nc1,7.015448570251465
COc1cc(C2C(=O)C3CN(c4ccc(OC)c(OCF)c4)CCC(=O)C32)ccc1O,5.819434642791748
Cc1nc(-c2ccc([N+](=O)[O-])cc2)sc1C(=O)N(C)Cc1ccncc1,6.602259159088135
O=C(Nc1ccccc1)c1ccccn1,5.747635841369629
COC(=O)C1c2ccccc2N(C(=O)c2ccccc2)C1c1ccc(Cl)cc1Cl,6.19317102432251
CC(C)c1ccc(N2CCN(C3CCCCC3)CC2)cc1,5.994229316711426
Cc1ccc(S(=O)(=O)Nc2ncc(Cn3nnnn3)cc2OCc2ccccc2)nc1,5.983921527862549
O=C(NC(=S)NN=C1Cc2ccccc2C1=O)c1cccc(Cl)c1,6.135285377502441
O=C(Cc1ccccc1O)NCC1CCCc2ccccc21,6.0807671546936035
ClC1=c2cc(Br)ccc2=C2CNCCC2(c2cccnc2)C=C1,6.691381931304932
COc1cccc(NC(=S)Nc2nc(=O)c3ccccc3[nH]2)c1,6.341892719268799
Cc1ccc(C(=O)NC(C)c2ccc(C(C)C(=O)c3ccccc3-n3cccc3C)cc2)cc1,6.591874599456787
C=C(OC)c1cnc2cc(S(N)(=O)=O)ccc2c1N,6.242197513580322
O=C1NC(=O)C(O)(C(Cc2ccccc2)NC(=O)c2ccccc2)CCNCC1=NNc1ccccc1,6.547630310058594
O=C1Cc2cc(S(=O)(=O)N3CCCCC3C(=O)Nc3ccc(S(=O)(=O)c4cccc(Cl)c4)cc3)ccc2N1,7.381890773773193
O=C(O)CCCC(=O)N(Cc1ccccc1)c1ccccc1,5.9819231033325195
CCCC(N)c1ccc(OCCCC(O)C(O)CO)cc1,6.209983825683594
O=C(O)CN1C(=O)NC(CC2CCCCC2)C1=O,6.444639682769775
C=CCC1C2=C3CCC3C(C)CC21C(=O)C1=C(C)CC=C(OC)O1,6.467747688293457
COc1cc(-c2ccc(C(=O)O)cc2)cc(OC)c1OC,6.117004871368408
COc1c(OC(=O)Cn2cccc2)ccc2c1CCN2CCC1CCCCCC1,6.221419334411621
CCCN(CC)CCNC(=O)c1ccccc1C(=O)Nc1ccc(C)cc1Cl,5.998281478881836
CC1CCN(c2nc(Nc3ccccn3)c3nc(N)c(N)nc3n2)CC1,6.855964660644531
C=C1N=C(Nc2ccc(S(N)(=O)=O)cc2)N2CCN(CC2)C1c1ccccc1,6.257791042327881
CCOc1ccc(-c2ccc(OC3CC(O)C(O)C(C4C(=O)CCCC4C)OC3O)cc2)cc1,6.4524054527282715
CC1(C)C(=O)Nc2ccc(S(N)(=O)=O)cc21,5.610498428344727
CC(S)CC(NC(=O)C(CCCCC(=O)O)C(=O)N(C)C)C(=O)NC(C)c1ccccc1,6.795714378356934
CC(C)(O)c1ccc(CC(=O)N2CCc3ccccc3C2)cc1,6.3243889808654785
COc1ccc2cnc(Nc3ccc(Cl)c(-c4ccccc4)c3)nc2c1,6.686267852783203
COc1ccc2c(c1)C(C)OC(=O)CC2,6.5191755294799805
O=C(CSc1nccn1-c1ccccc1)Nc1cc2ccccc2np1,6.393313407897949
CCC(=O)Nc1ccc(-c2ccc3c(c2)C(=O)N(Cc2ccc(OCc4ccccc4)cc2)C3=O)cc1,6.806802272796631
CN(C)CCNCCCNc1ccccc1,5.697135925292969
COc1cc2c(c(N)c1OC)CCCN2c1cccc(Cl)c1,5.8896894454956055
CC1CC(C(=O)O)C(C(C)NC2CC2)C1=O,6.368129730224609
COc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C)C(=O)C(C)=CN3)cc1OC,5.6469197273254395
Cc1cc(C)n(C(=O)N2CCC(C(=N)N)C2)n1,6.830889701843262
O=S(=O)(NCCO)c1cc(Cl)ccc1O,6.638917446136475
CCC1CCCO1,6.381443023681641
NC(=O)c1ccc2[nH]c3ccccc3c2c1,6.7200117111206055
CCc1nc(Cl)cc(C)c1NC(=O)c1ccc(-c2ccccc2OCC(=O)Nc2cccc(C)c2)s1,6.2396955490112305
O=C(NO)N(CCC1CC2CCC2=C1c1ccc(-c2ccc3ccccc3n2)nc1)Cn1ccc(Cl)c1,6.949459075927734
C#CC1N=Cc2c(Nc3ccc(Cl)cc3)cccc21,6.446209907531738
CC(C)=C1CCC(=O)CC1(C)C,6.2262983322143555
Cn1c(=O)[nH]c2ccc(F)cc21,6.027907371520996
CCCCC(=O)NC(=CC(=O)c1ccccc1)Cc1ccc(O)cc1,6.268487930297852
c1ccc(C(OC2CCN3CCCC2C3)c2ccccc2)cc1,6.382046699523926
CCN(C)CCOCC1OC(CO)C(O)C1O,6.605338096618652
CCS(=O)(=O)c1ccc(N(CC(=O)O)C(=O)C2CCCCC2)cc1,6.070280075073242
SC1=NN(c2ccccc2)CC1Cc1ccccc1,5.77564001083374
OCC(CNCc1cc(Cl)cc(Cl)n1)c1cccc2ccccc12,6.563373565673828
O=C1C(=Cc2ccccc2F)C=CN1C(=O)c1ccccc1,6.293662071228027
COc1ccc(S(=O)(=O)NC(=O)C(NC(=O)c2ccccc2)c2ccccc2)cc1,7.499676704406738
CCC(C)N1CCc2cc(C[N+](=O)[O-])ccc2C1=O,6.730155944824219
O=C(Nc1cnccn1)C1CCCN1C(=O)Cc1ccco1,6.389669895172119
Cc1ccc(-c2c(-c3ccc(F)cc3)oc3ccc4ccccc4c3c2=O)cc1,6.376420021057129
COc1cccc(N=C2SCCN2Cc2ccc(OCC(=O)Nc3ccccc3C)c(OC)c2)c1,6.133643627166748
COc1cccc(C(=O)N2CCN(c3ccccc3O)CC2)c1,5.985060691833496
O=C(O)CCc1cccc(-c2cccnc2)c1,6.870655059814453
CCN(C)CCn1cc(-c2nncn2Cc2ccccc2C)c2cccnc21,6.531276702880859
CCN(CC)c1ccc(NC(=O)c2nnc(C)n2C)cc1,5.737025260925293
COc1ccc(CNc2ncc(N3CCOCC3)nc2N2CCCCC2)cc1,5.990532398223877
COc1ccc(Nc2ncc(-c3ccc(Cl)cc3)nc2OCCc2ccccc2)cc1,5.86824893951416
CS(=O)CCn1cncc1C(=O)Nc1ccc(C(F)(F)F)cc1,6.193492412567139
CC(C)Oc1cc(NS(=O)(=O)C2(CCl)CCC2)cc(C(=O)NCCN2CCN(C)CC2C)c1Cl,6.47842264175415
CC1(C)CCN(C(=O)c2ccc(Cl)cc2N2CCCCC2)CC1,6.400261878967285
CC(C)CC1Nc2cc(-c3ccccc3)ccc2C1=O,6.351378440856934
CCCCNC(=O)c1nc(C)c(CN2CCC(On3nc(C)c(C)n3)CC2)s1,6.910421848297119
CCCCCCc1ccc(NC(=O)CNC2CCC2C)cc1,5.723064422607422
COCOc1cc(C=NNC(=O)NC(Cc2ccccc2)C(N)C(C)C)cc(OC)c1,6.50313663482666
CC(O)c1ccccc1-n1nc(CN2C(=O)c3ccccc3S2(=O)=O)n1C,6.895378112792969
CCC1=C(C)N(C2CCCCc3ccc(C(=O)O)cc32)CC(=O)N1,6.373333930969238
CCC(C)(O)CCCCCCCCCOc1cccc2c1CCC2,6.3558220863342285
NCCCCNC(=O)C(CP(=O)(O)O)NCc1c[nH]c2ccccc12,6.805432319641113
CC(=O)NC(C)C(=O)O,6.177913665771484
CC(O)c1ccc(-c2ccc(C(O)C(=O)NNC(=O)c3ccc4[nH]ccc4c3)cc2)cc1,6.871199607849121
CCOC(=O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)cc1,5.970963478088379
Cc1cccc(Nc2ncccc2C(=O)NN(Cc2ccccc2)C(=O)CN2CCOCC2)c1,7.279720306396484
CC(C)C1N=C(C(=O)NCc2ccccc2)C(C(=O)O)S1,6.485374450683594
COCn1c(-c2ccc(OC)c(C)c2)nc2ccc(-c3ccccc3)cc21,6.306056976318359
C=CCc1cc(C2=NN(C)C2=O)cc(N)c1NC(=O)CC,5.781175136566162
COCCc1ccc(CNC(=O)c2ccnc(NC(=O)c3ccco3)n2)cc1,6.897834777832031
CCCCOc1ccc(C=CC(=O)c2ccccc2)cc1,6.25834846496582
Nc1ccccc1Cl,5.557370662689209
Cc1ccc(NC(=O)CN2CCCCC2)cc1,5.834289073944092
Nc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1C(=O)Nc1ccc(S(N)(=O)=O)cc1,5.57991361618042
CC(C)C=CC(=O)NC(CC1CCN(c2ncccc2Cl)CC1)C(=O)NCCCCNCCN1CCN(c2ccccc2F)CC1,6.529160976409912
COc1ccc2c(c1)C1=C2CCN(C)C1=O,6.1564531326293945
O=C(NC1CCCCC1)c1cc(O)c2oc3ccccc3c(=O)c2c1,6.443090915679932
O=c1c(NS(=O)(=O)c2ccccc2)c(NC(CS)=NO)oc2ccccc12,6.102787494659424
CC(Nc1ncc(-c2ccccc2)n1C)C(=O)N1CCOCC1,6.580552577972412
CCC1CCCCCC1CC1C(OCc2ccccc2)C(O)CC(C(F)(F)F)C(C)(C)C1O,6.831990718841553
Cc1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1,5.6652703285217285
CC1(CCO)CC(c2ccccc2)N1C=O,6.266260623931885
O=S(=O)(O)N1CCN(Cc2ccccc2)CC1,7.715389251708984
CCCCCCCC(=O)Nc1nccn1COc1ccccc1,5.832858562469482
CC(C)CC(C)NC1(c2ccc(Cl)cc2)CCN(c2nc(Nc3ccncc3)c3ccccc3n2)CC1,6.949061393737793
CCCN(Cc1cccc(OC)c1)C(C=S)=Cc1ccc(OC)cc1,6.217684745788574
Nc1ccc(-c2cccc(Br)c2)nc1N1CCN(c2ccncc2)CC1,6.234671115875244
COc1ccc(-c2[nH]nc(C)c2C)cc1,6.879764556884766
O=C1CC2C(F)=CC3=CC=C3C2CN1Cc1cccc(F)c1,6.533140659332275
O=C1CC(CO)(c2ccc(Cl)cc2)C(=O)N1,6.278587341308594
CCCNC(=O)C12CCC1OC(C)=C2C=CC=C1C=CC(=O)O1,6.5137834548950195
O=C1CSc2cc(O)ccc2C(=O)N1,6.24036169052124
O=C(O)C(O)=CC(=O)c1ccc(Cn2ccnc2)cc1,5.898118019104004
NC1CCN(C(=O)c2ccccc2)CC1,6.4649176597595215
CC(C)(C)c1ccc(C(=O)Cc2cn(NC(=O)C3CCCO3)nn2)cc1,6.6800217628479
CCCCC(C)NS(=O)(=O)c1ccc(C(=S)NN=Cc2ccccc2)cc1,6.806905269622803
CCCn1c(C(=O)O)cc2ccc(C(C)=Nn3c(SCc4ccccc4)n[nH]c3=S)cc21,6.433159828186035
CCC(=O)NNC(=O)c1ccc(Cl)cc1,5.864434719085693
NC1CCN(C(=O)C2(Cc3ccccc3)CCCC2)CC1,6.266150951385498
CCC(C)C(C)NC(c1ccc(Cl)cc1)c1ccc(Oc2cc(Cl)ccc2NC(C)=O)cc1SC,5.580955982208252
CC(=CC(C)C)C(=O)Nc1ccc(C(=O)Nc2ccccc2)cc1,5.6072468757629395
Cc1ccc(-c2ccc(-c3ccccc3)cc2)cc1-n1nnc(SCc2ccccc2)n1,6.528209686279297
CCCCNC(=O)C1CC1,6.098457336425781
O=C1C=CC=C(O)C1=O,6.400399208068848
CC(C)c1ccc(Cc2ccccc2)cc1,5.779181480407715
COc1ccc(OC)c(C(=O)N2CCCC(c3ccc4c(c3)OCCO4)C2)c1,6.449892520904541
CCOC(=O)NCC1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1,6.370099067687988
COc1ccccc1NC(=S)N1Cc2cncnc2CC12CCCc1ccccc12,6.322768211364746
CC1=NC(c2ccccc2)C(=O)OC1=C(C)C,6.880245208740234
Cc1ccc(C)c(NC(=O)c2cc(Cl)ccc2Cl)c1,5.549010276794434
CCCc1ccc(F)c(C(=O)C=Cc2cc(Cc3ccccc3)c(O)cc2C)c1,6.079929351806641
Cc1cccc(C(=O)C2CCCN(C(=O)Cc3cc(Cl)ccc3Cl)C2)c1,6.45178747177124
CC1C(=O)NC(=O)C1Cc1ccccc1,6.069186210632324
CNC(=O)Nc1ccc(-c2cnn(-c3ccoc3C)c2)cc1,6.135998249053955
OCCN1Cc2ccccc2C2CCCCCC21,6.224236965179443
Cc1ncc(-c2ccc(Cl)cc2)c(-c2c(Cl)cccc2Cl)n1,6.2252984046936035
COc1ccc(Cl)cc1S(=O)(=O)N1CC=CCC1,6.788357734680176
CC(C)c1cccc(Cl)c1OC(=O)CCNC(=S)Nc1ccc([N+](=O)[O-])cc1,6.056545734405518
O=C(Nc1ccccc1)C(=NOCCN1CCC1)c1ccc(Cl)c2ccccc12,6.0526556968688965
CN(C)C(=O)c1ccc(NC(=O)C2CCCc3ccccc32)cc1,5.837949752807617
CCCS(=O)(=O)Oc1ccc(CCN(C)Cc2cc(C)cc(OC)c2)cc1,6.246364593505859
Cc1ccc(C(=O)N(C)c2cnc(NC(=O)COC(=O)Nc3occ(C)c3C)c(C(C)C)c2)cc1,6.6253557205200195
CCC(NC(C)=O)C(=O)NC(CCC(=O)N1CCCCC1=O)C(N)=O,6.46721887588501
Cc1cc(O)cc(C(C)C)c1OCc1c(Cl)cccc1-c1ccccc1,6.166540622711182
CC(C)CCCNC(=O)c1ccc(C(=O)Nc2ccccc2OCCCC2CCC(C)CC2)s1,5.9489569664001465
O=C(NO)C1CCCN1C(=O)C=Cc1ccccc1,6.376345634460449
S=C(NCCCCNC1(c2ccccc2)CCCCC1)Nc1ccccc1Cl,5.855565547943115
O=C(C1CCCC1NCc1ccc(F)cc1)N1CCCCCC1,6.433567047119141
NC(=O)N1CCCN(C(=O)c2cccc(NC(=O)c3ccccc3F)c2)CC1,6.006505966186523
O=C(O)C1CCN(c2ccccc2[N+](=O)[O-])CC1,5.816446304321289
COc1cccc(C2CN(c3ccc(NC(N)=O)cc3)C(=O)C2=O)c1,5.872027397155762
COc1cc(-c2ccc(-c3ccccn3)o2)ccc1C(=O)OCC(=O)N(C)C,6.8099188804626465
CCCCc1c2c([nH]c(=O)c1Cc1cc[nH]c1)CCC2,6.253413677215576
CS(=O)(=O)Nc1ccc2c(c1)C(=Cc1ccncc1)C=CC=C2,6.086298942565918
Clc1ccccc1N1Cc2ccccc2C=N1,5.653934478759766
N#[N+][N-]C(NCc1ccco1)C(=O)NCC(=O)N1CCCC2(CCN(Cc3ccccc3)CC2)C1,6.34625768661499
CC(C)(C)N(CCn1cnnc1)C(=O)c1ccncc1,6.538647651672363
CC(=CC(O)Oc1ccc(C)cc1)CO,6.083146095275879
CNC(=O)C1CCCN1Cc1csc(Nc2cnc(N)nc2)n1,6.9500932693481445
CN(C)CCNC(=O)C(O)c1ccccc1OCCCCCC(=O)O,6.4327592849731445
CCOC(=O)CN(Cc1cc(OC)ccc1Cl)c1ccc2ncnc(CNCC3CCN(CC)CC3)c2c1,6.889179229736328
