SMILES,prediction
CCN(CC)C(=O)CCCCOc1cc(Cl)ccc1O,6.110834121704102
CNC(=O)c1cccc(NC(=O)CSc2ccccc2O)c1,5.74323034286499
CCOc1ccccc1-c1nc(-c2ccccc2)no1,6.048785209655762
CN(C)c1ccccc1Nc1nc(-c2ccccc2)nc2ccccc12,6.561160087585449
COc1ccc(OC)c(-c2ccccc2OCCOc2ccc(C)cc2)c1,6.077517509460449
COc1ccc(OC)c(C=Cc2cccc(OC)c2OC)c1,5.966652870178223
COc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1O,5.819404125213623
CCOC(=O)c1ccc(NC(=O)c2ccncc2)cc1,6.0071210861206055
O=C(O)c1cccc(S(=O)(=O)c2cccc(O)c2)c1,5.941337585449219
CC(C)c1ccc(NC(=O)c2ccccc2Cl)cc1,5.673431396484375
Cn1nc(-c2ccc(CN(Cc3ccccc3)c3ccc(Cl)cc3)cc2)nc1-c1ccccc1,5.727225303649902
COC(=O)c1onc(-c2ccc3ncnc(Nc4cccnc4)c3c2)c1C,6.793679237365723
COc1ccc(-c2ccncc2Oc2ccc(Cl)cc2)cc1OC,5.920515060424805
CCOC(=O)c1ccc(OCC(=O)O)cc1,6.244955062866211
CNc1nc(C(=O)O)ncc1Cc1ccccc1,6.646914005279541
CC1(C)Cc2ccc(Cl)cc2C12Oc1cc(O)ccc1OC2O,6.341969966888428
COc1ccc(OC)c(NC=C2OC(=O)c3ccccc3N=C2C)c1,6.462516784667969
CCNC(=O)c1cnc(C=C(Oc2ccc(O)cc2)c2ccc(Cl)cc2)c(O)c1OC,6.781201362609863
CCCC(=O)c1cc(O)c(OC)c(OC)c1,6.030621528625488
CC(=O)OCCCC=C(O)c1ccccc1,6.4923505783081055
CCN(Cc1ccccc1)c1ccc(OC)c(OC)c1,5.988924503326416
COc1cc(Cl)ccc1Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,6.135918617248535
Cc1ccc(Oc2ccc3cc(Oc4ccccc4)ccc3c2)cc1,5.983717918395996
CCCNC(=O)COC(=O)c1ccccc1,6.389395713806152
O=C1NS(=O)(=O)c2ccccc21,6.435246467590332
CCOC(=O)CCCCCC(=O)O,6.449453830718994
CCOC(=O)C(Cc1ccc(-c2ccccc2)cc1)C(=O)OC,6.466326713562012
CCCCc1ccc(-c2ccccc2O)cc1,5.948083877563477
N=C(NCCc1ccc(Oc2ccccc2)cc1)c1ccccc1,5.976434707641602
CC(C)c1ccccc1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,5.662850856781006
CCNC(=O)c1cc(-c2ccccc2)nc(Nc2ccccc2)n1,7.1053948402404785
COc1ccccc1C(=O)OCCC(C)C,6.578810691833496
O=C(CSc1ncccc1N1N=C(c2ccccc2)Cc2ccccc21)c1ccccc1,6.395238876342773
COc1ccc2c(c1)OC=C(C)O2,6.0599822998046875
Cc1cc(O)c2ccccc2c1,6.082319736480713
COc1cc2c(cc1OC)C(=O)Oc1cc(N)nc(N)c1C(=O)N2,6.711187839508057
CCN1CC2CCCN2C(=O)c2ccccc21,6.420942783355713
COc1cnc2c(c1)CN(c1ccc3c(c1)OCO3)C(c1cc(OC)ccc1OC)O2,6.4735870361328125
O=Cc1ccc2ccc(OCCOc3ccccc3)cc2c1,6.308414936065674
COc1cccc(C(=O)C=C(C)NCCO)c1,6.416243553161621
COC(=O)c1cc(N(C)C(=O)OC(C)C)ccc1O,6.167418003082275
O=C(C=Cc1ccccc1)N1Cc2ccccc2CN1C(=O)CO,6.055009365081787
CCN(CC)c1c(O)c2ccccc2c(=O)c2ccccc12,5.7788591384887695
O=C(F)c1ccc(-c2ccccc2O)cc1,6.01826286315918
CN1CCc2c(COc3ccccc3)cccc2C1,6.4152116775512695
Clc1ccccc1N=CCn1c(Sc2ccccc2)cc2ccccc21,6.1721930503845215
C#CCC(C)(OC)c1ccc(C(=O)NCc2ccc(O)cc2)cc1,6.517949104309082
O=C1Oc2ccc(F)cc2N=C2C1=CCc1ccc(O)cc12,5.982596397399902
COc1ccc(OC(=O)c2ccc(O)c(C)c2)c(O)c1,6.184685707092285
NC(=O)C(=O)O,6.003630638122559
CCOc1ccc(C=C2SC(=S)N(S(=O)(=O)c3ccc(Cl)cc3)c3ccccc32)cc1,6.855735778808594
N=C(N)CCN,5.958617210388184
CC(=O)Oc1ccc(S(=O)(=O)c2cccc(F)c2)cc1.CC=O,5.9653496742248535
CN(C)c1ccc(NC(=O)c2ccccc2)cc1,5.605803966522217
CS(=O)(=O)CNC(=O)C(=O)c1ccc(O)cc1,6.211045265197754
Cc1cnc2nc(N(C)C)n(CC(=O)N3CCOCC3)c2c1,6.256364345550537
O=C(CCCc1ccccc1)c1ccccc1,5.986016750335693
OC1Cc2ccccc2C(O)(c2ccccc2)O1,6.2937421798706055
COC(=O)c1c(OC)cccc1OC,6.1610517501831055
CN1CCN(CCOc2ccccc2O)c2nccnc21,6.10326623916626
Fc1ccc(OCCNCc2ccccc2)cc1,6.239962100982666
COc1ccc(OC(C)=O)c(OC)c1,5.942641258239746
COc1ccc(C2c3ccccc3C(=O)N2c2ccccc2)cc1,6.073314666748047
CN(C)c1ncnc2cccnc12,6.7968878746032715
CCCCC(=O)C(=O)Nc1ccc([N+](=O)[O-])cc1,5.442501068115234
CC1CCC(C(=O)OC2(C(C)C)CC(C)(C)O2)O1,6.723965644836426
COc1ccc(N(C(=O)c2ccc(S(N)(=O)=O)cc2)C(=O)C(C)C)cc1,6.072227954864502
O=C(Nc1ccccc1)c1cccc(Oc2ccccc2)c1C(F)(F)F,5.935910224914551
CCOc1cc(-c2ccc(OC)cc2OC)ncn1,6.332172870635986
Cc1ccc(-c2ccc(-c3cccc(-c4ccccc4)c3)cc2)cc1,5.969141960144043
COc1cccc(COc2ccccc2)c1O,5.9934234619140625
COc1ccc(COc2ccccc2Oc2ccccc2)cc1,5.829256057739258
COc1cccc(NC(=O)CC(=O)c2ccccc2)c1O,5.568488121032715
C=C(C)C(Br)=C(C)COc1cccc(C(C)C)c1,6.2023210525512695
Cc1cnn(C(Cc2ccccc2)Oc2ccccn2)c1,6.806704521179199
COc1cc(Oc2ccccc2)cc(S(=O)(=O)O)c1,5.7558770179748535
CCOC(=O)C(OC(C)=O)c1ccc(C(=O)O)cc1,6.508355617523193
CNc1cc(Nc2ccccc2Cl)ccc1O,5.70535135269165
CC(O)c1c(O)ccc2c(O)cccc12,6.302130699157715
CCn1c(Sc2ccccc2)c(C(=O)C=Cc2ccccc2)c2ccccc21,6.371872901916504
CCOc1cccc([N+](=O)[O-])c1,5.595089912414551
Cc1nc2ccccc2n1-c1ccnc(-c2ccccc2)c1,6.436582088470459
CC(C)(C)c1ccc(Cl)c2ncccc12,6.676109313964844
CCC(O)c1ccc(O)cc1O,6.257818698883057
OC(CC=Cc1ccccc1)COc1ccccc1,6.348515510559082
CCOC(=O)Cn1cccc1-c1ccc(F)cc1,6.346927642822266
Cn1cc(C=O)cc1-c1ccccc1,6.419039249420166
CS(=O)(=O)c1ccc(OC(=O)c2ccccc2)cc1,6.1048903465271
COC(=O)C(CS(N)=O)c1ccc([N+](=O)[O-])cc1,6.253258228302002
O=C(CN(c1ccc(Cl)cc1)c1ccccc1OCc1ccccc1)NNC(=O)c1ccc(O)cc1,5.674477577209473
Cc1noc(C)c1C1CCc2ncc(-c3ccccc3)cc2C1,6.82625675201416
CC(C)=CCOC(=O)c1cccc(NC(=O)c2ccccc2)c1,5.895218849182129
COc1ccc(-n2c(NC=Cc3ccc(C)cc3)nc3ccccc32)cc1O,6.338032245635986
Cc1cccc(C)c1OCc1c(O)cccc1O,6.080458164215088
OCCC(O)C(O)c1ccc(O)cc1,6.355525016784668
CC1=CCC(C)(Cl)c2ccccc21,6.1711907386779785
CC(=O)NCc1ccc(Cl)cc1,6.132957935333252
CCCOC(=O)CCCNC(=O)c1ccccc1OC,6.731378078460693
Clc1ccc(COCc2ncnc3ccc4ccccc4c23)cc1,6.4381422996521
Oc1ccc(F)c(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,6.652281761169434
O=C(NC1CCCCCC1)c1ccccc1,6.358864784240723
OCC(O)(c1ccccc1)c1ccc(O)cc1,5.964694023132324
CCCC1(OC)C(=O)Nc2ccccc21,6.113946437835693
CCOC(=O)Cc1c(O)ccc(O)c1O,6.385401248931885
Fc1cc(N2CCN(Cc3ccccc3)CC2)ccc1Cl,5.869166374206543
CC(C)(C)NC(=O)c1cc(-c2ccccc2)cc(C(F)(F)F)c1,7.064917087554932
Cc1ccc(C(NS(C)(=O)=O)c2cccc(Cl)c2)cc1,6.135137557983398
Cc1ccc2cc3c(cc2c1)C(=O)NCC3,6.5822038650512695
CCc1ccc(NC(=O)COc2ccccc2)cc1,5.7555413246154785
Cc1ccc(C)c(NC(=O)CN(c2ccccc2)c2cccc(Cl)c2)c1,5.9895734786987305
COc1ccc(OCCNc2cnc(-c3ccccc3O)nc2)cc1,6.3653764724731445
COCCn1c(=O)oc2ccccc21,6.433413505554199
COc1ccccc1Oc1cc(N)ccc1O,5.4851484298706055
COC(=O)CC(C)(C)n1cc(-c2cccnc2)nn1,6.412012577056885
CC(=O)NC(C(=O)O)C(C)C,6.33245325088501
CC(=O)N1CCc2ccccc2C1,6.289316654205322
COC(=O)C(C)(C)Oc1ccc(O)cc1O,6.359126091003418
NCCOCCONC(=O)c1cccc(Cl)c1,6.693489074707031
O=C(COc1ccccc1)Oc1ccccc1,5.9813361167907715
CN(C)c1ccc([N+](=O)[O-])cc1,5.401803970336914
CCc1ccc(-c2ccccc2Cl)cc1,6.0624494552612305
O=C(Cc1ccccc1)OCCOc1ccc2ccccc2c1,6.5795745849609375
COc1cccc(NC(=O)Nc2ccccc2)c1O,5.309823989868164
CCCOc1ccc2c(c1)C(=O)O2,6.308188438415527
O=C(O)c1cc(SCC(=O)c2ccccc2)nc(C(=O)NO)c1,6.726818084716797
O=Cc1cc(-c2ccccc2)cc(-c2ccc(F)cc2)c1,6.3154706954956055
COCCCC(NC(=O)Cc1ccccc1)OC(=O)c1ccccc1,6.358402252197266
CN(C)CCC1(O)Oc2ccccc2C1O,6.378239631652832
COC(=O)C(CCCCCCC(=O)O)NC(=O)C(C(=O)CCc1ccccc1)C(C)C,6.648021697998047
O=C1C(c2ccccc2)c2ccccc2N1Cc1cccnc1,5.911680221557617
COc1cc(O)c(C(=O)c2ccccc2OC(=O)c2ccccc2)c(OC)c1,5.9786834716796875
N#Cc1ccccc1N1CCN(Cc2ccccc2)Cc2ccccc21,6.737761497497559
COc1nc2c(cc1OC(=O)c1ccc(C)cc1)CC(=O)N2,6.433180332183838
FC(F)(F)c1ccc(C=Cc2ccc(-c3ccccc3)cc2)cc1,6.110373497009277
COC1=CC=c2c(sc(=O)n2C2CCN(Cc3ccccc3)CC2)=CC(c2ccccc2O)=CC=C(OC)C(OC)=C1,6.588532447814941
Oc1ccccc1-c1ccc(Cl)s1,6.049032211303711
Cc1cc2cc(O)ccc2c(O)c1C(=O)OC(=O)c1ccc(-c2ccc(Oc3ccccc3)cc2)cc1,6.3878960609436035
CC(=O)Oc1ccc(N2C(O)=CC(=O)Oc3ccccc32)cc1,5.7680583000183105
Cc1ccc(C=NNC(=O)c2cccs2)cc1,5.8064799308776855
CC(=O)Nc1ccc(O)cc1,5.480787754058838
Clc1ccc(CON=Cc2ccccc2)cc1,5.917055130004883
Cc1cccc(C(=O)Nc2cccc(OCC(O)N3CCCCC3)c2)c1C,6.113158226013184
Cc1cc(C)c2c(c1)N(C)C(NCc1ccccc1)OC2=O,6.3558173179626465
CCCC(NC(=O)C=Cc1ccc(OC)cc1)OC,6.126315116882324
O=C(Nc1cccc(-c2ccc(OC(F)(F)F)cc2)c1)Nc1cccc(C(F)(F)F)c1,5.831134796142578
Oc1ccc(-c2nc(-c3ccc(-c4ccccc4)s3)nc3ccccc23)cc1,6.3890252113342285
O=C(NCCN1CCOCC1)c1cccc2ccccc12,6.764477729797363
COc1cc(C)cc(S(=O)(=O)NCCCc2ccccc2)c1,6.524955749511719
CC(C)(O)c1ccccc1N1CC(=O)N(CCc2ccccc2)c2ccccc21,6.428930759429932
O=C(NCCCc1ccc(Oc2ccccc2)cc1)c1ccccc1,6.081148624420166
CC(O)(C(=O)N1CCCc2ccccc21)c1ccccc1,5.9959235191345215
CCOCc1cc(C(=O)O)cc(C(=O)Nc2ccccc2O)c1,5.687602519989014
COC(=O)c1oc2ccc(O)cc2c1-c1ccc(O)cc1,6.233547210693359
COc1ccc(NC(=O)Nc2ccccc2)cc1,5.5102949142456055
O=C(NC1CCCCc2ccccc21)c1cccc(OC(=O)c2ccccc2)c1,6.27304744720459
CN1CCN(Cc2ccccc2)c2ncccc2C1,6.514340400695801
CCCNC(Cc1c[nH]c2ccccc12)C(=O)Nc1ccc(O)c(C)n1,6.789039611816406
CC(=O)c1ccccc1Oc1ccc(C=Cc2ccccc2)cc1,5.929988861083984
Cn1cc(C(F)(F)F)nc1-c1ccccn1,5.953131198883057
CCC(C)C(O)C(NC(=O)OCC(C)(C)C)OC(=O)C(O)C(=O)O,6.8243279457092285
CN(C)c1ccc(Oc2nc(N)nc(Nc3ccc(F)cc3)n2)cc1,5.953341960906982
CC(=NNc1ccncc1)c1ccccc1O,5.660153388977051
O=C(NC1c2ccccc2Oc2ccccc21)c1ccccc1,6.009828567504883
COCCOc1ccc(C(=O)Nc2ccc(Cl)cc2Cl)cc1,5.870485782623291
COc1cccc(OC)c1OCCSC,6.10679817199707
C=CC(c1ccccc1)c1ccc(O)c(O)c1,5.865710258483887
COc1c(C(=O)c2ccccc2)c(Oc2ccccc2)cc2ccccc12,6.044082164764404
CCOCCOc1ccc(-c2ccc(-c3ccccc3)cc2OC)cc1,6.089535713195801
CCCC1CCCC(=O)O1,6.509340763092041
CCOc1ccc(CNc2ccc(O)cc2C)cc1,5.733804702758789
N#CC(=O)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,5.898369789123535
Cc1ccc(-c2cnc(C(=O)NCC(O)c3ccc(S(=O)(=O)O)cc3)cn2)cc1,6.726665496826172
CC(=O)Nc1ccccc1Cn1cc(-c2ccc(C)cc2)c(-c2ccccc2)n1,6.325621604919434
COc1cc(Oc2ccccc2)ccc1Oc1ccc(C(=O)c2cc(O)c(O)c(OC)c2)cc1,5.694849967956543
Fc1cccc(OCC2CCN(Cc3ccccc3)CC2)c1,6.299586296081543
COc1ccc(C=Cc2ccc(O)cc2O)cc1OC,5.918315887451172
COc1cccc(Oc2ccc(C(=O)c3ccccc3)cc2)c1,5.6694536209106445
COC(=O)C(Cc1ccc(O)c(N(C)C)c1)c1ccccc1,6.0848588943481445
COC(=O)CCCC(=O)NS(=O)(=O)c1ccc(O)c(O)c1,6.828522682189941
CC(C)(C)OC(=O)CCCNC(=O)CSC(=O)Nc1ccccc1,6.194857597351074
COc1cccc(C(=O)O)c1,6.017829418182373
CCOc1ccc(OCc2ccc(OC)c(OC)c2)cc1,6.035148620605469
CCOC(=O)c1ccc(NC(=O)c2cccc3ccccc23)cc1,6.1729841232299805
COc1cccc2nccc(NCCN(C)C)c12,6.179363250732422
O=C(C=Cc1ccccc1)c1ccccn1,6.340228080749512
O=C(NC(=S)NN=Cc1ccccc1)c1ccc(-c2ccccc2)cc1,5.926540374755859
COc1cc(O)cc(OC)c1OC,5.850072383880615
Cc1cc(O)ccc1O,5.861241340637207
CC(=O)c1c([N+](=O)[O-])nc2ccccc2c1O,6.782887935638428
COc1cccc2c1C=Cc1ccccc1OC2=O,6.235868453979492
CC(=O)c1cnc(N2CCc3ccccc32)nc1OC1CCCCC1,7.1486687660217285
CCOc1cccc(OC)c1,5.880616664886475
O=C(Nc1ccc(Cn2cccn2)c(-c2ccc([N+](=O)[O-])cc2)c1)c1cccs1,6.291985511779785
OC1CC(CN2CCC2)C(O)C(c2ccccc2)C1,6.293828010559082
CC(=O)c1ccc(-c2cn3cc(C)ccc3n2)cc1,6.155111789703369
CN1CCc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc21,5.644014835357666
O=C1Oc2ccccc2Nc2ccccc21,5.4733381271362305
CCOC(=O)c1cc(-n2cccc2O)nc(-c2ccccc2)n1,6.870299339294434
Cc1ccc(C(=O)N(CC(=O)O)c2ccccc2)nc1,6.309951305389404
Cc1ccc(CNS(=O)(=O)c2cccc(-c3ccccc3)c2)cc1,6.4131364822387695
COc1nc(N2CCN(C(=O)C3CCCCC3)CC2)c2ccccc2n1,7.057708740234375
ON=Cc1cc(Cl)ccc1F,5.860060214996338
O=C(Nc1ccccc1)c1cccs1,5.547085285186768
Nc1ccc(-c2ccc(-c3ccccc3)cn2)cc1,5.70497989654541
CN1C(=O)c2ccccc21,5.77144718170166
CC(C)(C)OCc1ccc(C(=O)OCC(=O)O)cc1,6.266387939453125
CCOc1cc(-c2cc3c(cc2OC)N3CC(=O)O)ccc1O,5.778039455413818
NC(=O)C1=C(CO)CCNC(=O)c2ccccc21,6.18813419342041
CCn1c(CN2C(C)=CC(C)(C)c3ccccc32)nc2c(NC(=O)c3ccccc3)ncnc21,6.577943325042725
c1cc(-c2ccc(N3CCCCC3)cc2)ccc1OCC1CCCO1,6.050808906555176
Clc1ccc(CCc2ccccc2)cc1,5.887063503265381
Cc1cccc(C)c1Oc1ccc(Cl)cc1,5.83003044128418
O=C(O)c1ccc(-c2ncc[nH]2)cc1,6.037164688110352
COc1cc2cccc(S(N)(=O)=O)c2cc1OC,6.073899745941162
Cc1ccc(NC(=O)c2ccccc2C)cc1,5.85802698135376
CNc1nc(N(C)C)nc(N2CCOCC2)n1,6.280503749847412
COC(=O)c1ccc(-c2csc(-c3ccc(OC)cc3S(=O)(=O)O)n2)cc1,6.206669807434082
CCOc1ccc(-c2nc(SCC(=O)c3ccc(O)cc3)no2)cc1OC,6.382870197296143
O=C(NN=Cc1ccccc1Cl)c1ccc([N+](=O)[O-])cc1,5.539952754974365
O=C(O)c1ccc2c(c1)C(O)C(O)O2,6.342865943908691
CC1(C)Oc2ccc(c(C(F)(F)F)c2)O1,6.129377841949463
COc1cn(-c2ccccc2SC(C)C)cn1,6.179725646972656
FC(F)(F)c1cccc(Br)c1,6.019800186157227
O=C(NSc1ccccc1)c1ccccc1,6.321268558502197
COc1cccc(C(=O)OCCC(=O)Nc2nc(C)ccc2C)c1,6.6656084060668945
Cc1ccc(C(=O)c2cccc(C(F)(F)F)c2)cc1,5.98134708404541
C=CCOc1ccc(C(=O)NN=Cc2ccc(OC)cc2)cc1,5.9056901931762695
OCc1ccc(O)cc1,5.873652458190918
COc1ccccc1NC(=O)c1cc(-c2ccc(F)c(F)c2)c(C)cn1,5.868222236633301
COC(=O)c1ccc(Cl)cc1C(=O)OC,6.201818943023682
CCSC1=Nc2c(nnn2-c2ccccc2)-c2ccccc2N1,6.36284065246582
NN=C(NCc1ccccc1)c1ccccc1,5.977875709533691
CCC(=C(C)NS(=O)(=O)c1ccc(C)cc1)C(C)C(=O)OC(=O)c1ccc(C)cc1,7.046572685241699
O=C(CNC1c2ccccc2Nc2ccccc21)c1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,6.512804985046387
Cn1ccnc1C(=O)OCC(=O)Nc1ccccn1,6.260029315948486
CC(C)c1sccc1Cl,5.949067115783691
CCn1cc(C=CC(=O)OCC2Oc3ccccc3C2F)nc1O,6.303081035614014
O=C(CSc1nccs1)OCc1ccccc1,6.1311469078063965
C=CCOC(=O)c1cccc(Nc2ccccc2)c1,6.258008003234863
CC(C)C(NC(=O)c1ccccc1)c1ccccc1,6.175018310546875
CN(C)c1ccc(CNc2ccccc2O)cc1,5.323620319366455
CC(C)(O)C(N)CC(=O)O,6.5732269287109375
CC1=C(C)c2ccccc2C2(CCCC(=O)O2)C1=O,6.454100131988525
CCC(=O)OCc1cc(=O)oc2ccc(OC)c(OC)c12,6.649720191955566
CCc1ccc(Nc2c(C)cccc2O)cc1,5.588144779205322
COc1ccccc1OCc1ccccc1,5.947521209716797
CC(=O)c1ccc(-c2ccccc2)c2cccc(C(=O)N3CCCCC3)c12,6.8696746826171875
O=C(Nc1ccc(Cl)cc1)c1ccccc1Cl,5.554487705230713
O=C(Nc1cc(Nc2cc(Nc3ccc(Cl)cc3)ccc2F)cnc1Cl)c1ccccc1,5.954540729522705
O=C(O)C1=COc2cccc(O)c2O1,6.181861877441406
CN(C)c1ccc(NC(=O)c2cccc(CC(=O)O)c2)cc1,5.813499927520752
Nc1nc(Nc2ccccc2)c2ccccc2n1,6.639737606048584
Cc1ccc(N(C(=O)Oc2ccco2)c2ccc(C)cc2)cc1,6.010257720947266
CCC(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,5.679201126098633
O=C(C=Cc1ccc(O)cc1)c1ccccc1F,6.021373748779297
O=C(O)Cc1ccc(O)cc1,5.9261064529418945
CCN(Cc1ccccc1)c1cccc(OCC(=O)NN2CCc3ccccc3C2)c1,5.967270851135254
CC(C)C(=O)OCCCOCOCC(O)CCN(C)Cc1cccc(OCc2ccccc2)c1,6.8451666831970215
Nc1nnc(-c2ccc(-c3ccccc3)cc2)s1,6.125792980194092
Cc1cccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)c1,5.3656206130981445
CCCCCCC(=O)O,6.19655704498291
CC1(C)Oc2cccc(OC(=O)c3ccccc3)c2OC1=O,6.366982460021973
COc1ccccc1C=CC(=O)c1[nH]ccc1C,6.5640869140625
COCCN(C)c1cc(OC)ccc1OCc1ccccc1OC,6.03352689743042
COc1ccccc1S(=O)(=O)NCCC(=O)c1ccc(-n2cccn2)cc1,7.071383476257324
COc1ccc(OC)c(Oc2ccc(S(C)(=O)=O)cc2)c1,5.895636558532715
CCCCCCNC(=O)COC(=O)C(C)c1ccc(O)c(C)c1,6.5017499923706055
CC(C)=CCN(C(=O)c1ccccc1)c1cc(O)c(O)c(O)c1,5.899407386779785
COc1cccc(OC)c1C=NOCC(OC)c1ncccn1,6.704599857330322
CCc1ccc(-c2cc(C)n(-c3ccc(C)cc3)c2C)cc1,6.954571723937988
COc1ccc(C=CC(=O)C(O)=Cc2ccccc2O)cc1O,6.2174224853515625
CC(=O)N1CCc2ccccc2O1,6.183561325073242
CCOC(=O)c1ncc(Cl)cc1OC,6.440903663635254
COc1ccc(OC(=O)N2CCCc3ccccc32)cc1,5.879696846008301
COc1cc(-c2cc(C(=O)c3ccc4c(c3)OCCN4)cc(C)c2O)ccn1,6.1350812911987305
COc1ccc(O)c(-c2ccc(OC)c(O)c2)c1,5.928847789764404
CCCCC(=O)OC(Cc1ccc(O)cc1)(C(=O)O)c1ccc(O)cc1,6.491179466247559
CC(=O)N1CCN(c2ncccn2)CC1,6.467019557952881
COc1ccc(Nc2cc(O)cc(OC)c2OC)cc1O,5.331695556640625
CC(C)(C)c1ccccc1NC(=O)COc1ccc(C(=O)O)cc1,5.9498090744018555
Nc1cccc(Oc2c(-c3ccc(Cl)c(Cl)c3)nnc3ccccc23)c1,6.3722734451293945
CCOC(=O)c1ccc(OC(F)(F)F)cc1,6.3433661460876465
CCOc1cc(C(=O)Nc2cc(O)c3c(c2)OCO3)ccc1O,5.780258655548096
Clc1ccccc1Br,5.842990398406982
COc1ccc(-c2ccc(O)cc2O)cc1NC(C)=O,5.374537944793701
CCOc1ccc(OC)c(OC)c1,5.922766208648682
Cc1cccc(NC(=O)CCCCC(C)c2ccccc2O)c1,5.666054725646973
CCc1ccc(C(=O)Nc2ccc(F)cc2)cc1,5.740994930267334
Cc1ccc(-c2nc([N+](=O)[O-])sc2SC(=O)c2ccccc2[N+](=O)[O-])cc1,6.229460716247559
CCCCCCCCCCCOc1cc(O)cc(O)c1,6.040034294128418
CS(=O)(=O)c1ccccc1N1C(=O)SCC=Cc2ccccc21,6.302249431610107
CC1Cc2ccccc2N(Cc2ccoc2)C1=O,5.713746070861816
COc1c(O)ccc2c1Oc1ccccc1O2,5.727985382080078
CCOC(=O)c1cccc(Oc2ccc(-c3ccccc3)cc2)c1,6.183401107788086
CCCCCC(C)(O)C(Cc1ccccc1)N1C(=O)NC(=O)OC(C)(C)C1=O,6.383634090423584
CCOC(=O)c1ccc(OCc2ccccc2)cc1,6.206240653991699
O=C(COc1ccccc1)NC1(c2ccccc2)Oc2ccccc21,6.219567775726318
COc1cc(NC(=O)c2ccccc2)ccc1Oc1ccccn1,5.513903617858887
COc1ccc(-c2ccc(-n3c(=O)[nH]c4ccccc43)cc2C)cc1OC,6.437020301818848
O=S(=O)(O)c1ccc2c3[nH]c(S(=O)(=O)c4ccco4)ccc(Cl)c(-c4ccccc4)cnc-3nc2c1,6.6178412437438965
S=C(NN=Cc1ccc(Cl)cc1)SCc1ccccc1,5.966750144958496
O=C(O)CCCC(=O)O,6.19655704498291
CC(=O)c1c(O)cccc1OC(=O)c1ccc(Cl)cc1,6.203372001647949
CC(=O)OCC(=O)NC1c2ccccc2C(O)=C(O)C1Oc1ccccc1O,6.5133867263793945
O=C(O)c1ccccc1Oc1ccc(-c2ccccc2)cc1,5.961596965789795
COc1ccccc1Oc1cc(-c2ccc(C)cc2)cnc1OC,5.949532508850098
COC(=O)c1cc(C)ccc1O,6.181370735168457
CCCC(C)COc1ccc(OCC(=O)Nc2ccccc2)nc1,6.092148780822754
COC(=O)c1ccc(CNC(C)=O)cc1,6.32609748840332
COc1cc(C(=O)OC(C)C)cc(OC)c1O,6.224825382232666
Nc1ncc(Cl)c(-c2ccccc2)n1,6.093672752380371
COc1ccc(C(=O)c2ccccc2Oc2cccc(OC)c2OC)cc1,5.719882011413574
CC(C)(C)NC(=O)OCc1ccc(OCc2ccccc2)cc1,6.242516994476318
Cc1ccccc1Oc1nc(NCc2ccccc2)ncc1C,6.1686625480651855
COc1ccc(Cc2ccc(OCCOC(C)=O)cc2)cc1OC,6.2270188331604
CCOC(=O)Cn1c(OC)nc(S(N)(=O)=O)c1CC,6.115804672241211
CC(C)(C)n1cncc1-c1ccc(O)cc1,5.592150688171387
CN1CCc2ccccc2C1=O,6.457940101623535
CCCCCCCCCCCCCCN=C(C)c1ccc(O)cc1,5.795129299163818
O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,5.373424530029297
COc1ccc(-c2cccc(OC(=O)c3ccccc3)c2)cc1C,6.545013427734375
CC(CO)N1CCc2ccccc2C1,6.296901702880859
O=C(NCc1ccc(Cl)cc1)c1ccccc1,6.163705348968506
CCC(C)(C)C(=O)NN=C(C)c1ccccc1OCCCCN1CCCCC1,6.383307933807373
CC(OC(O)C(C)C)c1cc(O)cc(O)c1O,6.379093170166016
COc1ccc(C=NNC(=O)c2ccc(O)cc2O)cc1O,6.0032734870910645
CC(C)C(=O)Oc1ccc(-c2cccc3ccccc23)cc1O,6.260909080505371
COc1ccc(OC)c(OCC=CCCCc2cccc(C(F)(F)F)c2)c1,6.148062229156494
NC(=O)CCC(=O)c1ccc(Oc2ccccc2)cc1,5.857559680938721
O=C(NN=Cc1ccccc1F)c1ccc(OCCn2ccnc2)cc1,5.761034965515137
O=C(C=NNc1ccccc1)c1ccccc1,5.744019508361816
CC(=O)OCCCCCCn1nccc1[N+](=O)[O-],6.572237968444824
CCC1=C(O)C(=C(O)c2ccc(O)cc2)c2ccccc21,6.207163333892822
CC1(C)NC(=O)C(=NNC(=N)N)c2ccccc21,6.098379611968994
CCC(C)C(N)C(=O)NC(CSC)C(=O)C=CCSCC(O)C(Cc1ccc(O)cc1)OC(=O)CCCCCC(NC(=O)c1ccccc1)c1ccc(O)cc1,6.8882155418396
COc1ccc(CNc2ncc(-c3ccccc3)nc2N2CCOCC2)cc1,6.032788276672363
CCOC(=O)c1[nH]c2ccccc2c1C,6.669466972351074
Cc1ccc(-c2ccc3nc(N)nc(NCC4CCCCC4)n23)cc1,6.081057071685791
