SMILES,prediction
COc1ccc(C=O)c(OC)c1OC,5.9874372482299805
O=C1COCCN1c1ocnc1-c1ccc(F)cc1,5.838631629943848
COC1C(=O)C(C(=O)NCCCCCN(C)C)=C1CCC(=O)C(C)O,6.359984397888184
COc1ccc(-c2cnc3c(ncn3C)n2)cc1,5.727793216705322
COc1ccc(CN2CC(C)(C(CCC(C)(C)C(CC(C)C(C)C)C3CCC4(O)CCC34C)C(C)C)C2)cc1OC,6.178383827209473
CCCC(=O)NC1CCN(C(=O)CC)CC1,6.2090163230896
Cc1cc(C)c2nc(-c3ccc4c(c3)CCNC4)nc(Nc3cc(Cl)ccc3Cl)c2n1,7.237236976623535
CCC(C)(C)CC(C)SC1=CC(=O)OC1C,6.511713981628418
CCC(=O)N(C1CCCCC1)S(=O)(=O)O,6.7779541015625
COC(=O)C(C)c1ccc2[nH]c(-c3cc(NC(C)C)c(OC)c(OC)c3)nc2c1,6.3982696533203125
CC1CCC(c2ccc3[nH]c(-c4ccc(F)c(F)c4)nc3c2)CC1,6.061746120452881
O=C1NCC(=Nc2ccc(Cl)cc2)N=C1NC1CCCCC1,5.88712739944458
O=C(O)CC(O)C(C(=O)O)c1ccc(Br)cc1,6.219861030578613
Cc1nn(C)c(C)c1-c1c(C)nn(C)c1C,6.461224555969238
CC(C)(C)Oc1c(CC2CCCN2C(=O)C2CCCC2)c2ccc(Cl)cc2n1-c1ccccn1,7.04036808013916
O=C(NCc1cccs1)C1=C2CCCC2C(=O)N1C(=O)CN1CCCC1,6.2906813621521
CC[SH](=O)(CC(=O)NN1CCCCC1)c1ccc2c(c1)oc(=O)n2CC(O)CC(C)C,6.815008640289307
COC1=Nc2c(c(C(=O)c3ccc(-c4cnn5c(C)ccc5n4)nn3)cn2C)C(=O)C1=S,6.946654319763184
COc1ccc(C2=CC(C)CC(C)(C)C(C)(C)C2C(C)C=C(C)C)cc1,6.065776824951172
CC(C)(C)OC(=O)NCC1CCCO1,6.503972053527832
O=S(=O)(c1cccc2ccccc12)N1CC(O)CC(N2CCCC2)C1,7.6037092208862305
CC(C)C(N)C(NC(=O)C(C)(C)CCC(=O)OC(C)(C)C)C(C)C,6.617629051208496
CN(C)CC1=C(c2ccc(Cl)cc2N(C)C)SC1=N,6.205014228820801
O=C(CCC(=O)N(Cc1ccccc1)S(=O)(=O)c1ccc(F)cc1)c1ccccc1F,6.719248294830322
CC1CCC(C(C)C)(C(S)C(C)C)C1,6.1180644035339355
COC(=O)C=CC1C(OCCN2CCC(C)OC2CC2OC(O)C(O)C2=O)OC(CO)CC1C(C)C,6.852804660797119
CCN1CC(OC(=O)CSc2cccc(C)c2)C(CC(O)C(C)C)C1C,6.798096656799316
Cc1cc2c(cc1C=CC(CCC(=O)O)CC(O)=NO)OCO2,6.435654640197754
COCCC1=CC(O)=C2C(C=Cc3ccc(O)c(O)c3)N=C(Nc3ccc(Cl)c(Br)c3)C12,6.267956256866455
COc1cc(CC(=O)OCC(OC(C)C(=O)O)C(C)C)c(O)c(OC)c1OC,6.590205192565918
CC(=O)OC(C1CCC2CCC21C)C(C)(C)C,6.387028694152832
COC1=COC2=C(C=C1)OCC(=O)C(C(C)C)=CC=CC(OC)=N2,6.628665924072266
Cc1cc(=O)oc2c(O)cccc12,5.96486234664917
COC(=O)C(NC(=O)C(C(C1OC(C(C)C(C)(C)O)C1C)C(C)(C)C)C(C)(C)C)C(C)C,6.724266052246094
CCS(=O)(=O)CN1CCC2CCC(c3ccccc3)(C(=O)O2)C1=O,6.782183647155762
CCCN(CC)CCN(Cl)CC,6.111197471618652
COc1ccnc(NC(=O)C2(C(C)(C)C)CCCCC2)c1,6.346138954162598
CCOC1(OCC2CCCC2)CC(CO)C(C)C1C,6.549658298492432
CCC(C)C(NC(C)=O)C(O)C(C(C)C)C(C)C(C)C,6.409952640533447
C=CCCCCCCCCS(=O)(=O)C(CCC)CCC(N)=O,6.2402448654174805
CC1=CC(C)C(C2CCCC2)C(N)N1C,6.397686004638672
CCOC1=NC2(c3ccc(C(F)(F)F)cc3)C=NC2=CC=N1,6.787084102630615
Cc1cn(-c2ccc3c(Cl)c(C=C(C(=O)O)C(=O)O)ncn23)nc1C1OC(C)OCC(C(C)C)O1,7.131856441497803
CN(C)C(=O)CCC(c1nc2ccccc2s1)c1cc(Cl)ccc1Cl,6.195984363555908
CC1CC(C)(C)CC1=C(N)CO,6.260758399963379
CCC(C)C1CCCC2(C)C[PH](O)(O)C3COC(CCC3OC(C)=O)C12C,6.564986228942871
CC(=O)NC(C1CCCC1)C(C(O)C(C)C)C(O)C(CC(=O)O)C(=O)O,6.4136457443237305
C#CC(C)C(O)CCC(=O)C1CCC1C1(C(C)(C)CCCCC(CCCC)C(C)CC)CCC2C(C)CCC21C,6.108524799346924
CC(C)(C)NC(CO)C(O)C(O)CO,6.503466606140137
CC(C)Cn1nc2ncnc(N)c2n1,6.9856133460998535
COc1ccccc1C(O)C=Cc1ccc(Cl)cc1,5.9600510597229
C#CCn1cc(C)c(S(=O)(=O)NCCC(=O)OCC(C)C)n1,7.122527122497559
CC(=O)c1csc(C)c1CCC1CCCCC1,6.50186014175415
CN(C)CCl,5.868407249450684
Cc1onc(NS(=O)(=O)c2cccc(Cl)c2)c1C,6.021907806396484
NC1=C(CC2CC3OC(CO)C(O)C3(O)OC2CO)C(=O)CCC1=O,6.701446533203125
CCOC(=O)CN1C(C)CC(CN=C(N)N)C2C(=O)C(O)N21,6.553569793701172
CC(=O)Nc1ccc2c(n1)c(C)c(C)n2Cc1cccc(F)c1,6.831015110015869
CC(C)(CO)NC(COP(=O)(O)O)P(=O)(O)O,6.235320091247559
CC(C)CCCC(C(=O)N(CCc1c[nH]c2cc(Cl)ccc12)C(C(=O)N(C)C)C(C)C)C(C)C,6.919187068939209
CC(C)C(C)N1C(=O)OC(CO)C1=O,6.5116777420043945
CC(=O)CCCC=C(C)CCC=C(C)CC(C)CC(C)(C)C,6.22042989730835
Cc1ccc(NC(=S)NS(=O)(=O)c2[nH]c(=O)c(=O)[nH]c2C)cc1,6.247627258300781
COc1cc(C(C)C)ccc1OCC(OCc1ccc(F)cc1)c1cccc(Cl)c1,6.157698631286621
CC(C)C(C)NC(C)C(C)CC(O)C(O)C(NC(NCCCCCCCCCCC(=O)NC1CCCC1)C(C)C)C(O)C(C(C)C)C(C)C,6.510676383972168
CCCOC(=O)CCCC1C2C(C)=CC=C2C1C1C(O)CCC1(O)CCO,6.442310333251953
CSc1cc(CNc2nc(C)#nc3ccccc23)sc1N(C)C,6.86907958984375
CC(=O)OC1SC(CO)C(CO)(C(O)C(O)C(O)C(C)N)C1O,6.8642168045043945
CCCCCNC(=O)c1cn2ccnc2[nH]1,6.538177490234375
CC(=O)C1=C(C)NC(C(C)=O)C1,6.296797752380371
Cc1cnn(-c2cccc(C(C)C)c2)n1,6.265078544616699
CCOc1ccc(-n2cnc(NC3CCCCC3)n2)cc1,6.039111137390137
NC(=O)C(N(CC(F)(F)F)C1CCCC1)C(F)(F)F,6.991308689117432
CCOc1ncc(C)c(C(=O)OCC(=O)N2CCCC2(C)C)c1O,6.8021111488342285
CCOC(=O)C(C)C(CC(=O)O)OC(C)=O,6.634171962738037
CN(C)CCN(C)CCCOc1nc(CCC2COC(CO)C(O)C2O)cn1-c1ccc(Cl)cc1,6.624983787536621
CCCN(CC=C(C)C(C)C(C)=NC(C)C(O)C(C)C(=O)O)CCN(CC)CC,6.727505683898926
COc1cc(NC(C)C)cc(OC)c1OC,5.819441795349121
CCc1cc(C(C)C)nn1-c1cccc(C(F)C(F)F)c1,7.081910610198975
C=C1C(=O)NCC(C(N)=O)Nc2c1ncn2C,6.4268975257873535
CN1C2CCC1C(=O)NC(CF)C(=O)N1CCCC1CC(O)C2,6.8775763511657715
CC(C)N(CC(C)(O)C(C)(C)C)c1nc2ccccc2[nH]1,6.476398468017578
CC(=O)NCC(OCc1ccc(Cl)cc1)C(=O)NC(CCCCCO)N(C)C(C)C,6.515830039978027
CC(=CC1OCCC(C)(C)CC1C)C1CCC2C(C=O)=CCC12,6.501688480377197
CC1CC(O)CCN(C(=O)CC(F)(F)F)C1,6.83737325668335
CC(=NNC(=N)N)S(=O)(=O)N1CCCC1c1nnnn1-c1ccccc1,6.609543800354004
CC(=O)NC1CCN(C(=O)C(C)C(C)C)CC1,6.312798023223877
CCCC(Cc1ccccc1)NC(=O)C(C)CCC(C)NC(=O)N(C)C(C)C,6.2598066329956055
COCn1c(-c2ccccc2)nc2snnc21,5.970399379730225
CCCCCCCCCCCCCC(C)C(CCCCCCCNC(C)=O)N1C(=O)Oc2cc(SC)cc(Cl)c2CCC1N1CC(C(C)C)CC1=O,6.287476062774658
CC(C)C(Nc1ccc2[nH]c(=S)n(C)c(=O)c2c1)N(C)C,6.4236321449279785
CN(C)S(=O)(=O)c1ccc(Cl)cc1,6.423032283782959
CC(O)C(CCC(=O)O)NC(=O)C(C)S(=O)(=O)CCC(=O)O,6.5615949630737305
CC(C)CC(NC(=O)C(C)CCC(C(=O)O)C(C)C)C(=O)C(C)C,6.332842826843262
CC(C)NC(Cc1ccc(F)cc1)C(O)C1CCN(C)C1,6.383454322814941
COc1ccc2nc(-c3cc(-c4ccccc4F)nc(C)n3)cn2c1,6.483550071716309
CCN(CC)c1ccc(NC(=O)NC(C)c2ccnc(N)n2)c(C)c1,6.766583442687988
CC1=CN(CC(C)C(O)C(Cl)Cn2c(=O)[nH]c3ccccc32)C(OCC2=NCCN2)S1,6.678597927093506
CC1(C)CC(C(=O)O)CCC1=Cc1cccc(O)c1,6.397909641265869
CC1C(=O)N(C)C(=O)N1C(O)C(=O)Nc1cccc2nc(C3CCCCC3)sc12,6.435386657714844
CCC(C)(C(C)C)N(CCC(C)C)Cc1c(OC)cc(Br)c2cc(Cl)ccc12,6.7136383056640625
O=C(O)C1CCCO1,6.407601833343506
NC(=O)C1=NC(=O)C(CNC(=S)c2cccs2)S1,6.256024360656738
CC(C)CCNS(=O)(=O)c1ccc2c(c1)CCC(C)C1CC(C)CC2C1,6.631484031677246
CC(C)C(C(=O)O)C(O)C(Oc1cc(CC(O)c2nccs2)c2c(c1)OCC(=O)N2)C(=O)O,6.103650093078613
C(=CN1CCOCC1)c1cc(-c2ccco2)no1,6.773110866546631
COc1ccc(NCC(CO)COc2ccc(Br)[nH]2)c(OC)c1,5.6785173416137695
CCC(=O)OCC(=O)NCCN=C(N)CNBr,6.50281286239624
COc1c(Cl)cccc1NC(=O)CCC(=O)N(CCC=C(C)C)C(=O)c1cccc(C)c1,6.065123558044434
CC(C)C(O)C(O)C(NC(=O)OCc1ccc(F)cc1)C(C)(C)C,6.590357780456543
CC(C)CC(NC(=O)C1CC2CCC(O)C21C)C(C)C,6.199636936187744
COc1cc(C=O)c(OC)c(OC)c1,5.9874372482299805
CC(C)N(C)C(=O)NCCC(=O)NC(N)CCCNC(=N)N,6.21842622756958
OP(Cn1cccn1)Nc1ccc2c(c1)OCCO2,6.327933311462402
CC(=O)NC1C(=N)N(C)c2nn(C)c(-n3c(C)cc(C)c3C)c21,6.960340976715088
CCCCC(=O)Oc1ccc(C=CC(=O)COC(C)=O)cc1,6.458055019378662
CCCC(C)COC(=O)c1ccc(Cl)cc1Cl,6.461709499359131
CN(C)C(=O)C(CC(=O)O)NC1CCCCC1,6.522407531738281
Cc1noc2cc(C(C)C)c(Oc3ccc(F)cc3)n12,6.165780544281006
O=C(O)c1cnn(-c2ccccc2-c2nnc[nH]2)c1,6.719229698181152
CC(CO)COC(=O)NC(Cc1ccccc1)C(=O)OCC(=O)NCC(C(C)C)C(C)C,6.429675102233887
NC1CCCCCC1,6.141242027282715
CCN(CC(=O)NCc1ccc(Cl)cc1)c1c(C)nn(C)c1-c1cccnc1,7.048821449279785
NC(CCn1nc2ccccc2n1)c1cc([N+](=O)[O-])n[nH]1,6.899478912353516
COc1ccc(N2CC3CCC(C3)C2CC(=O)NC2CC2)cc1,6.0574822425842285
OCC(Oc1cccc2[nH]c(N3CCCCC3)cc12)C1CC1,6.774389743804932
CC(C)CCC(C(C)C)C1(C)CCCC(C)(C)C(=O)C1,6.139272212982178
CCOc1ccc(C(C)C(C)C(C)C(C)C(O)C(C)C(C)C)cc1C,6.328188896179199
CC(C)CC(C)C(C)NC(CS)C(Cc1ccccc1)C(=O)O,6.297255992889404
CCC(N)C(=O)C(C)C(OC(C)C)C(C)OC(C)=O,6.67449951171875
NC(Nc1cc(Cl)nc(C2CCC2)n1)=C1CCCCCCCC1,6.562193870544434
CCSC1=NOC2=C(Cl)C=C(C3CC(=O)N(CC(N)=O)C(=O)C3C(c3cc(Cl)ccc3Cl)N3CCC(S(N)(=O)=O)C3)CN12,6.613362789154053
Cc1ccc(Cl)cc1C1C(Cl)C(Cl)C(F)(F)C1CCC([O-])[N+]1(C)CCCCCC1,6.763166904449463
CCn1nc(NC(=O)C2(C(C)C)CCOC2)nc1N,6.001108646392822
CC1=CC=C2Cn3ncc(n3)C(=O)NCCC(=C1)C(Cl)=C2Cl,6.597354888916016
O=C(CCN1CCCC1C(=O)N1CCCC1)NN=Cc1ccc(Cl)cc1F,6.7188262939453125
CN(CC1CCCC2C(O)OC(c3ccc(O)cc3)C12)C(=O)O,6.326468467712402
CC(C)CC(C)(C)NC(=O)C(C)C(CC(N)C(=O)O)C(C)(C)C,6.360816955566406
CC(C)C1CCC(C)(C)CC1,6.101971626281738
CCOC(=O)C(N)C(C)(C)C(=O)N(C)C,6.647454261779785
NC1=NC(=O)C=C(N2CCCCC2)C1=O,7.772112846374512
CCC1(C)C(CC(O)CC(C)C2(O)CC(O)C2)OC2C3(CCNCC3c3ccc(O)c(O)c3)OC(C(=O)OC)CC21C,6.437574863433838
CCc1nn(C)c(C)c1C(=O)c1c(Cl)sc(C)c1Cc1ccccc1,6.775746822357178
Cc1cn(C)nn1,6.106263160705566
O=S(=O)(c1ccc2c(c1)OCO2)c1ccc2c(C(F)(F)F)nn(CCN(CC3=COC=CC=C3)S(=O)(=O)CC(F)(F)F)c2c1,6.825295448303223
C#CC(=Cc1ccc(O)cc1)c1ccccc1,6.035773277282715
CCC(C)CC(NC(=N)N)C(Cc1ccccc1)NC(=O)CCNC(=O)C(CCCC(NC(=O)C(C)C)C(C)C)CC(O)C(C)CC(N)C(C)C,6.7382612228393555
CC1C=C(COC(=O)C(C)(C)C)OC(c2ccc(O)cc2)C1,6.64893102645874
CCCC(C)CN1CCC(CC2CCCCC2)CC1C(=O)C(CC1CCCCC1)n1cnc(N)n1,5.948568344116211
CCCCCCN(C(=O)C1CCN(C(C)C)CC1)C(C)C,6.288106918334961
CC1CC(N)=NC(N)=NN1C1CCCC1,6.098127841949463
CCCCn1c(C)cc(C)c(-c2ccccc2O)c1=O,6.401947021484375
CCC(C)C(NC(=O)C(C)C)C1C(C)C2=CCCC1C1(C)NC2C(C)(C)CC(O)C(C)(O)OC1=O,6.708830833435059
COc1ccc(CC2Oc3c2cc(O)c(O)c3Cl)c(OC)c1,6.053286552429199
CCN(CC)C(=O)CC(C)CC(NC(=O)OC(C)C)C(C)C(C)C(N)CCC(O)C(NC(C)=O)C(C)C,6.5229811668396
COc1ccc2c(c1)N(Cc1cnn(C)n1)C1CN2C(F)=C2C(=O)CC(C)N21,6.405484199523926
CCOC(=O)CC(C)CC(C)CCCC(C)C,6.50619649887085
CCCCOC(=O)C1CCCCC1NC(=O)c1cc2ccccc2[nH]1,7.209969997406006
CC(C)C(C)C(NC(=O)c1ccc2c(c1)OCO2)C(C)C,6.463212490081787
CCC(C=C1CIC(OC(C)=O)C1(C)CCl)C(C)C(O)C(NC(=O)C(C)C(O)C(N)C(C)C)SCC(C)C,7.602200984954834
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)n(C2CCCCC2)n1,6.4486083984375
COc1ccc(CCNC(=O)CCC(=O)Nc2ccc([SH](=O)(O)OC)cc2Cl)cc1,5.911361217498779
CC(O)CCCCCCCCCCC(C)CO,6.340529441833496
CCc1cc2nn(Cc3ccccc3F)c-2c(N)cn1,7.211413383483887
CCOC(=O)C=C(C)N,6.295126914978027
CCC(=O)OCC1OCC(C)(C)OC(C(C)C)C(OC(c2ccccc2)c2ccccc2)CC(C)C1C,6.539527893066406
Nc1nc(Cl)nc(NCCNC(=O)N2CCCCCC2)n1,6.267142295837402
COc1cc(C=CC(=O)O)cc(OC)c1OC,5.8799052238464355
CCCc1nc(-c2ccccc2)sc1-c1ccnc2c1OC(=O)CCC(C)(C)C[N+](C)(C)C2,7.032631874084473
COC1=CC(OC)=C(C(=O)C=Cc2c(OC)cccc2C(OC(=O)C(Cl)OC(C)=O)C(C)C)C(C)CCO1,6.913880825042725
Cc1cc(C2CCCCC2)nn1C1CC1,6.6782941818237305
C=CC(C)C(C)C(C)C(CC(C)C)NC(=O)C(CC(C)C)C(=O)C(CCN(C(C)C)C(C)C)NC(=O)OC(C)C(C)C,6.434478759765625
CC(C)C(=O)NCCN1CCNCC1C(=O)OC(C)C(C)C,6.68765926361084
COc1ccc(-c2cnn(C)n2)cc1C(=O)Nc1ccc(-c2ccncn2)cc1,7.138214111328125
CC(C=Cc1ccccc1)=CC(=O)OC(C)(C)C,6.245818138122559
CC(=CCCCCC(C)C(C=CC(O)C(C)C)C(O)CCCO)CC(C)C,6.389671325683594
CCC(C)C(N)C(O)C(CC)OS(C)(=O)=O,6.65392541885376
COC(=O)C(C(C)C)C1C=CC(C2CC2)O1,6.63104248046875
NC(Cc1c[nH]c2ccccc12)C(=O)COC(=O)CC(=O)O,6.6803388595581055
CCOC(=O)C1(C)CN(C(=O)C(CCNC(C)=O)C(O)C2=CCCO2)C(C)=C(C)N1,6.999007225036621
CCOC(=O)C1CCC(CCS(C)=O)C1F,6.7213454246521
CC1(C)NC2=CC(C3=C4CCCC45C=CN=C35)=C2O1,6.6565961837768555
CSCCCC(NC(=O)NC(C)C)C(=O)NC(C(C)C)C(C)C,6.450341701507568
CN1CCN(c2nc(-c3ccc(Cl)cc3)nn2-c2cccc(NC(N)=O)c2)CC1,5.9347405433654785
CCN1C(O)C(O)C(O)C(C)OC(C2(C)CCC3C(C)CCCC4C(C)CC3C(C)C(C)C(O)CCC(C(C)C(C)(C)C)C42)C(C)C1SCC(C)C,6.631064414978027
CC1CCCCC1C(=O)O,6.290344715118408
CC(=O)NC(CC(C)C)C(O)C(CC(=O)O)C(C)C,6.422076225280762
CCOC(=O)C1=C(C(C)C)C2CCC(CN1)N(C)C2=O,6.626914978027344
CC1=CC(c2cn(C)c3ccccc23)OC(C)(C)C1,6.999875068664551
C=C(C)C1CCC(C)C(CCC(=O)O)C2C(=CC=CC(=O)OCC)C(C)CC(C)CCC12O,6.592469215393066
COc1ccc(-n2ncnc2C(=O)NC(CC(C)C)C(N)=O)cc1,6.796236515045166
Cc1cc(NC(=O)CC(C)(C)C)n(C)c1-c1cnnn1-c1ccc(F)c(F)c1,6.563150882720947
COc1cc(CSCC(=O)NC2CCN(c3ccccc3Cl)C2)c(OC)c2c1OCO2,6.531612396240234
C=C(C)NCCCCC(=O)NCC(C(=O)OCC)C(O)C(=O)OC,6.741393089294434
COc1ccc(CC(O)C(C)C(CO)CBr)cc1,6.3159894943237305
CC(C)C1=NN=C2C1C(=O)OC(CCC(=O)NCC1CCCCC1)C(=O)N2CF,6.938256740570068
CC(CCC(N)CN)CC(NC(=O)C(OC(=O)C=C(N)C(=O)O)C(C)C)NC(C)C,6.59882116317749
CC(=O)NC(C)c1nnn(C)c1-c1ccccc1,6.336818695068359
Cc1nn(C)nc1C(O)Cn1cnc2c1CCNC2=O,6.65960693359375
CCOC(=O)C(CC(=O)NNC(=O)C(CC(C)C)NC(C)=O)C(C)C,6.564843654632568
CCCC(CCCn1cnnn1)c1ccc(Cl)cc1,6.131756782531738
O=C(C1CC1)C1CCCC(N(Cc2ccco2)C(=O)C2CCN(C(=O)Nc3ccc(F)cc3)CC2)C1,6.028608798980713
CCC(=O)Oc1ccc(C(C)C)c(OC)c1,6.191592216491699
CC(C)CC(O)(CCC(=O)OC(C)(C)C)C(C)C(C)C(Cc1cn(C)cn1)NC(=O)OC(C)(C)C,6.398970603942871
CC(=O)N1CCN(C(=O)C2NC(N)=CC2=O)CC1,6.689990043640137
CN(C)CCN1CCC(c2nccn2C2CCCC2)CC1,5.626832008361816
CCN(CC)CC(C(C)C)C1CCN(CC2CC2)CC1,6.160886764526367
Cc1nnc(SCC(=O)Nc2ccc(Cl)c(Cl)n2)s1,6.4595489501953125
COc1ccc(C=CC(C)=O)cc1OC,5.93615198135376
Cc1c(C2CCC3(CCCC3)C2)oc2cc(Cl)c(Cl)c[n+]12,6.422560214996338
CCc1nnc(CNC(=O)CC2=CC(=O)NC2=O)n1Cc1cccc(Cl)c1,6.0623860359191895
CN(Cc1nccs1)C(c1ccc(Cl)cc1)C(C(=O)O)c1ccccc1,6.131287097930908
COc1nc2c(nc1-c1nnn3c1CCCCCC3)CN(CCNC(C)C)CC2,6.4881463050842285
CCCC(NC(=O)C(C)C(C)CC(C)OCC)C(C)C(C)(C)CC(O)C(C)(C)C(C)C(C)CC(C)C(NC(C)C)C(=O)OCCCOC(C)C,6.712568759918213
Nc1nnn(C2CC2)c1-c1ccc2ncccc2n1,6.39917516708374
CC(C)CCNC(=O)C(CC(C)C)C(=O)N1CC(=Cc2ccco2)C(C)C(C)C(C)CC1C,6.363022804260254
CN(CC(=O)O)C1(C)CN(OC(C)(C)C)C(=O)CCO1,6.653453826904297
CCN(C)C(C)C(=O)NC1(NC(=O)C(NC(=O)C(O)C(O)C(F)C(C)C)C(C)C)CCCCC1,6.769484519958496
CC(C)CC(NC(=O)C1CCCC1)C(=O)NC(C)C(=O)NC1CCN(C)C1,6.539691925048828
CC(CC(=O)OC1CCN(C)C1)CC(O)C(C)C,6.747749328613281
CCOC(=O)Cn1cnc2c(NC(=O)CO)nc(N)nc21,6.565837860107422
COc1ccc(C(C)Nc2c(C)nc3c(N)nnc-3n2C)cc1OC,6.4123029708862305
CC(CNC(=O)C(CCCCCCNC(=N)N)NC(=O)CN(C)C(C)C(C)C)CC(C)C(N)C(=O)O,6.656459808349609
CCc1nc2ccc(Cl)cc(n1-c1ccc(O)c(OC)c1)-c1nn[n+](C)c-2c1C,6.641218662261963
CCOC(=O)C1CC(C(O)C(O)C(O)C(O)C(C)C)NC(=O)C2CC(C)(C)OC2O1,6.861534118652344
CCC(CC(C)C(CS)NCC(C)C)C(=O)OC(C)=O,6.512807369232178
Cc1nc(=O)c2ncn(C3C(O)C(CN(C)C)C(C(C)c4ncnc(NC(C)C)n4)C3O)c2[nH]1,6.396211624145508
CCOC(=O)CCC(=O)N(CCCc1cccc2c1OC(C)C(O)OC2=O)CC(O)CN,6.892498970031738
FC(F)(F)c1ccc(CCNCCCOc2ccc(Cl)cc2Cl)cc1,6.192878723144531
CC(C)C(CCN1CCNC(C)(C)CC1(C)C)C1(C(C)C)CCC(O)C2(C)C3CCC(C)(C(C)C)CC3C2C1,6.182002544403076
Cc1ncnc2c3ccccc3n(C)c12,6.61862850189209
CC(=O)OCC(C)CC(C)(C)N(C)Cc1ccccc1S(C)(=O)=O,6.728536128997803
CCOc1cc(OC)ccc1-c1ccccc1,5.905682563781738
Cc1cc(NC(CC2CCCCC2)C(=O)NC2CCCCC2)c2c(n1)c1ccccc1n2C,6.728119850158691
CN1SC(C(NC2(C(F)(F)F)CC2)OC2CCCCC2)CC1=O,6.949941158294678
CC1CCN1C(=O)CSc1nnn(C)n1,6.445590972900391
CCCCCCCCCCCCCC(=O)C(CCCCCC(C)C)C(=O)NC(CC(=O)O)C(C)C,6.416156768798828
CC(=O)OC(C)C(CC(C)C)OCCCCCNC(C)C1CC2CCCC2(O)C(=O)C=CC(C)OC1O,6.685120582580566
C=C(C(O)C1C=C2CC(C(F)(F)F)CC(=O)C2C(C)C1)C(C)[N+](C)C(C)C,6.761926174163818
NC1=NC(C(CO)CF)C(O)C(O)N1N,6.6281609535217285
CCOC(=O)CN1C(=O)C(CC(=O)O)C2=C(OC)C(OCC(=O)N2C)c2ccccc21,6.8013811111450195
CC(C)OC(=O)NNC(=O)CS(=O)(=O)Cc1ccccc1,6.614601135253906
CC(CCC(COC(=O)COC(=O)C(C)C)OC(C)C(C)C)CC1CCCCC1,6.627613067626953
O=S(=O)(Cc1ccccc1)NCCC(N=C(c1ccccc1)c1ccccc1)NC=Cc1ccc(Cl)c(Cl)c1,6.769486904144287
CC(C)CC(C(=O)NC(C)C)C(=O)NC(CO)C(=O)N1CCCC1,6.610135555267334
CCC(C)C(CC(=O)NC(C)C(C)C)OC(C)=O,6.620302677154541
CC(NC(=O)Nc1cc2c(cc1O)CCC(O)C(O)O2)C(C)C(O)C(O)C(CCC(=O)O)N1CCC(C(N)=O)CC1,6.241292953491211
CCCCCC1(O)CCC(=O)C1O,6.4165472984313965
CCC(c1ccc(C(C)C)cc1)C1C2C(OC(=O)CO)CCC2C1(C)C,6.2856855392456055
CCC(CO)[SH](=O)(O)CC(=O)CCC(C)C,6.542435646057129
CC(=O)OC(NC(=N)OC(C)C)C(C)C,6.518421173095703
CCC(C)C(C)C(CC(C)CO)C(=O)CCCCCC(=O)OC1CCC1C(O)C(O)CC(C)C,6.456423759460449
COc1ccc(C=NN(C)C(=O)CC2SC(=S)N(O)C2=O)cc1,6.371651649475098
COC(=O)CCCC(=O)N(Cc1ccc(F)cc1)C(=O)CCC1=C(O)C=C(N)C(N)=NC1c1ccc(Cl)cc1,6.458233833312988
O=C1C(Nc2ccc(O)cc2)=C2CCCCC12,5.8824567794799805
CC(C)C(F)COC(=O)N1CCCCC1,6.537276268005371
CCN(C(=O)OC(C)C)C(c1ccc(Cl)c(Cl)c1)S(C)(=O)=O,6.712149143218994
Fc1ccc(C=Nn2cccn2)cc1,6.383601665496826
CC12CC=CC1OC1CC2C(C(=O)O)C1(C)C(=O)CC(O)C12CCC3C(C)(CCCC31C)C2CC1(C)CCCCC1(C)C,6.512827396392822
Cc1cc(CC(=O)N2CCCC2(C)C)cs1,6.545068264007568
CCN(CC)CCCNC(=O)CSc1nnc(-c2cn(C)nn2)s1,6.234631538391113
Cc1ccc(Nc2ccc(N3CCN(C4CCN(C)CC4)CC3)s2)nc1,6.722280979156494
N=C(Nc1ccc(F)cc1)C1CCCCC1,5.651487827301025
CC(C)C(=O)NC(C(C)C)C(NC(=O)C(C)(C)C)C(C)C,6.4665045738220215
CC(CO)CCCCC(C)C(CCl)C(C)(C)C(CCC(C)C(C)C(C)C)C(C)CC(C)CCCC(C)(C)CC(=O)C(N)C(C)C,6.374604225158691
Oc1ccc(-c2ccc3ccc(Cl)cc3c2)cc1,6.120478630065918
Cc1c(Cl)c([N+](=O)[O-])cc(Cl)c1C(=O)O,5.852248191833496
NC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)O,6.530436038970947
Cc1cc(C#CC2=C(O)CCCC2)no1,6.5003180503845215
CC(C)C(C)C(=O)OCCC(C)C(NS(=O)(=O)c1ccc(C(F)F)cc1)C(F)(F)F,7.105554103851318
CCC1CCCC(=O)C1,6.088296413421631
CC(=O)NC(CC(C)C)c1ccc2ccccc2c1,6.2316694259643555
CC(C)C(NC(C)C(N)C(N)=O)N(C)C(=O)OC1CC(O)C(O)C(O)C1(C)O,6.601500034332275
CS(=O)(=O)NCCCC(NC(c1ccccc1)c1ccccc1F)C(=O)O,6.654243469238281
CC(=O)NC1CCC(C(=O)n2ncnc2C(=O)NCc2ccccc2)C1,6.10513973236084
S=C(NN=C1CCCCCCC1)N1CCCC1,6.1637983322143555
CCCN(CCC)C(=O)CCNC(=O)CC1CCC(CC#N)C1,6.628613471984863
CCc1cnc(C2CCN(C(=O)Cc3ccc(OC)cc3OC)CC2)s1,6.360098838806152
