SMILES,prediction
O=C1NCC(c2ccccc2)=CN(c2ccc(F)cc2)NS(=O)(=O)N2CCN(CC2)C1C1CCN(c2ccccc2)CC1,7.807089805603027
CCc1nc(=O)c(-c2ccccc2)nn1C(C)=O,6.043210029602051
COC(=O)c1cnc(C2=C(NC3CCCCC3)N2Cc2ccccc2C)nc1,6.64548397064209
C=CC(O)CC,6.166154384613037
CCCCCOCC1COC(c2ccc3ccccc3c2)O1,6.6527509689331055
CCOC(=O)C1c2ccccc2CC1N1CC(C(C)=O)C(c2ccc(N3CCCC3)cc2)C1,6.464390754699707
CCCC(CC1CCCN1C(=O)C1SCC1Cc1ccc(S(=O)(=O)C2CCCC2)cc1)C(=O)NC1CC1,6.473719120025635
Cc1ccc(S(=O)(=O)Nc2ccccc2OCCCC2=CCc3ccccc32)cc1,5.79489278793335
CC(C)CC1(O)C(O)C(C2N=C(N3CCCC3C(=O)NO)C(=O)O2)OC2C(=O)C(O)=CC21,6.994734764099121
Cc1cc(=O)oc2c1c(=O)n1[nH]c(=S)n2c1=O,6.637261390686035
CN1C2=C(CCCCCCc3ccccc3)N(CCCN)C(=O)N1CCCC=CC=C2,6.232922554016113
CCC(=O)Nc1ccc(N2CCc3cc(C)ccc32)cc1,5.9630913734436035
Cc1cccc(COC(=O)NC2NC(=O)CS2)c1C,6.294647216796875
O=C1Oc2ccccc2C1=CC(C(=O)O)c1ccccc1,6.044037818908691
CCC1OC(=O)C=C(C2OC(COC(C)=O)C2C(O)C(N)=O)C1O,6.809156894683838
O=C1CCC(c2nccs2)CN1,6.1803765296936035
COC(=O)c1ccc(-c2c(C(=N)N)oc3cc(-c4ccccc4)sc23)cc1,6.260202407836914
CCN1C(=O)C(=O)N(C(C)C)C1=O,6.14882755279541
C=CCc1cccc[n+]1-c1cccc2cc(O)ccc12,6.64937686920166
COC(=O)c1ccccc1C(=O)OOC1CCCN1CCCCc1ccccc1,6.439260959625244
Cc1cc(=O)c2ccccc2s1,6.273297309875488
CCCN1CCC(c2ccc(C)n2C)C(=N)N1,6.354284763336182
Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2=O)o1,6.955857753753662
CC(=O)N1C2Cc3ccc(-c4ccc5ccccc5n4)cc3C21,7.091064453125
NC(=O)C1=C(CO)CCN2CCCCC12,6.184571266174316
CC(C)c1cc(C2CCN(C)CC2)ccc1NC1=NCCN1,6.063684463500977
COc1ccc(C2=C(N3CCc4ccccc43)CO2)cc1,6.0712995529174805
NC(CCCc1ccc(Cl)cc1)C(=O)CN1CCN(c2ccncc2)CC1,6.036023139953613
COc1cccc(-c2nc(-c3ccncc3)c(N3CCOCC3)s2)c1,6.189299583435059
Cn1c(=O)n(C)c2ccccc21,5.948239803314209
CCCC(=O)Nc1cccc(OCC(=O)NCC2CCCCCO2)c1,6.0549798011779785
CCCC(=O)C1=C(C)N(N2CCCC2)Cc2ccccc2C1=O,6.2898664474487305
CC(C)N1N=C2C=CN(C(=Cc3ccccc3)c3ccccc3)C2CC1=O,6.510699272155762
CCC(C)C(N1C(=O)CCC(c2ccccc2)CC(=O)NC1=O)C1(C)CCCC1C,6.334316253662109
O=C(OC1CC(C(=O)O)OC1C1COC(O)O1)c1ccccc1,6.734483242034912
O=C(O)C1CCCCCC1NC(=S)NNC1CCN(c2ccccc2)CC1,6.003628730773926
COC1CN(Cc2ccccn2)CCN1c1cccc(Br)c1,6.199167728424072
CCC(C1COCCO1)N1N=C(C=CC2CC(N3CC(C)(C)C3)OC(=O)C2C(C)C)CC1C(C)=O,6.97383975982666
CC1(C)CN(C2CCC=CC2[N+](=O)[O-])C1,6.435133934020996
COc1cccc(CNC(=O)COC(=O)CCOc2ccccc2)c1,6.550702095031738
CC1CCC(C(=O)NNC(=O)C2CCCCO2)CN1CC(=O)C1CCCN1C(=O)c1cccc2ccccc12,7.018866062164307
CCOC(=O)C1(N2CCN(c3ccccc3Cl)C2)C2CN(CC3=Cc4ccccc4S(=O)(=O)N3)CCN21,7.640779972076416
CC1=C(N2CCN(S(=O)(=O)c3c4nc5ccccc5c3C4)CC2)C(=O)CC1,7.729081153869629
CC1CCCC(N2CCN(C3=NC(=O)c4ccccc43)CC2)C1,7.530362606048584
Cn1ccnc1CN1CCCCC1,5.876187324523926
COC(=O)C1C=C(C2CC2C(=O)O)CC1,6.560999870300293
CC(NCc1ccccc1)Oc1ccccc1,6.169305801391602
CCNc1cc(=O)oc2cc(OCC(=O)N(C)C)ccc12,6.321436882019043
CCc1ccc(C2CCN(C(=O)CCC(OC(=O)c3cccc(Br)c3)c3ccc[n+](C)c3)CC2)cc1,6.652057647705078
COC(=O)CC1NC(=O)C(Cc2ccccc2)C1(O)c1ccccc1,6.7133636474609375
CCCCC1=C(OCCc2cccc([N+](=O)[O-])c2)N(C)C1=O,6.152806282043457
Nc1cccc(CN2CCC(C(=O)NCCc3ccccc3)CNC2=O)c1,6.207837104797363
C=C1CCC(C(=O)OCC)C1,6.4995574951171875
CC(CC1CCCCC1)=NNC(N)=S,6.015815258026123
CN1N=C(C(=O)C2CC(c3ccccc3)C(=O)N2)OC(=S)N1CCCCCO,6.230039119720459
Cc1c(C2=CCCC2)sc(-c2ccccc2)c1C(=O)N1CCCC1N1CCOC(C)C1,7.111634254455566
COc1ccc(C2=C(C(=O)O)C(=O)N2N=C=CC2=NN(c3ccccc3)CC2=O)cc1,6.146510124206543
Cc1ccc(-n2ncc3c2ncn3C2CN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2c2ccccc2)cc1,7.010922908782959
COc1ccc(C=CC(=O)c2ccccc2C)cc1OCCN1CC(N2CCN(C(=O)c3ccccc3)CC2)CC1=O,6.643444061279297
CC(CC(N)=O)(C(=O)NC1CCc2ccccc21)C1CC1,6.1895036697387695
CC(C)(C)NC(=O)NC1CCN(C2CCOC(=O)C2)CC1,6.520949363708496
CC(C)C1OC(=O)C2C3CC(=O)C3=C(C3C=CC(O)CC3)OC12,6.461893558502197
CCCCCCNC1C(O)C(O)C(N2N=C(c3ccccc3)OC2C2CCCC2)C1O,6.627402305603027
CC1(CO)OC(=O)C1=Cc1ccc(OCC2CCN(c3ccc(Cl)cc3)CC2)cc1,6.371850967407227
CC(=O)C1C(C(=O)NC(C)C)OC(c2ccccc2C(F)(F)F)N1c1ccc(C(=O)N2CCC(N)C2)o1,6.7967848777771
O=C1CC2C(=O)C([N+](=O)[O-])=CC(=CC=C2Cl)SC(=O)N1,6.547137260437012
COC(=O)c1c(C(F)(F)F)[nH]c2ccccc12,6.707026481628418
CCc1ccc(OC(=O)Cn2c(=O)nc(N3CCC(C)CC3)[nH]c2=O)c(C)c1,6.34981107711792
CCC(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)c(=O)n3C)CC1,7.729295253753662
NC1=NCCO1,6.275861740112305
C#CCNCCCNCCOc1cccc(C)c1,6.271783351898193
COc1ccc(-c2cccc(Nc3ccccc3)n2)cc1OCCCN1CCCC1,6.50796365737915
Nc1cc(O)c(Cl)cc1C=C1C(=O)NN=C1N1CCC(N2CCC(N)CC2)CC1,6.067776679992676
CC(C)c1ccc2[nH]c(CC(NCc3cccc(Cl)c3)C(=O)N3CCCC3)nc2c1,6.521036624908447
COc1ccc(C2CCN(C(C)C)CC3=C2OC(C(N)=O)=CC=C3)cc1,6.5892133712768555
CC(=NOCCOc1ccccc1)c1ccc(-n2ccc(=O)n2C(=O)c2ccc(N3CCc4ccccc43)cc2)cc1,7.3425493240356445
COC1=CC(=O)C=C(C)C1=O,6.448523044586182
CCC1=C(CCCC(=O)O)C(=O)N1CC(C)n1c(C)n[nH]c1=S,6.371562480926514
CCN(CCN)S(=O)(=O)c1ccccc1Cl,7.51935338973999
Cc1ccc2c(c1)CCN2C(=O)CC(C)C,6.013244152069092
COc1cccc(C2CC(C(=O)c3ccc4[nH]c5ccccc5c(=O)c4c3)=NN2c2ccc(C)cc2)c1,6.323268413543701
CC(C(=O)C1CCCO1)N1CCN(c2nc3cc(Cl)ccc3n2-c2ccc(C(=O)O)cc2)CC1,6.551835536956787
CC(=Cc1ccccc1)Oc1cccc(C2C(=O)NC(=O)C2c2ccccc2)c1,5.9525065422058105
C=CCC(CCCCCCCCCCC)(C(C(=O)OC)C1CC(Cl)O1)N1CCN(C2CCCCC2)CC1,6.628664493560791
CCCC1C(C(=O)C=Cc2ccccc2)OCC2CCCC21,6.475602626800537
CC(c1noc(=O)[nH]1)C1CCCCC1,6.125105857849121
CCCCC(=O)C1(C)CCCC1(C)C,6.139272212982178
CCn1cc(CN=C2Oc3ccccc32)c2ccccc21,6.458698272705078
CN1CCN(C(=O)c2ccc(Oc3ccccc3C(F)(F)F)c([N+](=O)[O-])n2)CC1,6.6359405517578125
COC1=CC=C(S(=O)(=O)c2ccccc2C)NC(=O)C2CN(CC(=O)Nc3ccc(OCCS(=O)(=O)N=C(C)N)cc3)C2O1,6.789704322814941
CC(=O)Oc1cc(=O)c2ccccc2n1C,6.751748561859131
Nc1ccccc1Cc1cc(O)ccc1Cl,5.459872722625732
Cc1ccc(S(=O)(=O)N(c2ccc3nc(C)ccc3c2)C2CCCCC2)cc1,6.956555366516113
COc1ccc(C2CCCN2CCc2cc(C)nn2-c2ccc(Cl)o2)cc1,6.698018550872803
CCc1ccc(-n2c(=O)[nH]n(C(=O)C3CC3)c2=O)cc1,6.131814002990723
CN1CCNc2ccccc21,5.693385124206543
O=C(c1ccc2ccccc2c1)c1ccco1,6.004220008850098
Cc1ccccc1-c1ccc2c(c1)NCC(C(C)C)C2=O,5.91070556640625
CCC(CO)N1C=CCN2C(=O)OC(c3cccc(Cl)c3)C2C1C,6.499781608581543
CC(C)C(NC(=O)C1CCCC1)c1ccsc1,6.205509185791016
CS(=O)(=O)Nc1ccc(C2(C3CCN(C4CCN(C5CN(c6ncnc7ccccc67)C5=O)CC4)CC3)CCC2)cc1,6.823294639587402
CC1=CN(c2ccccc2)C(C2CCCCC2)C(=O)O1,6.507089138031006
O=S(=O)(C1CCC(N2CCCC2c2ccc(-c3ccccc3O)cc2)CC1)N1CCCC1,6.607461452484131
CC(C)c1nn(C2CCOCC2)c(=O)n1N=Cc1ccccc1,6.624075412750244
COc1cccc(F)c1N1CCN(C2CCCCC2CC(=O)N2CCCC2)CC1,5.926573753356934
CCCC1=CCC(OCC)C(O)C1OCc1ccc(OC)cc1,6.547863960266113
N=C1NC(=S)c2ccccc21,6.298472881317139
CS(=O)(=O)N1CCC2(CCN(CC3CC3)c3ccccc3C2=O)C1,6.751718997955322
Cc1ccccc1OC(=NNC(=O)c1ccc(N2CCCCC2)cc1)C(=O)N1CCCC(c2ccccc2[N+](=O)[O-])C1,6.086918354034424
O=C1CCCN1Cc1ccccc1Cc1ccccc1,6.187712669372559
CNC(=O)Nc1ccc(Cl)c(C)c1,5.514607906341553
CCN1C(=O)NC(C(=O)N2CCCC2(C)c2ccccc2)C(C)C1=O,6.543999671936035
CSc1nccc(-c2ccc(C=C3CCCCCC3)o2)n1,6.363186836242676
CC(=O)N1CCCC1C1NC(c2ccc(C(N)=O)cc2)=NO1,6.941021919250488
COC1=CC=C2OC3(C)C(CC4=C(C)C43C)C12,6.7057366371154785
CC(=O)N1CCN(Cc2ccc(S(=O)(=O)N3CCOCC3)cc2)C1,7.062856197357178
CCC1=NN(c2ccc(C)cc2C)Cc2ccccc2C1=O,5.952095985412598
CCC(C)C1CNC(=O)O1,6.519991874694824
CCCCNC(=O)C1CCN(c2ncc(Nc3cccc(C)c3)n2C)CC1,6.257659912109375
COc1ccccc1SCC(=O)N1CCOCC1,6.294571876525879
CCC1=NC(=O)C(C)N1c1ccc(C)cc1C,7.673290252685547
COc1ccc(C2C(=O)CCCC3c4ccccc4C(=O)C32)cc1,6.113360404968262
COc1ccc(-c2c(-c3ccc(NC(=O)CCN4CCN(c5ccccc5)CC4)cc3)sc3ccccc23)cc1,6.077984809875488
CCC(C)C(=O)N1CCCC1C1=NNC2(C1)CC1(C)CCCC12,6.403674125671387
COc1ccc(OCCCCC(O)COC(C)CC(O)C(O)(OC)C(O)CCC=O)cc1,6.33866024017334
CCCCN1C=C2C(=O)NCC(=C1C)CC1CCCCN1C2=O,6.258666038513184
CC1(C)CC(c2ccccc2)CN(c2ncccn2)C1,6.476051330566406
CC1(n2cncn2)C=C(C2CCCCC2)O1,6.174941062927246
CC1CCCN1c1ccc(N2CCN(CCCS(=O)(=O)C(C)NC(=O)C3C=CCC3)CC2)cc1,6.364595413208008
COc1ccc2c(OCC(=O)NCC3CCCC3)ccc(C3(c4ccccc4)CC3C(C)C)c2c1,6.341726779937744
CCOC(=O)CCCCCCCn1nc(C(CC)C(=O)O)c2ccccc21,6.7048468589782715
O=C(c1ccc(F)cc1)N1CCN(S(=O)(=O)c2ccccc2N2CCSC2)CC1,7.614197731018066
COc1ccccc1C(=O)NC1=CC(C(C)C)=CC(C)(C(C)C)N1CCO,6.763280391693115
CC(C)(C)NC(=O)C1CCN(C2CCC(c3cc4ccccc4[nH]c3=O)C2)CC1,6.87477970123291
CCC1C(C(=O)O)CC12C(=O)OC1(C)CCC1C(C)(C)C2=O,6.400513648986816
CCOC(=O)C(=Cc1ccc(C(=N)N)cc1)C(=O)Nc1cccc(OC(F)(F)F)c1,6.2690935134887695
C=CCNC(=O)CC1NC(=O)C(C(=O)OCC)N1CCC(Cc1ccccc1)C(N)=O,6.493348598480225
CCOC(=O)c1c(C)[nH]c(=O)n1C1CCCC1,6.53281307220459
O=C(OC1C2OC1(C(F)(F)F)OC1OC2C(O)(c2ccccc2)C1O)C(F)(F)F,6.8253984451293945
CCn1ccc(CN(CC2CCCCN2)S(=O)(=O)c2ccccc2)n1,7.590104103088379
CC(C)C1CC(N2CCC(n3cnc(C4CC4)c3)CC2)C1,6.05344295501709
CCN(CC)CCCNC(=O)c1cccc(S(=O)(=O)N2CCC(C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c1,6.993479251861572
CC(C)C1CCC(Oc2ccc(C(N)=O)cc2C(=O)O)CC1,6.639601707458496
COC(=O)C1CCCC1n1c(=O)[nH]c2ccccc21,6.67195987701416
CCN1C(=O)CN(C2CC2)C(CC2(C)CCCC2)NC1=O,6.2592363357543945
Cn1cc(S(=O)(=O)N2CCCC2)sc1=O,6.94308614730835
CC1CCCCS1(=O)=O,6.211645126342773
Cc1cc(C)c(CNc2nnc(-c3ccco3)o2)s1,6.820676326751709
C=C1CCN(CCc2cccc(-c3ccc4ccccc4n3)c2)C1=O,7.166378974914551
CCn1cccc1C1CCN(C2CNc3cccnc3C2)C1,6.3576812744140625
CCCCOC(=O)C(=O)N1Cc2ccccc2CN1C(=O)C1CCCCC1,6.577217102050781
COc1ccc(NC(=O)c2ccccc2[N+](=O)[O-])cc1,5.656020164489746
CC1(C)Oc2cccc(OCC(=O)N3CCCC3)c2C1=O,6.3733110427856445
NC1CCN(C2=C(O)c3ccccc3C2=O)CC1,6.350146293640137
COc1cccc(NC2CCc3c(C(=O)N4CC(O)=CC4=O)cccc3N2C)c1,6.05480432510376
CN(C)C1CC(=O)N(C2CCS2)CC1=O,6.405328273773193
CCOC(=O)c1ccc(-c2cccc(C(=O)NC3CCC3)c2)cc1N(C)C,6.551120758056641
CCOC(=O)C1C(CCCc2ccccc2)C(=O)OC(N2CCOCC2)C1OCc1cccs1,6.735184669494629
CN1CCSC(C(=O)Nc2ccccc2Cl)=C1N1CCC(C)(C)C1,6.206333637237549
COc1ccccc1C(=O)NN=Cc1cccc(NC(=O)C2CCN(C(=O)OC(C)C)CC2C(=O)COC(C)(C)C)c1,6.481937408447266
Nn1c(SCC(=O)NC=Nc2ccco2)nnc1-c1cccc([N+](=O)[O-])c1,5.9883904457092285
O=C(c1ccc(-c2ccccc2)cc1)N1CCN(C2=CCCCC2)CC1,6.67880916595459
Cc1ccc(C(c2ccccc2)N2CCC(c3ccccc3C(C)NC(=O)C3(c4ccccc4)CC3)CC2)cc1,6.0771074295043945
CCN(C(=O)C1CCCN1C(=O)C1c2ccccc2C(=O)N1c1cccs1)c1ccccc1F,6.636927127838135
O=C1OCC(OCC2=CC=C=C=C2)C1O,6.632390022277832
CCOC(=O)c1c(N2C(=O)NC(=O)C2=O)c2ccccc2n1Cc1ccccc1,6.336822032928467
OC(C1CCCC1)C1CC(c2ccc(C3CCCCC3)cc2)=NO1,6.377958297729492
CCNC(=O)C(CCCCCCCC[n+]1cccc2ccccc21)CCSS,6.7293806076049805
O=C(O)C1CN(c2ccccc2)CC12CNC2=O,6.065890312194824
CC(=O)N1CCC2(CN(Cc3ccc(Nc4ccccc4)cn3)CC2C(=O)c2ccccc2C)C1,6.87246561050415
CC(=O)C1(c2ccccc2)Oc2ccccc2C1(C)C,6.1818742752075195
CCCN(CCCC(=O)CC1(C)CCC2(C)C1CCC21CC(=O)CO1)CC(O)CN[N+](C)C,6.533900260925293
CC(=O)N1CCC(Nc2ccc(-c3ccccc3Cl)cc2C(=O)N2CCOCC2=O)CC1,7.076564788818359
COc1ccc(S(=O)(=O)NC(C(=O)N2CCCCC2)C(C)C)cc1,7.537528991699219
CCOC(=O)c1c(SCC(=O)c2ccc(OC)cc2)nn(-c2ccccc2)c1N,6.677426815032959
COc1cccc(NC(=O)CSc2ncccc2N)c1OC,5.773046016693115
CC(C)NC(=O)CCCCCCO1NC(=O)CC1CCC(=O)O,6.51154088973999
CCOc1ccc(NC(=O)CC2CCCNC2)c(OC)c1,5.604214668273926
CCCC1(C)CCC(N2CCCC2=O)CC1,6.339756965637207
CCCCCN(CCc1nc(C)nc2c1N(CCC(=O)NCCCC)C2=O)C(=O)NCc1ccccc1,6.732651710510254
FCc1ccc(-c2n(CCOc3ccc(-c4ccccc4)cc3)c3ccccc3n#2)cc1,6.291557312011719
COc1cccc(N2CCN(C(=O)COC(=O)c3cc(-c4ccccc4)nc4ccccc34)CC2)c1,7.180584907531738
CCCC(=O)N1CCC1(C)OCc1cccc([N+](=O)[O-])c1,6.1848602294921875
Oc1cccc(C=C2Oc3ccccc3N=C2Oc2ccc(F)cc2)c1,5.822546005249023
CC1CCC(OC2CCCCC2)O1,6.509828090667725
NC1CCN(C2CC(O)C(CO)O2)CC1,6.5258636474609375
CC(C)=CC1CC(C2CC2)Oc2ccc(O)cc21,6.392336368560791
CCCN1C(=O)c2cc(S(=O)(=O)N3CCCC3C(=O)NCC3CCCO3)ccc21,7.207694053649902
CC(=O)Nc1ccc(Nc2nc(-c3ccccc3)nc3ccccc23)cc1,6.689789772033691
CC(C)C1=CC(=O)N1Cc1ccco1,6.30367374420166
CC1=CCCCCC1,6.056611061096191
CCCCCCCCCC(=O)OC1C(CC2CCC(C)C2)COC1N(O)CC(C)C,6.818398475646973
CN(Cc1ccccc1)S(=O)(=O)c1ccc(CNC(=O)C2CCN(S(=O)(=O)OCCN3CCCCC3)CC2)cc1,7.225663185119629
O=C1CC(SCc2cc3ccccc3[nH]2)NC=N1,7.5340576171875
CCCCCCCN1C(=O)NC(=O)CC1C(C)=O,6.260964870452881
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)n1c(=O)[nH]c(=O)n(Cc2ccccc2)c1=O,6.09645938873291
O=C(NN=C1CCCCCCCCCCCCC1)c1ccccc1,5.999751091003418
COc1cccc(C2C(=O)C3C(CO)NC3CCN2C(C)C)c1,6.435919761657715
CNC(=O)c1ccccc1S(=O)(=O)N1CCCC1Cn1c(C(=O)O)cnc1N1CCCC1,6.7977447509765625
CCCn1nc(-c2ccccc2-c2ccc(Cl)cc2)c2c1CNC2,7.073923587799072
O=C1CCC(=O)N1CCC(=O)n1ccc2ccccc21,6.5492048263549805
Cc1ccccc1C1=NCCCC1C,5.9404377937316895
CCCN(CCCN1CCOCC1)CCc1ccc(Cl)c(-n2nc(CC)cc2C)c1,7.0361127853393555
CC(CCC1C(O)CC(O)C1O)OC1CCCCC1,6.541398525238037
CC(CCC1C(=O)c2ccccc21)C(=O)O,6.268858909606934
CCCCCCCC1CN(c2ccccc2)CC1OC1CC(O)C1=O,6.052412986755371
CC(C)CN1C(=O)C(N(CCC(=O)O)C2CCCC2)NC(=O)C1Cc1ccccc1,6.506033420562744
O=C1N(c2ccccc2)CCN1c1cccc(O)c1,5.650136947631836
COCCC(=O)N1CCCC1Cn1ccnc1,6.267430305480957
CCc1ccc(-c2nc(-c3cccc(NC(=O)N4CCOCC4)c3OC)no2)cc1,6.101763725280762
CC1(C2C(=O)Oc3ccccc32)CCC(O)(C(=O)N2CCCC2=O)O1,6.640880584716797
CC(C)NC1=NC(=O)C(=C2C(O)=C(O)C(=O)N2c2ccccc2)O1,7.0405707359313965
COc1ccc(S(=O)(=O)N2CCC(Oc3nnc(N4CCCC4)o3)CC2)cc1,6.823789119720459
O=c1[nH]c(=O)n(C2COC(C3OC(CO)C(O)C3O)O2)cc1Cl,6.727304935455322
CC(C)(C)c1ccc(Br)cn1,6.272883415222168
CC(C)c1oc(=O)[nH]c1OC1C(OC2CCCCC2)OCC1c1ccnc2c(N)ncnc12,7.204794883728027
CC(NC(=O)C1CN(C2(c3[nH]c(=O)[nH]c3-c3ccccc3)CC2)CC1CF)C1CCCCC1,6.535330295562744
CCC(C1CCCC1C)N1C(=O)N(S(=O)(=O)N2CC2)CC=C1C,6.662168979644775
CCn1c(=O)[nH]c2ccccc21,6.051173210144043
C=CCN1CCC(CC(=O)Nc2ccc(OCC)c(OC)c2)C1,5.6945366859436035
S=C1SC(=Cc2ccccc2Cl)N1C1CCN(C2CCCCC2)C1,6.5977044105529785
CCCCCCCCCCCC(=O)N1CCC(N2C(=O)c3ccccc32)C1,6.401490688323975
Cc1ccc(C2=C(CCC(N)=O)C(=O)N(c3ccccc3)C2=O)cc1C,5.8010382652282715
CCOCC(O)C1(C(=O)O)CC1=NOC(=O)Nc1ccc2c(c1)OCO2,6.543331146240234
CC(C1CC(c2cccc(Cl)c2)CO1)C1CC1(C)C=O,6.545095920562744
COc1cc(S(=O)(=O)N2CCCC2=O)ccc1N1CCC1,6.480069160461426
CC1(C)C(=O)CC(=O)C1(N)C1CC1,6.401115417480469
Cc1ccc(Cc2ccc(OCCCCCCNC(=O)CC(F)(F)F)cc2)cc1N1CCN(C2CC3CC(C2)N(S(=O)(=O)c2ccccc2)C3)CC1,6.925408363342285
Nc1cccc(C2CC2c2cccc(Cl)c2)c1,5.655917167663574
CC1=CC=C(Cc2ccccc2)OCCC2CC(O)CCN2C(=O)CCCN1CCCNCCN1CCCC1,6.768657684326172
CNC(=O)OCC1C(O)CN(c2ccc(-c3ncccc3C)cc2)C1C(C)=O,6.684142112731934
COc1ccc(-c2ccccc2)c(CN2CC(C)C3(CCN(C4(C(=O)C(O)CNCc5ccccc5C)CCCC4)CC3)C2)c1,6.790715217590332
CCN1c2ccccc2Nc2cc(N=C(N)NS(=O)(=O)c3ccc(Br)cc3)ccc21,6.490561008453369
CCCCNC1=CC(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,5.893421173095703
CC1CCCN(C(=O)COC(=O)c2cccs2)C1,6.493971824645996
CCC12CCN1CCC1=C(C(=O)OC3CC3C(=O)CCc3cccc(OC)c3)C2C(=O)N1CCOC(C)=O,6.795236110687256
N#Cc1ccccc1CNC1CCCCC1,6.342547416687012
Cc1ncccc1C(=O)N1CCN(C(=O)NCc2cccc(C(=O)O)c2)C1,6.862977504730225
CC(C)OC(=O)C1CCN(C(=O)C2CC(C(=O)N3CCCC3)CC2O)CC1,6.665549278259277
O=C1NC(c2ccccc2)=Nc2nccn2CCCCN1c1ccccc1,5.786060333251953
CN(Cc1ccccc1)C1CCN(C2Sc3ccccc3C2=O)CC1,6.273650646209717
CC12CC(CC1S(=O)(=O)N1CCCC1=O)C(=O)C(=O)N1CCC2CC1,6.640953063964844
Cc1ccccc1CC(=O)Nc1ccc(Cl)c(-c2ccco2)c1,5.7486491203308105
COc1ccccc1C(=O)CCn1c(=O)nc2c(=O)n(c1=O)-c1ccccc1C2=O,6.402417182922363
CCC(=O)N1CCN(C2CCC(N3CCCC3CO)CC2)CC1,6.335841655731201
COc1cccc2c1C(=O)C=CC(C(=O)O)CC2,6.459726810455322
COCC(=O)N1CCS(=O)(=O)C1=C(C)C,6.549596309661865
COCCOCNC(=O)c1ccc(NC(=O)c2ccccc2C)o1,6.2548322677612305
CCCCCc1cccc(C=NNC(=O)C(C)N(C)CC(C)CCC2CCCNC(=O)O2)c1,6.485561370849609
CCCCCCCCCCCCC=CC=O,6.044939994812012
O=C(CN1C(=O)c2ccc(C(=O)NC3CCC(N4CCN(c5ccc(Cl)cc5)CC4)CC3)cc2C1=O)Nc1ccccc1,6.230396747589111
Cc1ccc(-c2n[nH]c(C#N)c2N)cc1,6.810347080230713
COc1ccc(C(=O)NC(CC(=O)N2CCCCC2)c2ccc(S(C)(=O)=O)cc2)cc1,6.523873329162598
Cc1c(SCC(=O)N2CCN(c3ccccc3Cl)CC2)n[nH]c(=O)c1C#N,6.376821994781494
O=C(NCCCCCC1CCCC1)n1c2ccccc2c2ccccc21,6.746798038482666
O=C(O)CCCNC(=O)C1CCC(N2CCN(c3cccc4ccccc34)CC2)=N1,6.4959259033203125
Cc1ccc(NC(=O)C2CCCN(C(=O)CCCN3CCN(c4ncccn4)CC3)C2)c2ccccc12,6.480499267578125
O=c1oc2ccccc2c2c1OC(c1ccccc1)=NC=C2,6.146543025970459
CCCC(CC)C1CCC(C)N1C(=O)C1CC1c1ccccc1,6.242308139801025
CCOC(=O)C1=C(C)CCN(C2CCCCC2)C1,6.3354291915893555
COc1ccccc1OCC(=O)NCC1CCN(C2CCCN2S(=O)(=O)c2ccccc2)CC1,6.946148872375488
CCCOC1CCN(C2CC(O)C2(C)[SH](=O)(O)c2ccccc2)CC1,6.381307125091553
CC1(C)Oc2ccccc2[SH]1C(=O)N1CCCN(c2ccc(NC(=N)N)cc2)CC1,5.975578308105469
COC(=O)CCc1c(C)n(C2CCCCC2)oc1=O,6.602835655212402
CC(c1ccc(Oc2ccccc2C2CCC(C(=O)OC(C)(C)C)O2)cc1)N(C)C,6.603796482086182
CCC(CO)N1CCN(C(C)CS(=O)(=O)c2cc(F)cc(F)c2)CC1,6.426783561706543
Cc1cc(CCC(=O)N(C)C)ccc1N,6.111496925354004
CC1=CC(=O)C(Cc2ccc(O)cc2)=C1,6.046840190887451
CN1CCN(c2ccc3nc(CNCCc4ccccc4)ccc3c2)CC1,6.487555027008057
COc1ccc(CC2NC(=O)CC2N(C)CCc2ccc(F)cc2)cc1,6.602477073669434
CC1=C(C)C(=O)CC=C(N2CCC(OC(=O)c3ccc(Cl)cc3)CC2)C1,6.557042121887207
CC1CCN(c2nc3ccccc3c(=O)[nH]2)C1,6.613702297210693
CCN(CC(=O)N1CCC(Oc2ccc(CC(=O)NCCCC3=NC(=O)C(N4CCCCC4)=C3N)cc2)C1)c1ccccc1,6.158814430236816
Clc1ccc(-c2cnc(NN=C3CCCCC3)o2)cc1,6.104409694671631
CC1=NN=C(SCC(=O)Nc2ccc(-c3ccccc3)cc2C)N2CCN(CC1)C(CCCNC(=O)C(F)(F)F)C2O,7.445741176605225
Cc1c(NC(=O)CNC(=O)CCC(=O)O)cccc1C1CCN(C(=O)N(C2CCCCC2)C(C(C)C)C(F)(F)F)CC1,6.620613098144531
CN1C=C(c2ccc(Cl)cc2)C(=O)N(O)C(=O)c2cc(OC3CCN(Cc4ccccc4)C3)ccc21,6.2311201095581055
CCOC1(C2CCC(N3CCOCC3)C2O)OC(c2ccccc2)C(c2ccccc2)O1,6.975465297698975
CCCC1C(C2CC2CO)=C2CN1c1ccccc12,6.209182262420654
c1cncc(CN2CCN(C3CCCC3)CC2)c1,6.42589807510376
