SMILES,prediction
CC1CCC(c2cc(-c3cccc(C(C)(C)C)c3)ccn2)OC1,6.997917175292969
CCOC(=O)c1c(-c2ccccn2)[nH]c2ccc(C(=O)Nc3cccc4ccccc34)cc12,6.686753749847412
Cc1cc(-c2cccc3c(COc4c(C)cc(O)cc4C(C)C)c(Cl)ccc23)ccc1OC(C)C,6.901194095611572
CC1(C)CCC(C2Cc3ccccc3CC2OCc2ccccc2)C(=O)O1,6.515268802642822
CSCCCC(C(=O)NC(CC(C)C)C(F)(F)F)N(C)C(=O)COc1ccc(C(F)(F)F)cc1,7.029493808746338
CON=C(N)Nc1ccc(Cl)cc1N1Cc2ccccc2NC1=O,5.7096991539001465
O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1ccccc1O,5.457432746887207
COc1ccc(C(=Cc2ccc(OC)c(OC)c2)CNS(=O)(=O)c2ccc(Cl)c(Cl)c2)cc1,6.749902248382568
COc1cc(Cn2c(=O)ccn(C)c2=O)ccc1O,6.471088409423828
CC(C)Nc1cc(-c2cnn(CC(C)c3ccc(N)cc3)c2)ccn1,6.9098992347717285
CCC1=C(C)N=C2SC(=Cc3ccccc3)N(CC(=O)NC2CC2CCCC2)C1=O,6.3859782218933105
CS(=O)Nc1cccc(-c2cccc(-c3nc4ccc(C=Cc5ccccc5Cl)cc4[nH]3)n2)c1,5.709599494934082
COc1ccc(CNC(=O)C2(C)CCc3[nH]c4ccccc4c3N2)cc1,6.756727695465088
CC(=O)NC(=O)C(CC(=O)NCCCCNC(=O)C(N)=O)NC(=O)COc1ccc(C(C)C)c2ccc(Br)cc12,6.625940799713135
CC(=NNC(=O)C1=CC=C1)c1c(C)cccc1OCc1ccc(NS(C)(=O)=O)cc1,5.900247097015381
Nc1cnc(N)c(-c2cc(Cl)ccc2NC(=O)C=Cc2ccccc2)n1,6.152333736419678
COc1cc(NC(=NO)c2ccccc2OC)c(OC)cc1Cl,5.7524871826171875
CC1(CC(=O)NS(=O)(=O)c2ccc(Cl)cc2)C(=O)c2ccccc21,6.461409568786621
COc1nc(NC(=O)c2ccc(N(C)C)c(Cl)c2)ncc1C#N,6.367730617523193
CN1CCN(CC=C(c2ccccc2)C(O)CNCC(O)c2ccc3ccccc3c2)CC1,6.239102363586426
Cn1c(=O)n(C2CCCC2)c2cc(NS(=O)(=O)c3ccccc3)ccc21,5.965086936950684
CC(N)C(=O)NC1Cc2ccccc2C1,6.527520656585693
O=C(Cn1cccn1)c1ccc2[nH]c3ccccc3c(=O)c2c1,6.789569854736328
O=C(c1ccccc1)N1CCC2CCCN(CC2)C1,6.4728899002075195
CCOc1ccc(-c2nn(CCCN3CCCC3(C)C)c3ccccc23)cc1,6.64186954498291
COC(=O)C=C(C)CCc1ccc2c(c1)C(=O)CCO2,6.5457563400268555
COc1ccccc1C(=O)Nc1cccc2ccccc12,6.1810221672058105
CN1c2cc(-c3ccc(C(N)=O)cc3)ccc2C(=O)C1Nc1ccccn1,6.688271999359131
Cc1[nH]c(Cl)c(-c2ccc(Cl)cc2)c1C,6.567492485046387
CCOc1ccc(-c2ccnc(Nc3ccc(CNC(N)=O)cn3)n2)cc1,6.946145534515381
CCCCc1nc(N)sc1-c1ccc(C)c(C(=O)OCCS)c1,6.855376243591309
COc1cccc(NC(=O)C2=C(C)NC(=O)C2=C(O)C=Cc2ccccc2)c1,5.7507123947143555
Cc1ccc(Cl)cc1-c1nnn(-c2ccccc2Cl)c1-c1ccccc1,6.187924861907959
O=c1cc(N2CCN(CCCO)CC2)c2ccccc2o1,5.98089599609375
Cc1cc(C)n2nc(N=C3CCCC3(C)C)c(NCCc3ccccc3)c2c1,7.1518354415893555
COc1ccccc1OCc1cc(-c2ccccc2C)no1,6.513956546783447
CC1CC(n2ccnc2C(=O)Nc2ccc(Cl)cc2Cl)C(C)O1,5.723790168762207
COc1cccc2c1C(=O)c1c(SC)c(C)c(OC)c(OC)c1-2,5.92266321182251
CC1=CC=C(n2ccc3ncc(OC(=O)N4CCCC4)cc32)C=CI1,6.647088050842285
COC=C1C(O)C2C=CC=CC2N1C(=O)N1CCC(N2CCCCO2)CC1,6.71454381942749
CC(C)C(c1ccccc1O)N(C)C(=O)C1CCN(C(=O)N2CCOCC2)CC1,6.303553581237793
NC(=O)CCC(=O)NCc1cccs1,6.092424392700195
CNC(=O)c1cccc([N+](=O)[O-])c1,5.703989505767822
CC(=Nc1ccc(Cl)cc1)c1nc2ccccc2n1-c1ccc(Cl)cc1,6.228950023651123
CN(C)CC(=O)c1cc(NC(=O)c2cccc([N+](=O)[O-])c2)cc(F)c1-c1ccccc1,6.191540718078613
CCCCCCNC(=O)c1cc(Cl)c(C)nc1NC(=O)C1CC2CC(=CCC(C)(C)C)CC21,6.722746849060059
Cc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)c(C)c1CN,7.973916053771973
CCOc1cc(C(=O)N2CCCC2C(=O)Nc2cccc(Cl)c2)cc([N+](=O)[O-])c1O,6.170265197753906
COc1ccc(S(=O)(=O)N2CCC(C=O)CC2)cc1,6.886571407318115
COc1ccc(S(=O)(=O)C(C)O)cc1,6.138764381408691
COc1ccc(CCNC(=O)c2cc(C)nc(OCC3CCCCC3)c2)cc1OC,6.6126556396484375
COCCN1C(=O)CN(Cc2ccc(O)c(C)c2)C1=O,6.4297027587890625
Cc1cccc(CC(NC(=O)C(C)Oc2ccc(-c3ccccc3)nc2)C(=O)N2CCCC2)c1,6.655661582946777
O=S1C(=Cc2ccc(Cl)cc2)c2ccc(Cl)cc21,6.099907875061035
Cc1ccc(-c2cc3[nH]c(Nc4ccc(F)cc4F)nc3cc2F)cc1,6.896915435791016
COC1=C2C(=O)NC(c3ccccc3)SC(=O)C(=CC=C1)C1=C(C)C2(C)CC(O)C1(C)n1cccc1O,6.64824914932251
COc1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,6.145885944366455
CICCCC1CC1CCCCCC(=O)OCCCCCC(=O)N1CCCCC1,7.95446252822876
CC1CC2C(=CC1C1=C(O)CCCC(=O)N(CCCCCC=O)C1=O)CCC2C,6.357676029205322
CCOC(=O)C(=Cc1ccccc1)N(C)C,6.3653364181518555
COc1cc(C(=O)NCc2ncncc2-c2ccc(C)nc2)cc(OC)c1OC,6.607154846191406
Cc1ccccc1NC(=O)c1cccc(NC(=O)C2CCCN2c2ncccn2)n1,6.867013454437256
CCNC(=O)C1(C)CC1C(=O)N1CCS(=O)(=O)CC1,6.591621398925781
CCC1CN(CCc2ccccc2)N(c2ccccc2Cl)C1C(=O)OCc1ccccc1C,6.349333763122559
O=C(CN1CCC(c2ccc(Cl)nn2)CC1)c1ccc(C(F)(F)F)cc1,6.657646179199219
COc1ccc2c(c1NC(=O)c1cc(F)ccc1N(C)C)OC(=O)CC2,5.985493183135986
O=C(NCCCl)C1CCN(c2cccc3c2CCC3)CC1,5.968291282653809
CCn1c2c(C)cccc2c(=O)n1Nc1ccc(CCCN(C)C)cc1C(=O)c1ccc(O)c(N)c1,6.442662715911865
Cc1ccc2c(c1)N=C=C2CC(=O)Nc1ccco1,5.6590166091918945
CNc1nc2ncnn2c2cc(Cl)ccc12,6.780645847320557
Cc1ccc(C(=O)NC2CCCN(C(=O)C3OCCN3C(=O)NC(C)C)CC2)cc1,6.540915012359619
CCc1ccc(NC(=O)c2ccc(C)cc2)cc1,5.7244062423706055
CCCN(CCOC)C(=O)c1ccccc1F,6.485235691070557
CCCN1C(=O)CSc2cc(-c3ccc4nc5ccccc5c(Nc5ccc(C[N+](=O)[O-])cc5)c4c3)cc(OCC)c2C1=O,7.382382869720459
COc1ccc(C=CC(=O)NCC(=O)NC(C)c2ccccc2)cc1,6.008135795593262
CN(C)C(=O)C1COC(c2ccc(F)cc2)C1,6.428035736083984
CCOC(=O)CC(=O)O,6.463825225830078
CC1(C)CCN2CCSC(c3cccnc3)=C2NC(c2ccc(Cl)cc2)C1,6.751068115234375
O=C(NCCc1ccc(CNCc2cccnc2)cc1)c1ccc2ccccc2n1,7.187726020812988
CCN1C=C(c2ccccc2)C(Cn2cnc3ccccc32)C1=O,6.100527286529541
N=C(NN=Cc1cc(Cl)cc(Cl)c1CN)NS(=O)(=O)c1ccccc1,6.322072505950928
O=C(CCc1nc2ccccc2[nH]1)NC1CCCCC1,6.061478614807129
CC(CCc1ccc(C(C)(C)C)cc1)C(=O)O,6.269632339477539
COc1ccc2c(c1)OCCC(c1ccc(O)c(NN=Nc3ncccc3C)c1)=C2,6.382554054260254
O=C(O)c1ccc(-c2ccccn2)cc1,6.21198844909668
CCC(CCCc1c(NS(=O)(=O)c2ccc(O)cc2)cccc1OC(C)=O)C(=O)O,5.96102237701416
CC(C)C(=O)C(NCc1ccccc1)C(=O)NC(Cc1ccc(F)cc1)C(=O)NO,6.663397312164307
Cc1ccc(C(=O)ON=c2oc3ccc(C)cc3nc2C)cc1,6.2558441162109375
CCCCN1C(=S)NC(=O)C1=NOC(=O)c1ccncc1,6.569127559661865
CCN(Cc1ccc(N)nc1)c1ccc(OC)c(OC)c1,6.369424819946289
CCc1nnc(-c2ccc3c(c2)CCCC3)n1Cc1ccc2c(c1)CCC2N1CCN(C)CC1,6.565901756286621
COc1cccc(C(=O)Cn2cc(Br)cc2NS(=O)(=O)c2ccccc2)c1,6.158233165740967
O=C1CN(Cc2ccco2)CC1c1ccccc1,6.286170959472656
CCN(CC)CCN1CCC(c2ccc(C(F)(F)F)cc2)CC1,6.32073974609375
CCCCN(N=C(C)Cc1nc2ccccc2n1Cc1ccc(-c2ccccc2)cc1)C(=O)Nc1nc2ccc(Cl)cc2s1,6.151731014251709
CCOc1cccc(N2CCOCC2)c1,5.974869251251221
CN(C)Cc1ccc(-c2ncnc(-c3ccc(N(C)C)cc3)n2)cc1,5.560198783874512
COc1ccccc1Cc1cccc(=O)oc1=O,5.774977207183838
O=C(NO)C1CCCN1C(=O)C=Cc1ccccc1-c1cccc(C(F)(F)F)c1,6.893654823303223
OCCN1CC(c2ccccc2)OC1c1ccccc1,6.363426208496094
CCOC(=O)C(=O)N(C)N=Cc1ccccc1OC,6.475790977478027
COc1ccc(S(=O)(=O)NC(=O)C2CCCCC2)cc1,6.671175479888916
C=Cc1c(-c2ccccc2F)c2ccccc2[nH]c1=O,7.212907314300537
CCC(C)N1CCc2cc(C[N+](=O)[O-])ccc2C1C(=O)NC(Cc1ccccc1)C(=O)NC(C)(C)C,6.7660322189331055
CN(C)CCNC(=O)c1ccc(C(F)(F)F)cc1NC(=O)C(N)Cc1c[nH]c2ccccc12,6.605987548828125
COc1ccc(N2CCOC(C)=C2SCC(=O)OC(C)C)cc1,6.518399715423584
CCCN1C(=O)C(SC(C)=O)C(NC(=O)NCc2ccccc2)C1Cc1ccc(OC(C)=O)cc1,6.609401702880859
CCOc1cccc(-n2nnc(NC(=O)c3cccc(S(N)(=O)=O)c3)n2)c1,6.123079776763916
O=C(CCCOc1ccccc1)Nc1nnc(CC(=O)N2CCOCC2)o1,6.570509910583496
CCCC(CCC=CC(=O)OCC(=O)O)C(=O)O,6.512793064117432
C=C(C)C1(C(=O)O)CCCC1,6.4202728271484375
COc1cccc(C2CN(S(=O)(=O)c3cnc(-c4ccccc4)c(N)c3)C(=O)C2=O)c1,6.871136665344238
CN(C)Cc1ccnc2sc(=O)n(CC(=O)NCc3ccccc3F)c12,6.492786407470703
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.768885135650635
C=CCCC(C)(C)C(O)C1(O)CCC2C(C(=O)OC(C)(C)C)CCCC21C,6.667427062988281
Cc1ccc(N2CCN(CCc3ccc(C(=O)N4CCNCC4)cc3)CC2)cc1,6.165182590484619
COC(=O)CC1(N)CC(C(=O)O)CC1C=O,6.577110290527344
CCCN1C(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2C1=O,6.114621639251709
CCC(=O)N1Cc2cc(OCCOc3ccc(Cl)cc3)ccc2C1=O,6.433182716369629
O=C(Cn1c(=O)[nH]c2ccccc21)c1ccc(F)cc1,6.114628791809082
Cc1ccc(CC(=O)N(O)C(=O)C(N=C(N)N)c2cccc(C(C)C)c2)c(OCc2ccccc2)c1,6.297910690307617
O=C1CC(c2ccccc2)C(=O)N1,6.0586652755737305
CCCN(CC)c1ncccc1Nc1ncc(-c2ccccc2Cl)n1CCCOc1ccccc1,6.435715675354004
Clc1ccc(N2CCN(c3nc(-c4ccc[nH]4)no3)CC2)cc1,6.006479263305664
CN1CCN(c2ccc(N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)cc2)CC1,7.684284210205078
CCOC(=O)C1(C)CC(Cl)C(c2ccc(OC)cc2)C(c2ccccc2)=NN1,6.503688812255859
CCN(C(C)=O)C(=S)N(C)C,6.168025016784668
COc1ccccc1-c1cnnc(-c2ccc3ccccc3c2)n1,6.312851905822754
Cc1cnc(OCc2ccccc2)cn1,6.027227878570557
NC(=O)C(Cc1ccccc1)NC(=O)c1cc(C(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)ccc1[N+](=O)[O-],8.005270957946777
COc1ccc(-c2nc3ccc(-c4ccc(O)cc4)cc3n2Cc2cccc(O)c2O)cc1,5.773901462554932
CCCCCCCCCCCCCC(=O)N(C(=O)CCCCCCCC(C)C)C(C)C,6.276348114013672
Cc1ccc(C=NN2C(=O)C=C(NC(=O)C3CCCCC3)C(=O)NC2C(C)C)cc1,6.087800025939941
CCS(=O)(=O)N1CCCCc2ccccc21,6.2099714279174805
CN(CC(=O)N1CCN(c2ccccc2)CC1)c1ccccc1,5.818962097167969
CC(C)C(NC(=O)N1CCCCC1C(=O)N1CCN(c2ccccc2)CC1)C1CCCCC1,6.211893558502197
C[n+]1ccc(S(=O)(=O)NCCCN2c3ccccc3Sc3ncccc32)cc1,6.400389194488525
C1=C(c2nnc(OCC3CCN(Cc4ccccc4)CC3)[nH]2)CCCC1,6.369370460510254
COCCNS(=O)(=O)c1ccccc1NCc1ccco1,6.5115532875061035
COCCCNC(=O)N=Cc1ccc(C)cc1,6.20395565032959
CCCCCCCCCCC(=O)NC(=O)C(C)C,6.103099822998047
Cc1ccccc1CNC(=O)c1nc2ccsc2nc1C,6.828194618225098
C#CC1C(=O)NC(C(=O)NCC)CC1c1ccccc1C,6.518150329589844
O=C(O)C(CO)N1CCC(C2CCC(C=Cc3ccccc3)CC2)CC1,6.4277777671813965
CC1CCCN1Cc1cc(-c2ccc(-c3ccccc3)cc2)c(-c2ccccc2)cc1-c1ccccc1,6.971619606018066
COc1ccccc1Nc1nnc(CN2CCOCC2)o1,6.6773858070373535
CCC(O)COC,6.382983207702637
COc1ccc(OC)c(OC)c1,5.850072383880615
CCOC(=O)CN1C(=O)N(c2ccc(NCc3ncnc(N)n3)cc2)C1=O,6.196877479553223
CCOC(=O)C12CCC3CC1C(C)C1CCCC(NC1=O)C(C)(CCC3=O)C(C1CCCC1)CC=C2C,6.637979030609131
Clc1ccc(Oc2ccc(Cl)c(Nc3cnc(Cl)n3Cc3ccccc3)c2)cc1,5.936182498931885
Oc1ccc(SCc2ccc(Cl)cc2)cc1,6.121258735656738
CCSCCSN=O,6.196141242980957
CC(C(=O)NCc1ccccc1)=C1OC(n2cccc2)C1O,6.386997222900391
COC(=O)C(=Cc1ccc(Cl)cc1Cl)c1cccc([N+](=O)[O-])c1,6.05644416809082
CC(C)=CCC1OC(C)(C)NC1=O,6.475175380706787
O=C(Oc1cc(C=C2CCN(C(=O)N3CC3Cc3ccco3)CCC2=CCCCCCO)ccc1O)C1CCCCC1,6.412637233734131
CCOc1ccc(C2(c3ccc(N)cc3)CC(=O)NC2=O)cc1,5.809702396392822
N=C(N)Nc1cccnc1,5.46648645401001
Oc1ccc(CCC2Cc3cc(C(F)(F)F)ccc3OCCN2c2ccccc2)cc1,6.242922782897949
O=C(NCc1ccc(Cl)cc1)C1CCCN1C(=O)C1CCCC1,6.6618828773498535
O=C(COc1cccc(NC(=O)c2ccccc2C(=O)N2CCNCC2)c1)NCCCC(=O)Nc1ccccc1,6.060174465179443
CC(C)(C)NC(=O)c1ccc(-c2cccc(-c3ccc(NC(=O)Nc4ccc(F)cc4)cc3)c2)o1,5.955986976623535
Cc1nnc(-c2ccc(CNCC[N+](=O)[O-])cn2)o1,7.226491451263428
CC(C)=CCC1(CSC(=O)Nc2ccc(-c3ccccc3O)cc2)C=CC1=O,5.93487024307251
CCOC(=O)C(Oc1ccccc1C(=O)N(CC1CCCC1)C1CCCCC1)C(N)c1ccc(Cl)cc1Cl,6.867632865905762
CCN(C)c1nc(-c2ccc(-c3cc(C(=O)O)ccc3NC(=O)N3CCN(C(=O)C=Cc4ccc(C)cc4)CC3)cc2)cs1,6.718073844909668
CCOc1ccccc1N1CCN(C(=O)C(C)(C)C)CC1,5.741025447845459
COc1ccc(-c2cccc(OCC(=O)O)c2)cc1-c1ccc(CN2C(=O)CSc3ccccc32)cc1,6.184547424316406
CCCn1c(Cc2ccccc2)c(NCc2ccccc2)sc1=O,6.132489204406738
CN(Cc1ccnc(OC(=O)CCc2cccnc2)c1)C(=O)c1ccccc1,6.4980034828186035
N#Cc1cc(-c2ccc(F)cc2)c(OCCc2ccccc2)cc1-c1ccc(NC(=O)c2ccccc2N)cc1,6.5873122215271
O=C(Nc1ccc(Cl)cc1)NC1(CO)CCCN(Cc2ccc(-c3ccccc3)cc2)C2CCC2C1,6.343335151672363
Cc1cc(C)n(-c2ccc(Cn3cnc4ccccc43)cc2)n1,6.4022016525268555
Cc1ccc(OCC(=O)Nc2ccc(Cl)cc2)c(OCCN2CCCC(C(F)F)CC2)c1,6.522457122802734
CC1=CC(C)=C(c2c(O)cc3c(c2O)C(O)=C(C)C3=O)C(c2ccc(C)cc2)C1C(C)O,6.560635566711426
O=C(NC(C(=O)c1ccccc1)c1ccccc1)C1CCCC1,6.235449314117432
CC(=O)OC1C(C(C)C)COC12CC(c1ccccc1)CO2,6.718652248382568
Oc1ccc(CNCCN2CCCC2)cc1,6.179348945617676
COc1cc(OC)c2c(c1)OCN(C(=O)N1CCCC1)C=C2c1ccc(N2CCOCC2)cc1,6.130631923675537
CCC(=O)c1cc(OC2CCCCC2)c(C)c(OC)c1OC,6.370245456695557
O=C(NN=Cc1ccc2c(c1)OCCO2)c1ccco1,6.012965679168701
O=C1CC(C(=O)N2CCC(C(=O)NCc3ccc(F)cc3)CC2)N1,6.664717197418213
CC(C)CC(NC(=O)c1ccccc1OC(=O)c1ccccc1Cl)c1cccc(Cl)c1,6.3645524978637695
CCS(=O)(=O)c1ccc(NC(=O)Cn2cncn2)cc1,5.631057262420654
CCOC(=O)C=CC(CCC=CC(C)=O)CC(C)C,6.3173418045043945
CN(CCCN1CCN(c2nccs2)C1)C(=O)Nc1ccc(N2CCOCC2)cc1,6.048389911651611
COc1ccccc1N1C(=O)NC(=CC(C)Nc2ccc(F)c(C(F)(F)F)c2)C1=O,5.793837547302246
CCC(C)c1cccc(C(=O)N(Cc2ccc(C)cc2)C(=O)c2cccc(C)n2)c1,6.557521820068359
COc1ccc(Nc2nc3c(cc2O)CCN(Cc2cccnc2)CC3)cc1,6.925649166107178
CC(O)(C(=O)O)C(=O)NC1C(CO)OC(CO)C1O,6.726317405700684
CC(C)=CCC(C)(C)c1ccccc1,6.151052951812744
O=C(O)CCc1cccc(-c2cccnc2)c1,6.870655059814453
CC(CO)N1CC2=C(C(=O)c3ccccc3C2=O)c2ccccc2C1=O,6.383876800537109
CCOC(=O)c1cc(C)c(C)n1CC(=O)NN=Cc1ccc(OC)c(OC)c1,6.363539695739746
CCCCCCCCC=CCSC1=NC(=O)NC1=O,6.33544921875
C=C(COc1ccc2ccccc2c1)C(=O)OC,6.348666191101074
CC(C)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(NC(=O)C2CCCC(=CC(=O)N(C)CCS(C)=O)C2)CC1,6.6707611083984375
CC(C)CC(=O)OCC(=O)NCCC(C)CO,6.5619378089904785
CC1(c2ccc([N+](=O)[O-])c(O)c2)CC=CCCC1,5.734896659851074
CCc1cc(Cl)ccc1Oc1cccc(C(=O)NN=Cc2ccncc2)c1,5.942495346069336
CCOc1ccc(N(CC2CCN(c3ncc(-c4ccc(F)c(F)c4)nc3C)CC2)C(F)(F)F)cc1,6.1624979972839355
COC(=O)c1ccc(C=CC(=O)OCC(=O)NCCc2ccc(F)cc2)cc1,6.379614353179932
CCOc1cccc(-n2c(CS(=O)c3ccc(C)cc3)nnc2C(=O)C(C)C)c1,6.525066375732422
Cn1ccc2cc(C(C)(C)C)cc(OCCC3CC3)c21,6.9658942222595215
Nc1nc(Nc2ccc(Sc3ccc(C(=O)NC4CCCCC4)cc3)cc2Cn2ccnc2)c(C(F)(F)F)cc1Cl,6.651848793029785
CCOC(=O)C(=O)c1scnc1-c1ccc(C)cc1,6.509940147399902
O=C(NN=Cc1ccccn1)c1ccc(F)cc1,6.021514892578125
Cc1noc2c1CN(C(=O)c1csc(N)n1)C(Cc1ccccc1)C2,6.6535234451293945
COc1ccc(C=NNC(=O)C(Cc2ccccc2)C(=O)Nc2ccc(Cl)cc2)cc1OC,5.633110523223877
COC(=O)C=Cc1ccc(O)c(O)c1,6.156564712524414
CC(=O)NC(C)c1ccc(C(C)=O)cc1,6.22020959854126
CCCCCNCCC=C(CCC(=O)O)C(=O)NO,6.1727294921875
COc1ccc(NC(=O)C2=C(C#N)N=C2)cc1,5.929529190063477
CC1Cc2cc3c(cc2C1c1ccccc1)OCO3,5.995777130126953
CCCN(CC)c1ncnc(NN=Cc2cccc(Oc3ccc(OC)cc3)c2)c1C#N,6.768456935882568
N#Cc1ccc(C(CO)CNC(=O)C2CCC2)cn1,6.405976295471191
COC(=O)c1cc(Oc2cc(Cl)ccc2OC)ccc1Cl,5.979331970214844
COc1ccc(CN2CC(c3ccc(OC)cc3)CC2=O)cc1,6.32051944732666
Cc1cc(C(=O)NC2CCCCC2)ccc1-n1c(C)cc2ccccc2c1=O,7.114663600921631
CC(Oc1ccc(CNC(=O)C(CCC(=O)NC(CN=Cc2ccccc2)c2ccccc2O)c2ccccc2)cc1)C(=O)O,6.1686506271362305
Cc1ncccc1-c1ccc(CNCCCN(C)C)nc1,6.321946144104004
Cc1nc(C)n2c3cccc(N4CCN(c5ccccc5Cl)CC(C)C4)cn3c12,5.73239278793335
CC(C)c1ccccc1C(=O)NC1CCCN(S(C)(=O)=O)C1,7.4888505935668945
CC(=O)ON1C(C)C(=O)C(=C(O)Cc2cccc(O)c2)C1O,6.545082092285156
COc1cc(OC)c2c(n1)C(=O)C(C(=O)Oc1ccc(Br)cc1)=C2,6.511180877685547
COc1ccc(C2OC(CO)C(O)C2O)cc1,6.441174507141113
CCOC(=O)SCCNC(=O)C(=O)N1C(=O)CC1OCc1ccccc1,6.550816535949707
O=C(CCc1c2ccccc2nc2ccccc12)Nc1ccccc1,6.082137107849121
CC1(CO)NC(=S)N(Cc2ccccc2F)C1=O,6.671019077301025
Cc1ccc(Cc2nc(N)c(C#N)nc2C)cc1,6.327775001525879
CC(C)CC(NC(=O)C(N)CN)C(=O)OCc1ccccc1,6.742156982421875
Cc1cccc(C)c1OCC(=O)C(C)c1ccccc1,6.302123546600342
COc1ccc(CNC(=O)C(=NNc2ccc(Cl)cc2)c2ccc(O)cc2)cc1,5.900210857391357
CCOc1ccc(NCc2ccc(F)cc2)cc1,5.7352986335754395
Nc1ncnc2c1ccn2Cc1ccccc1,6.465399265289307
CCCCCc1ccc(-c2c(C(=O)[N+](=O)[O-])c3[nH]c2c2ccccc32)cc1,7.007485866546631
CCCc1cc2c(ncn2C2CC2(CC)CCO)c(CN2CCOCC2)n1,7.062638759613037
CCN(CC)CCCNC(=O)c1ccc2c(c1)OCO2,6.37142276763916
CCCCCc1ccc(S(=O)(=O)N(Cc2[nH]nnc2-c2ccccc2)c2ccccc2)cc1,6.450343132019043
Cc1cccc(CNC(=O)c2ccc(C(=O)NC(C)CC(=O)O)cc2N2CCN(C(=O)C3=CCOC3c3ccccc3)CC2)c1,6.584597110748291
CCCCC1=CC2SC(Cc3ccccc3)C(C(O)CC=C1)C2O,6.538388252258301
CCCN1CCN(CCc2ccccc2)CC1C(C)c1ccc(N)nc1,6.637906551361084
Fc1ccc(C2(N3CCCCc4ccccc43)CCNCC2)cc1,5.915550231933594
Cc1ccc(CN2C(=O)C(=O)c3ccccc32)cc1,5.9782915115356445
Cc1ccc(C(=O)N2CCC(NC(=O)C(C)CCC(=O)NCc3cccs3)C2)o1,6.8305768966674805
CCCCCCCCCCCCCCCCCCOCP(=O)(O)O,6.76511287689209
CCNC(=O)c1ccc(C(=O)N2CCCC2)cc1[N+](=O)[O-],6.180085182189941
CCCCCCNC(=S)c1ccc2[nH]ccc(=O)c2c1,6.786664009094238
CC1(C)CC(c2ccc(O)cc2)NC(=O)OCC(C)(O)C1=O,6.363659858703613
O=C1CC(N2CC(NCc3c(Cl)cccc3Cl)CC2=O)CC1F,6.667063236236572
CCCCCCIC1OCC(=C(O)C(=O)C2CCCC2)OC1C,7.589653968811035
CCCCCCCCCCCCCCN(C)CCC(=O)OCC(=O)NCC(C)=O,6.5334272384643555
CCN(CC)CCC(NC(=O)c1ccc(C(=O)Nc2ccccc2)cc1)c1ccc(F)cc1,5.9485392570495605
COc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1S(=O)(=O)c1ccc(Cl)cc1Cl,5.971749782562256
CCOC(=O)C1=CNC2=NC(C)C(=O)N2S1,7.126465797424316
Cc1cccc(S(=O)(=O)C2(C)CCN2Cc2ccc(C(F)(F)F)cc2)c1,6.375824928283691
CN1CCCC(NC(=O)CN2CCCC2c2ccccc2)CC1,6.079462051391602
CC(C)CCCC(CO)OC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)OCC(=O)O,6.783344268798828
CCC(O)C(Cc1ccc(N)cc1)C(=O)NC1CCCC1,6.043342113494873
COc1cc(O)c(-c2ccc(Cl)cc2)cc1CON=NC1(C)CSC1C(=O)O,7.170234680175781
CCC(NC(=O)c1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1Cl,6.439675331115723
Cc1cc(C(N)=O)ccc1Cl,5.968493461608887
Cc1ccc(-n2nnnc2CC(=O)N2CCCC(CC(C)C)CC2)cc1,6.582749843597412
CC(C)NCCOc1cccc([N+](=O)[O-])c1,5.747856140136719
O=C1C(O)OC2CN1CC2c1cccc(F)c1,6.6323699951171875
COC(=O)CCCNC(=O)c1cc(Sc2cccnc2)n(-c2ccccc2)c1C,6.8580322265625
COc1cc(OC)c(C2CCN(Cc3ccco3)CC2)cc1OC,6.272207260131836
CCOC(=O)c1sc(NC(=O)c2ccccc2)nc1OC,6.187844276428223
CCOC(=O)Cn1c(=O)ccc2ccc(Oc3ccc(OC(=O)CNC(=O)c4ccccc4)cc3)cc21,6.969996452331543
O=C(O)C1OCC2CN(Cc3ccccc3)CCC21,6.515876770019531
Cc1ccccc1NC(=O)Cn1[nH]c(=S)n(-c2ccccc2)c(=O)c1=O,5.939936637878418
CCN(CC)C(=O)OCC1CCC2C(O)CC(OC)C12,6.523590087890625
CC1CCCC(=O)C1=NNS(=O)(=O)c1ccc(F)cc1,6.179009437561035
C=C1ON=C(c2ccc(F)cc2)CCC1N1CC(=O)Nc2cc(C(C)C)ccc21,6.057092189788818
CCCCCN1Cc2cc3c(cc2N=C1SCC(=O)Nc1ccc2c(c1)OCO2)OCO3,6.152327537536621
O=C(NO)c1ccncc1,6.169310569763184
CC(=O)OC1C2OC3OC12CCC3OCOC(=O)CCC(=O)O,6.7029314041137695
CC(=O)ONC(=O)C(Cc1ccc(O)cc1)NC(=O)C(Cc1ccc(O)c(C(C)(C)O)c1)C(=O)O,6.617262363433838
