SMILES,prediction
CC(C)C(=O)N1CCN(c2nc3cc(-c4ccccc4F)ccc3c(=O)n2CC(c2ccccc2)N2CCCC2)CC1,6.8266096115112305
CNC1(C)CCCNC1=O,6.618348598480225
Nc1ccc(C2CCC(C(=O)NCC(=O)O)C2)cc1-c1ccc(C2CCCC2)cc1,6.643517971038818
CCC1C=C2Cc3ccc(O)cc3CCN2CCC1,6.401113986968994
O=C1CCCN1c1ccc(Cl)cc1Cl,5.603235244750977
CCOC(=O)C=CC(=O)NC1CC2OC(=O)C2C1,6.485342502593994
CC(COCc1ccc(S(=O)(=O)c2ccccc2)cc1)C(=O)NC(Cc1ccccc1)C(=O)CNC(=O)OCc1ccccc1,6.248652458190918
CC1=CC2CCC3CCC(C)(CCC13C)C2,6.2008843421936035
COc1ccc(C2=C3CN(c4nccnc4O2)C3c2ccc(Cl)cc2)cc1O,6.044436931610107
O=C(NCC1CCOCC1)N1CCC2(CC1)OCc1ccccc12,6.616841793060303
CCCN1C(=O)CC(=C2CCN(c3cccc(C(F)(F)F)c3)CC2)c2ccccc21,5.912711143493652
O=C(O)CC(Oc1ccc(Cl)cc1)C(=O)O,6.251072406768799
COC1CCC(C)NC(C)C(OCCc2ccc(OC(F)F)cc2)CC1,6.77394962310791
CCCN(CCCN)CC1(CCl)CCC2(CC1)C(=O)c1ccccc12,6.257976531982422
COc1ccc(-c2ccc(C3CC3c3ccccc3)cc2)cc1S(=O)(=O)N1CCCC1,6.852869987487793
CSc1ccc(N(CCOC(C)C)CCC(C)C)cc1,5.994729518890381
Cc1cc(=O)oc2cc([N+](=O)[O-])ccc12,5.736509323120117
Fc1ccc(CC2CCC(Oc3ccc4ccccc4c3)CC2)cc1,6.381815433502197
O=S(=O)(Nc1cccc(-c2ccc(-c3ccccc3)cn2)c1)c1ccccc1Br,5.459192752838135
Cc1ccc(-n2nnc(CN3CCOCC3)n2)c(-c2ccc(Cn3cccn3)c(C)c2)c1,7.400273323059082
Cc1ccc(C2=NNC(C)(C)CC2)s1,6.140113353729248
CCN(CC)c1cc(Nc2c(C(=O)N3CCOCC3)ccc3ccccc23)cc2ccccc12,7.152475833892822
CC1=C(CC(=O)Nc2ncc(C)cc2C)C(=O)C(C(C)(C)C)=C1,6.511090278625488
CC1=CCC(N2CCN(CC3CCCCC3)CC2)CC1,6.296822547912598
Cc1ccc(S(=O)(=O)N2CC(C)C(C)C2)cc1C,6.949154853820801
CC(=NNC(=S)Nc1cccc(-c2cc(C)ccc2C)c1)c1cccs1,6.1643781661987305
CC(=O)N1CC(C)C(CN2C(=O)N(Cc3ccc(-c4ccccc4)cc3)C2=O)C1,6.378407001495361
COc1ccc(C=CC(=O)C=C(C)Cc2ccc(F)cc2F)cc1OC,6.017289638519287
Cc1cc(CC(=O)O)ccc1-c1c(-c2ccc3ccccc3c2)c2ccccc2[nH]c1=O,6.926074981689453
CC(=O)NN=Cc1ccc(O)cc1,5.729765892028809
COc1ccc(C=CC2=CCc3ccccc3C2=O)cc1OC,6.219813346862793
O=[N+]([O-])c1c(Cl)cccc1Cl,5.482908248901367
CN(C)C(=O)NC1CCS(=O)(=O)CC1,6.36316442489624
Cc1ccc(SCC(=O)c2ccc3c(c2)NN(C)CC3)cn1,6.012335300445557
Cc1ccc(CNC(=O)C2=Nc3ccccc32)cc1,5.9622907638549805
c1csc(COc2ncnc3cncnc23)c1,6.276856899261475
CCOC(=O)c1ccc(Nc2nccs2)cc1S(=O)(=O)N1CCCC1,7.5065789222717285
Cc1ccccc1OCC(=O)N(CC1CCCCC1)C(=O)CC=Cc1ccccc1,6.351254940032959
Cc1cc(-c2ccc(C(=O)O)cc2)ccc1N=Cc1ccccc1C#N,6.372457981109619
CC(=NNC(=O)c1c(C)[nH]c(=O)[nH]c1=O)c1ccccc1,6.938775062561035
O=C(C1=CNC2(c3ccccc3)CCN1C2)C(CO)NCCc1ccccc1,6.704024314880371
OCC1CCNCC1O,6.455108642578125
CN(C)C(=O)C(Cc1ccccc1)C(=O)Nc1cnc2ccccc2n1,6.333085536956787
CC(=O)OC1=C(c2ccccc2)C(C)(C)OC(=O)C23CCC2=C13,6.5416460037231445
Brc1ccc(Cc2ccc3ccccc3c2)cc1,5.962179183959961
CC1CCC(c2ccc(-c3ccc(Cl)cc3)cc2NC(=O)c2ccc(Cl)cc2)N1,5.936001777648926
CCOC(=O)c1ccc(-c2nc(C)ccc2N2CCN(C(=O)OC)CC2)cc1,6.310671806335449
COC1CCC2(C)C1CCC(=O)C21CC2CCC1(C)C2C,6.444943904876709
CNC(=O)C(CCCCCC1=CCCN1)C(C)=O,6.439385414123535
COc1ccc(NC(=O)c2cc(C(=O)NC3CCN(C(=O)C4CCCCC4)CC3)ccc2F)c2c1OC(C)(C)CC2,6.373549938201904
CCC(NC(C)=O)c1ccc(OCc2cc(Cl)ccc2OCc2ccccc2)cc1,6.13646936416626
CCC(NC(=O)Nc1cc(C)c(C(F)(F)F)c(C)n1)C(=O)NC1CCN(Cc2ccccc2)c2cccc(N(C)C)c2C1,6.672588348388672
N#CC(=O)Nc1ccc2[nH]ccc2c1,6.329582214355469
CC(=O)OC1CCN(C(=O)CCC(=O)NC(=O)CO)CC1,6.584522247314453
C#Cc1cc(CC)c(-c2ccc3c(c2)C=CC3=O)nc1N,6.942521095275879
COc1ccc(COC(=O)NC2CC2)cc1,6.222352504730225
Cc1ccc(NC(=O)c2cccc(F)c2)nc1,6.3015851974487305
CCCC12CC(=O)N(c3ccccc3)C1CCc1c(O)cccc1C2=O,6.329028129577637
CC(=O)OC1OC(C)=CC=C2C(OC(C)=O)C(C)(C(C)=O)OC1C(O)C(O)C(O)C1(C)C(O)C=CC(C)OC21,6.8284912109375
OC1(c2ccccc2)CCNc2nc(-c3ccc(NC(F)(F)F)cc3)cc(Nc3ccccc3)c2N1,6.511727333068848
CC(C)c1ccc(S(=O)(=O)NCCCN2CCN(c3ccccn3)CC2C)cc1,7.015591621398926
CCCCCCCCCCCCCCNC1Cc2ccccc2O1,6.103862762451172
CC(C)COc1ccc2c(c1)C(=O)C(CN(Cc1ccccc1)C(=O)c1ccccc1)C2=O,6.470909118652344
CN(C)c1ccc(COC(=O)C(=O)Nc2cccnc2)cc1,5.9120073318481445
CN1CCC2=C3OCOC3=CC2=C1Cc1ccccc1,6.596102714538574
CCc1cc(CNC(=S)Nc2ccc(C(=O)Nc3ccccc3)cc2)ncc1OC(C)=O,6.178460121154785
CCCCCC(=O)OC1C(=O)n2cc(-c3ccccc3C(F)(F)F)n21,6.6123456954956055
Cc1cccc(Oc2ncc(Nc3cccc(Cl)c3)cc2Nc2nc([N+](=O)[O-])ccc2C)c1,5.425046443939209
O=c1ccc2ccc(F)cc2n1-c1ccccc1Cl,6.798605918884277
COc1cccc(CC(=O)Nc2ccc(S(=O)(=O)O)cc2)c1,5.78192663192749
CC(C)C(=O)NCCC1OCC(O)C1O,6.479563236236572
Cc1ccc(NC(=O)COc2ccc(F)cc2)c(Cl)c1,5.7380290031433105
CC(COc1ccccc1)C(=O)O,6.1151227951049805
COc1cc(OC)cc(C(=O)c2ccc([N+](=O)[O-])cc2)c1,5.528256416320801
Cc1ccc(C)c(CN2CCC(CNC3CCCCC3)OC2=O)c1,6.51767635345459
CCN1CCN(C)C(CSCc2ccnn2C)C(=O)C(C)C1,6.814244270324707
COc1ccc(N2CCN(C(=O)c3cccc(Cl)c3)CC2)cc1,6.189844608306885
Cc1ccc(Cl)c(Nc2ccc(C(=O)C(Cc3ccccc3)NC(=O)c3cc(C)c(CCC(=O)OCC=C(N)N)s3)cn2)c1,7.023821830749512
CC(=O)NOCCCNC(=O)CN(C(=O)C1CCCCC1)c1ccnc(C)c1,6.173834800720215
CCCCCS(=O)(=O)Nc1ccc(C)cc1,5.882481575012207
CC(N)C(=O)Nc1ccc(C(=O)Nc2nc(F)ccc2F)cc1,6.4451751708984375
CCn1cc(NS(=O)(=O)c2ccc(F)cc2)nc1N,5.873747825622559
Cc1ccc(S(=O)(=O)Nc2c[nH]c3ncnc(N4CCCC4)c23)cc1,6.310291290283203
Cc1ccc(-c2cccnc2Oc2ccc(Cl)cc2)cc1,5.864138603210449
O=C(c1ccc(F)cc1F)N1CCCC1c1nc2ccccc2s1,6.387353420257568
CC(c1ccccn1)c1ccc(C(=O)NCc2ccccc2C(F)(F)F)s1,6.8960371017456055
Cc1cc(F)cc(C(=O)N2CCC3(CCN(Cc4ccccc4)C3)C2)c1,6.612748146057129
COC(=O)C1=C(C)CC(=NNc2ccccc2)c2ccccc2O1,6.132990837097168
CC(=O)OCC1(N=C2CN(C)CCN2C)C=CC2OC(=O)CC1C2n1cnc2ccccc21,6.590783596038818
CC(C)(C)C(=O)Nc1ccc(O)cc1Sc1ccc(CC#N)cc1,6.04943323135376
CCOc1cccc(-c2cc(COC(=O)CO)ccc2OC)c1OC,6.625399589538574
Cc1cc(O)c2nc(-c3ccc(NC(=O)Nc4cccc(S(=O)(=O)N5CCN(C(=N)N)CC5)c4)cc3)nc(F)c2c1,7.7644453048706055
CCN(CC1CCCCC1)c1nc(C)cc(C)n1,6.632296562194824
NC(=O)c1ccccc1NC(=O)c1cccnc1,6.189207553863525
COc1ccc2ccc(-n3c(=O)n(C)c(=O)n(C)c3=O)cc2c1,6.2342047691345215
CCCCCC(=O)Nc1ccc(CCN=C(N)N)cc1,5.6509294509887695
S=C(NCCCc1ccccc1)c1ccccc1,6.204377174377441
O=C1Cc2cc(C(=O)NCc3ccccc3)ccc2N1,6.024519920349121
O=C(NCC1CCCC2=CC=CC=C1C2)Nc1ccc(Cl)cc1,6.000543117523193
Cc1ccc(C)c(Cn2cnc(N3CCc4cc(N5CCCCC5)cc(Cl)c43)n2)c1,6.453912258148193
NNC(=O)CCCC[SH]1CCc2cc(C(F)(F)F)ccc21,5.977558135986328
CC(CC(=O)Nc1ccncc1)NC(=O)Cc1ccccc1,6.0250244140625
CCNC(=O)N(C)C(=O)CNC(=O)C1(C)CN(c2cccc(OC(F)(F)F)c2CC)CC1(C)C,6.331567287445068
Cc1ccc(NC(=O)C2=C(c3ccccc3Cl)CC(=O)NO2)cc1Cl,5.81553316116333
COc1ccc(C2=NN(Cc3nnc(-c4ccccc4)o3)C2=O)cc1,6.967685699462891
CCN1C(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)c2ccccc21,6.27489709854126
O=C(C1CCCN(c2ccccc2)CC1)N1CCC(O)C1,6.124784469604492
CCC(=NOCc1cccc(Cl)c1)c1ccccc1,6.03646993637085
CCC(C)CC(N)C(N)=O,6.447956085205078
CCCNC(=O)C1=C(C)NC(c2cc3c(ccn3C)n2C)N1,6.417325019836426
CCOc1cc(C=Cc2ccc(Cl)cc2)cc(OC)c1OC,5.983319282531738
Cc1cccc(C=NNC(=O)c2ccc([N+](=O)[O-])cc2)c1,5.655853271484375
Cc1ccc(-c2ccc3c(c2)CN(C(=O)N2CCOCC2)CCC3)c(-n2ccnc2)n1,7.056981086730957
CCOC(=O)NCCN1C(=C(C)C)OC(=O)c2cc(C)[nH]c21,6.8846330642700195
CC1C(=O)N(Cc2ccc3ccccc3c2)CCC1C1OC(C(=O)O)C1C,6.76964807510376
O=C(NNC(=O)c1ccc(OC(F)(F)F)cc1)Nc1ccc(F)cc1,5.890045166015625
CC1=CC(C)=Nc2ccnn2C1,6.7112603187561035
O=C(NCC1CCNCC1)c1cccc([N+](=O)[O-])c1,6.161940097808838
COc1ccc(CCNC(=O)c2cccc(C3=Nc4cc(-c5ccsc5)c(SCF)cc43)c2)nc1C,6.337375164031982
CCCC(Cc1cccc(N(C)C)c1)C(C)CO,5.891311168670654
COC(=O)CC(=C1CCC(C)C2(C)CCC(C)(C)CC12C)C1(c2cccc(O)c2)OC2CC1C(C(=O)OC(C)(C)C)C(C)C2O,6.712878227233887
CCCCc1ncc(-c2nn(C)c3ccc(C)cc23)cc1C,7.267026424407959
Nc1nc2cccnc2n1Cc1ccccc1-c1nc2ccccc2[nH]1,5.939119815826416
COc1ccc(-c2nc3c(N)nc(N)nc3n2Cc2ccc(OC)c(OC)c2)cc1,6.326345920562744
COc1cccc(C(NC(=O)CC(C)C)c2ccccc2)c1,6.107632637023926
Cc1ccc(=O)n(Cc2ccco2)c1C,6.421517848968506
CCCCCC(C)C(=O)N1CCCCC1C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)C(CC(N)C(N)=O)C(C)C,6.654253959655762
CC(=O)NC1=CC=C2N(CCCCN1CCc1ccccc1)CCN2C(=O)C(Nc1ccccc1C)n1ccc(C)c1,6.3285112380981445
CCCCCC(=O)O,6.19655704498291
COc1ccccc1C(=O)NC(=O)N1CCCCC1,6.515566349029541
CNc1nnc(S(N)(=O)=O)c2ccc3c(=O)n(CCC(=O)NNc4ccccc4)c3c2s1,6.265131950378418
O=C1NC(=Nc2ccccc2)C(=O)N1Cc1ccccc1,6.10941219329834
CSCCN1CCC(NC(=O)C=CC=CCCOC(C)=O)CC1,6.502504825592041
CC(=O)N(C#N)Cc1cnn(CC(=O)NCCCN2CCOCC2)c1,6.74624490737915
CCCSc1nc(=O)c2ccc(NC(=O)C3CCCC3)cc2[nH]1,6.465956687927246
CCCCCCC(=O)NN1C(=N)C(CN(C)C)=C(c2ccccc2F)C1c1ccccc1,6.045219898223877
CCN1CCC2(CC1)C(=O)N(C)CC2=NNC(=O)c1ccc(OC)cc1,6.65518856048584
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)C=Cc1ccccc1,6.5878143310546875
C=C(CN)COc1nc2ccccc2s1,5.889339447021484
CCc1nsc(NC(=O)Nc2cccc(C)c2)n1,5.681082725524902
CC(C=C([O-])[N+](=O)[O-])=NC1C2C3C(O)CC(CC(O)CC(C)(C)C)C3(C)C12,6.465544700622559
O=C1C(=O)c2ccccc2C=C1NC1CCCCC1,6.4286980628967285
O=C(Cc1ccco1)N1CCN(c2nccs2)CC1,6.198111534118652
CC(C)(C)OC(=O)c1ccccc1Nc1nc(N)nc(N2CCN(S(=O)(=O)c3ccccc3)CC2)n1,7.869023323059082
CN1C(=O)OC2C(Cc3ccc(O)cc3)C3(C)C(O)C(O)CCC3C2(C)C1=O,6.370932579040527
CN1CCN(c2ccc(F)cc2)CC1,5.7537736892700195
NSC(=O)Cc1ccccc1NC(=O)C1Cc2ccccc2NC1=O,5.993197441101074
Cc1nccnc1COc1cc(NC(=O)CCN2CCCCC2)cc(C(=O)O)c1,6.3395819664001465
COC(=O)OC(CN)NC(=O)C(NC(=O)C1CCCCC1)C1Cc2ccc(O)cc2C1,6.531980991363525
CCOC(=O)c1cc([N+](=O)[O-])ccc1OCC(F)(F)F,6.297204971313477
COc1ccc(OC)c(C=Cc2ccc(C(=O)N(C)C)cc2)c1,6.042668342590332
CSc1ccc(NC(=O)C(=O)N2CCN(C3CC(=O)NCc4cccc(Cl)c43)CC2)cc1,5.9615092277526855
CCOC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O,6.612070560455322
CCCCCN1CC(C)=C(CCc2ccc(-c3ccccc3C(=O)OCC(=O)O)cc2)C(=O)N(C)C(C)C1=O,6.609220027923584
COc1cc(C)c2c(c1CN1CCCC1C)C(=O)N2C,6.391396522521973
CC(C)=CCn1c2ccccc2c2nc3ccccc3c(=O)c(-c3cccc(O)c3)c21,6.758321285247803
CCCCc1ccc2c(c1N)CCCC2=O,5.962668418884277
CC(=Nc1cccc([N+](=O)[O-])c1)c1ccccc1C,5.822303771972656
Cn1nnc(-c2ccc(O)cc2)c1-c1ccc(NC(=O)Nc2cccnc2)cc1,5.571356296539307
COc1c(C)cc(C=Nc2ccccc2)c(O)c1OC,5.863546371459961
COC(=O)CC(N)Cc1c(C)cn(C)c1C,6.6141533851623535
Cc1cccc(Cl)c1CC(c1ccccc1)C(C(=O)N1CC2CCCC1C2)c1ccccc1,6.215956687927246
CCOC(=O)C=Cc1ccccc1Oc1ccc(O)cc1C,6.113844871520996
CC1CCCN1CC1CCCCN1Cc1ccc(N2CCN(C)CC2)cc1,6.268903732299805
O=C(O)C1CCCN(CCc2ccc(Oc3ccc(CN4CCCCC4)cc3)cc2)CC1,6.140049457550049
CC(C)(C)C(NC(=O)CCCC(=O)N1CCC(c2ccccc2)CC1)C(=O)Nc1cccc(Cl)c1,6.410326957702637
CN(C)CCSCc1ccc(OC(F)(F)F)cc1,6.706097602844238
CC(C)c1cccc(O2Cc3ccc(o3)C(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)C(C)(C)CC(=O)N3CCOCC3C(=O)N(C)C2=O)c1,7.0261101722717285
CCOC(=O)C1=NN(C(N)=S)C(c2ccccc2)(c2ccccc2F)CC(=O)Nc2ccc(Cl)cc21,6.199808120727539
COc1ccc2ccc(OCCCCc3ccccc3)cc2c1,6.30690860748291
O=C(c1c[nH]c2ccccc12)N1CC2CCCCN2C1=O,7.003587245941162
CCOc1ccc(C=C2C(=O)NC(c3ccc(OC)cc3)NC2=O)cc1,6.001589298248291
OCCN1CCOC2(CCN(Cc3ccccc3)C2)C1,6.544242858886719
CCOC(=O)C(=Cc1ccccc1)C(=O)NCc1ncccc1Cl,6.4855804443359375
CCCCCCCC(=O)N1CCCCC1C(=O)NCCc1ccc(OC)nc1,6.593426704406738
O=C(COC(=O)c1ccc(Cl)c(Cl)c1)NN=Cc1ccco1,6.144072532653809
N=C(N)Cn1cnnc1-c1ccc2c(c1)OCO2,6.004476547241211
Cc1cc(CN2CC(CO)c3ccccc32)ccc1O,6.1513214111328125
CCOc1cccc(OC)c1Cc1c(C)[nH]c2ccccc12,6.496241569519043
CC(NC(=O)c1ccccc1)N1CCCC1C(=O)O,6.571850776672363
Clc1ccc(-c2nc(C3CC3)ncc2-c2ccncc2)cc1,6.498892307281494
CCc1cc(C(CC(=O)c2ccc([N+](=O)[O-])cc2)=NOC)c2ccccc2n1,6.538814544677734
COc1cc(N2CCC(N3C(=O)c4ccccc4C3=O)CC2)nc(-c2ccc(C)cc2)n1,6.837946891784668
COc1ccc(Nc2ccccc2N2CC(=O)N(C)C2=O)cc1,6.500785827636719
CCNC(=O)C(=O)NCCCNC(=O)c1ccc(N2CCN(C)CC2)cc1,6.046027183532715
O=C(NCCC1CCCO1)C(O)C(COc1ccccn1)C(=O)O,6.518956184387207
COc1ccc(Nc2nc(N3CCC(C)(C)CC3)cn2CCCCCO)cc1[N+](=O)[O-],6.2342610359191895
O=C(Cc1cccc(F)c1)Cn1[nH]c2ccccc2c1=O,6.715169429779053
O=c1c(NO)c(C=Cc2ccccc2Cl)[nH]c2ncccc12,6.482962608337402
CC(NC(C)S(=O)(=O)c1ccccc1)c1ccc(C(=O)NC2CC2)cc1,6.43076229095459
O=C(O)C(CCCCCCNS(=O)(=O)CO)NC(=O)C(Cc1ccccc1)NC(=O)C1CC(O)C(c2ccccc2)O1,7.194644927978516
Cc1ccc(CNC(=O)c2cccnc2C2CC2)c(N(C)C)n1,7.2872819900512695
CC(=NNC(=S)Nc1ccc(C)cc1)c1ccccc1,5.57364559173584
CCCc1nnc(-c2cccs2)o1,6.944820404052734
CCCCCCC(C)C(O)C(C)CCCCC(C)=CCC(C)=CC1CCCC1O,6.460916996002197
COc1ccc(NC(=O)COc2ccccc2C)cc1Cl,5.82855749130249
COc1ccc(C=NN(CC(=O)Nc2ccc(C)cc2C)c2cncnc2C)cc1,6.2590227127075195
CCNS(=O)(=O)c1ccc(OCC)cc1,6.6175713539123535
Cc1cc(C2=NC(=N)NC2(C)C)ccc1NC(=S)C(=O)Nc1ccc(C(C)C)cc1,5.936920642852783
CC(C)(C)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,6.777426242828369
CCN1CCC2=C(Cc3cc(S(N)(=O)=O)ccc32)C1=O,6.282919883728027
CC(C)(C)N1CC(F)CC(C[N+](C)(C)C)C(=O)c2cc(C(=O)O)cnc21,6.818739414215088
O=S(=O)(NCCF)c1ccc(Cl)cc1,6.664891719818115
O=C(C(=O)N1CCCC1)c1ccc2nccc(Cl)c2n1,6.4881768226623535
COc1ccc(C=NN2CC(=O)OCC2C)cc1OC,6.4811601638793945
O=C(NCCF)C1CCCN1C(=O)c1cccc(OCc2ccccn2)c1,7.136871337890625
CC(C)C(N)C(=O)N1CC2CCC1N2,6.4521613121032715
COc1ccc(C)cc1NC(=O)c1cccc(Oc2ccc(C(=O)N3CCOCC3)cc2)c1,5.81025505065918
COC(=O)C(C)(C)C(=O)NN=c1c(=O)c2ccccc2c1=O,6.5371413230896
O=C(CCOc1ccc(S(=O)(=O)Nc2nccs2)cc1)Oc1ccc(-c2ccc(F)cn2)cc1Cl,6.517364501953125
CCC(=O)c1ccccc1C=CC(=O)c1ccc(OC)cc1,6.12942361831665
CCc1ccc(CN2CCC(c3cccc(C)c3)C2)cc1,6.260539531707764
O=C(O)C=C(Cc1ccccc1)NC(=O)C1CCCN1Cc1ccncc1,6.504599094390869
COc1ccc(COC(=O)Cc2ccc(Nc3ccc(F)cc3)c(Cl)c2)cc1,6.539412021636963
O=[N+]([O-])c1cc(CNc2ccc3c(c2)CCC3)ccc1CN1CCOCC1,6.052727699279785
CC1CCN(C(c2ccc(C(F)(F)F)cc2)c2nnc(N3CCN(c4ccc(F)cc4)CC3)s2)CC1,6.127361297607422
CCOC(=O)C1=CN(C)c2ccc3c1c2C=CC=C3,6.213222503662109
CC(=O)NC(CC(C)C)c1cc(O)c(O)c(Cl)c1O,6.046877861022949
COc1cc2cc(Cl)c(Cl)c(CCC(=O)NCc3ccc(Cl)cc3)c2cc1OC,6.242185115814209
NC(=O)c1ccc(OC2CC2)cc1,6.242297172546387
CC(C)C(N=C(c1ccccc1)N1CCN(C(=O)Cc2ccccc2)CC1)c1ccccc1,6.176776885986328
CCc1nnc(NC(=O)C=Cc2ccc(C)nc2)c2ccccc12,6.51610803604126
COc1ccc(C)c(OC)c1C1=CC(=O)c2[nH]c3ccccc3c2C1=O,6.881011962890625
CCC(=O)n1cnc2c(=O)oc(=NCCN3CCCCCC3)[nH]c21,6.21127986907959
O=P(O)(O)OCC(O)(CO)c1ccccc1Cl,6.418095588684082
Oc1ccc(C=Cc2ccc(-n3cccc3)c(N3CCCC(c4ccccc4)CC3)n2)cc1,6.3016252517700195
CC1=CC(=O)NS1=O,6.2626543045043945
CCCCC=CC(=O)COC(C)=O,6.468788146972656
CC1(C)CCC2([N+](=O)[O-])CC1C(C)(C)C2,6.379970550537109
Cc1ccc(OCCCN2CCN(C(=O)c3ccc4occc4c3)CC2)cc1,6.60714054107666
CCC(=Cc1ccc(OCc2ccccc2)cc1)C(=O)Nc1ccc(NC(=O)c2ccccc2)cc1,5.583825588226318
N=C(N1CCN(C(=O)c2ccc(F)cc2)CC1)C1(C(=O)C2=C(O)c3ccccc32)CCCO1,6.822699546813965
COc1ccc(C2=C(NCc3ccc(F)cc3)C(=O)NC(C(=O)CCN3CCN(c4ccccc4)CC3)C(C)(C)N(C)C2=O)cc1,6.5420331954956055
Cc1ccc(S(=O)(=O)N(CCc2ccccc2)Cc2cn[nH]n2)cc1,6.970848083496094
Cc1ccc(-c2ccc(C(N)CNc3ncn(C)n3)o2)cc1Cl,5.707578182220459
CCOc1cc(OC)c(Nc2ccc(S(N)(=O)=O)cc2C2=NNC(=N)NN2)cc1C,6.090986251831055
O=c1[nH]c2ccccc2n1Cc1ccccc1,5.962687969207764
COC(=O)CN(C)C(=O)c1ccc([N+](=O)[O-])cc1,6.41180944442749
COc1ccc(N2CCN(S(=O)(=O)c3ccc(OC)c(Cl)c3)CC2)cc1,7.265393257141113
COc1ccccc1C(=O)c1cc(Br)ccc1OC,5.864048957824707
CCCOc1nc(-c2ccccc2)c2ccccc2n1,6.469677925109863
COc1ccc2c(c1)C(=O)CC2C1CCN(C(=O)C2CCCCC2)CC1,6.415005683898926
Cc1ccccc1NC(=O)C#CCN,5.588889122009277
CC(C)(CC1NC(=O)N2CCC(CC2)N1)c1ccc(F)cc1,6.371042728424072
C=C1CC2(C(=C)CCC2(C)C)C(=O)C1OC(C)=O,6.574693202972412
CCN1c2ccccc2Sc2c1cc(C=NNC(=O)c1ccccc1)n2C,6.35101842880249
O=C(NC1CCN(c2ccnc(-c3cccc(S(=O)(=O)N4CCCC4)c3)n2)CC1)c1ccc(F)cc1,7.3564581871032715
CC(C)CCc1ccc(O)c(Cl)c1,5.9921417236328125
O=C(O)CCCC(CC(=O)N1CCCCC1)NC(=O)c1ccccc1,6.577471733093262
CCCCCC(CC(CCCC)C(C)=O)OC(=O)C(C)C=CCCCCCCC(=O)OC,6.626308441162109
COc1ccc(S(=O)(=O)N2CC(=O)N(c3ccccc3Cl)C(c3ccc(Cl)cc3)C2=O)cc1,7.248141288757324
CCONC(=S)N1CC(CCc2ccccc2)c2ccccc21,5.93918514251709
CC(=O)OC1OC(n2c(C(C)C)nc3cc(C(=O)O)sc32)C(O)C1O,6.34466552734375
O=C(C1CCN(C(=O)c2ccc3ccccc3c2)CC1)C1CC(c2ccccc2)=NO1,6.791609287261963
CCC12CCCC1C(c1ccccc1)C(CC(=O)O)=C(N)N2,6.425618648529053
CCCCN(CC)C1CCCCN(c2ccc3c(c2C)OCO3)C1,6.343538761138916
CC1CCCN(C(C(=O)N2CCCC(Cc3ccccc3)CC2)c2ccccc2C(F)(F)F)CC1,6.282444953918457
O=c1[nH]n(-c2ccccc2)c2cc(-c3ccccc3)c(Cl)nc12,6.553496360778809
Cc1cccnc1OC(C)n1cnc(-c2ccc(P(=O)(O)O)c(O)c2)c1,6.354696273803711
CC(C)NC(=O)c1ccc(N2CCN(CC3CC3)CC2CO)cc1,6.427840232849121
CCOc1ncccc1-c1cccc(-c2nc(CC)c3ncc(C)nc3n2)c1,6.7818603515625
Cc1ccc(O)c(N2C(=O)C(C(C)C)NC2=S)c1,6.014755725860596
CC1CCOC2C(Oc3ccc(Cl)c(Cl)c3)C(COC(=O)C(=O)O)C12,6.427319526672363
CC1=C(O)C(=O)N=C1NC(CC(C)C)NC(=O)C(CCCNC(CC(N)=O)C(=O)O)C(=O)O,7.462743282318115
CCCCCCC=CCCCC(=O)O,6.2671308517456055
NC(CCc1ccc(O)cc1)C(=O)O,6.20589542388916
COc1cccc(C2CC(=O)N3CCN(CC3)C2=O)c1,6.227932929992676
CCCOC(=O)N(C)c1ccc2nc3[nH]c(=S)n(C)c(=O)c3c(C)c2c1,6.577190399169922
CCC(CC(=O)N1CCCC1C(=O)O)c1ccc([N+](=O)[O-])cc1,6.187246799468994
COc1cc(O)cc([N+](=O)[O-])c1,5.4748711585998535
CCC(O)CN1CCc2ccc(-c3ccc(C(=NO)c4ccccc4)cc3)cc2C1=O,7.387652397155762
COCCNC(=O)c1ccc([N+](=O)[O-])cc1,6.23013162612915
C=C(C)N1CCCC2(C=NNC2)C1,6.2595062255859375
COc1ccc(OC)c(C(=O)c2nn(C)nc2-c2ccccc2CF)c1,6.6361985206604
CC(C)C(=O)c1ccc(Oc2ccccc2)cc1,5.867681503295898
O=C1C=CCN(C2=NN(c3ccccc3)C(=O)C2=Cc2ccccc2)C=CN1CCc1ccccc1,6.036365032196045
CC(=O)NC1CCCCC1CN1COC(F)C1,6.4640069007873535
COc1ccc(N2C(=S)SCc3ccccc32)cc1,6.133639335632324
CCOC(=O)c1cccc(C(=O)N2CCC(N(C)c3ccccc3Cn3ccnc3)CC2)c1,6.295930862426758
CCCCN1C(=O)C(Nc2c(C)cc(C(=O)NC3CC3)cc2C)c2ccccc21,6.019367694854736
O=C1SC(=O)c2ccccc21,6.330023765563965
CC(=O)CCC(=O)NC(C)c1ccc(C=NNC(=O)c2ccccn2)cc1,6.487078666687012
Cc1ccc(CCC(N)=O)cc1CSc1nnc2c(n1)CCCC2,6.550196170806885
