SMILES,prediction
COc1cc2c(-c3ccccc3)cn(C3CCCC3)c(=O)c2cc1-c1ccc(O)cc1,7.1239776611328125
CCC1CCCn2nc(c3ccccc32)CC2CCN1CC2C(=O)OC,6.97378396987915
CCc1ncc2ccccc2c1N1CCN(C2CCN(Cc3ccccc3)C(=O)C2)CC1,6.4777116775512695
Cc1ccc(-n2nc(-c3ccc(C(=O)Nc4cccnc4)cc3)c3c2C(=O)OC3)cc1,6.9086151123046875
COC(=O)N1CCC(Cc2cc(C)nc(-c3ccc(C(C)C)cc3)c2)CC1,6.556607723236084
O=C(Nc1ccc(Cl)c(NN=Cc2ccccc2)c1)c1ccccn1,5.790270805358887
CC(C)=CCCC(C)(C)OC(=O)C1CC(C)(C)OC1=O,6.647968292236328
Cn1nccc1NS(=O)(=O)c1nc(NCCN2CCOCC2)sc1Cl,6.518366813659668
O=C(NCc1ccccc1)c1ccccc1,6.150921821594238
CCN1CCN(c2ncnc3c2C(=O)N(c2ccccc2)CC(=O)N3C)CC1,6.9207634925842285
COc1ccnc(N2C(=O)c3ccccc3C2=O)c1,6.692689418792725
COc1cc(C(=O)NCCCNc2cc(C)ccc2C)cc2c1CCC2,6.177267074584961
CCCCC(=O)Nc1cc(F)cc(NS(C)(=O)=O)c1,5.591820240020752
CC=CCOC(=O)CN1CCN(C(=O)CSc2ccccc2-c2c(C)nc(C)n2C)CCC1=O,6.2550950050354
CCn1ccnc1NC(=O)c1ccc(Cl)cc1N=Cc1c(F)cccc1F,5.801214218139648
Cc1ccc(NC(NC(=O)c2cc3c(C(=O)NCC(C)C)cccc3cn2)C(=O)OC(C)(C)C)cc1,6.901419162750244
CCN(Cc1cc(C(C)C)ccc1-c1ccc(C(C)C)cc1)C(=O)N1CCCC1C(=O)NC(CCCCNCCNS(=O)(=O)NC1CCCCC1)C(C)(C)C,7.168614387512207
O=C1C=Cc2ccccc2C(=O)CO1,6.508080959320068
CCCCCCCC(=O)C1CCC=C2CCC2(C)C(=O)C1O,6.259739875793457
COc1cccc(COC2C(CO)N(c3ccccc3)C2(C)C)c1,6.458677768707275
CCCCCCCN1CCCCC1C=Cc1ccccc1,6.084150314331055
O=C(Nc1ncccn1)c1cccnc1,6.561610221862793
CC1(C)C(=O)Nc2ccc(Br)cc21,5.606843948364258
Cc1ccc(-c2ccc(NS(=O)(=O)c3ccc(S(C)(=O)=O)cc3)cc2C(F)(F)F)cc1,5.644354820251465
Cc1nc(S(=O)(=O)c2cccc(F)c2)oc1-c1ccc(Cl)cc1Cl,6.0012102127075195
O=C(O)CCC1=Cc2cc(-c3ccccc3)c(O)cc2OC1c1ccccc1,6.9745049476623535
CC(C)c1nc(N2CCCC2)c(C(=O)N2CCC(N3CCCC3)C2)n1C,6.962637424468994
Cc1cc(C2=C(N)N(C)CC2C(C)C)cnc1NCc1ccc(Cl)cc1,6.553061008453369
Cc1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)nc1C,6.513156890869141
CCCC(=NOC(=O)C1CCCCCN1)C(CCC(C)C)NC(=O)c1cccc2sccc12,7.140023708343506
NC(=O)C(Nc1cccc(C=Nc2ccccc2)c1)C(=O)O,6.392752647399902
CN1CCN(C(=O)c2ccc(-c3nc4ccccc4n3C3OC(C4OC(CO)C(O)C(O)C4O)C(O)C3O)s2)CC1,6.650718688964844
Cc1ccc(C(=O)ON=c2oc3ccc(C)cc3nc2C)cc1,6.2558441162109375
CC=Cc1ccc(C(=O)NN2C(=N)NC(C)=Nc3c(O)cccc32)cc1,5.757073402404785
CCc1cc(=O)c2c(C)cccc2o1,6.285711765289307
CC(=O)N1CCN(C(=O)c2ccc(NC(=S)NC3CCCN(c4ccccc4)C3)nc2)CC1,6.579742431640625
Cc1ccc(NC(=S)N2CCCC2)c(OCC(C)c2ccccc2)c1,5.8149285316467285
NCC(=O)NC(=O)C(Cc1ccccc1)N(CCc1ccccc1)Cc1c[nH]c2ccccc12,6.786017417907715
CCCC(=O)n1nc(SCCCC(N)=O)c(=O)c2ccccc21,6.3515825271606445
Cc1ccc(NC(=O)C2CCN(S(C)(=O)=O)C2)nc1C,7.070641994476318
O=C(NC1CCCCC1)NC1NC1=O,6.124943256378174
CCCCCCCCC(Nc1nc(C)cc(C)c1OCc1ccccc1)c1ccccc1,6.213039398193359
COC(=O)CC(C(=O)O)C(=O)N1Cc2ccccc2NC1=O,6.520198822021484
CCN(CC)C(=S)Nc1cccc2c(=O)c3ccccc3oc(=O)c12,5.999845504760742
Cc1cc(C)cc(OCC2CCN(S(=O)(=O)c3ccccc3Cl)CC2)c1,7.068153381347656
CNCC(O)c1ccc(C2NC(=O)CC(c3ccc(OC)cc3Cl)S2)cc1,6.456955909729004
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.768885135650635
CC[SH](C(=O)CCCCCCCCC(C)=CC1C(=O)C=C(C)C(O)C1O)[N+](=O)[O-],6.764462471008301
COCc1c(Cl)cc(Cl)cc1OC(F)(F)F,6.173060417175293
O=C(CCc1c2ccccc2nc2ccccc12)Nc1ccccc1,6.082137107849121
CCc1ccccc1CNC(=O)C1CCCNS1(=O)=O,6.657095909118652
CNC(=O)c1nnc(Nc2cc(C)nc(NCc3ccccc3)n2)c2cc(Cl)cnc12,7.291881561279297
Cc1cccc(C)c1Nc1nc(=O)c2ccccc2[nH]1,6.655127048492432
O=C(CCC(=O)Nc1ccccc1)NC(=O)c1ccccc1,5.954561710357666
O=C(O)c1cccc(-n2c(=S)[nH]c3ccccc3c2=O)c1,6.440518856048584
Cc1ccccc1NC(=O)C=Cc1ccccc1Cl,5.464201927185059
CCC1c2ccccc2CCN1C(=O)COc1ccccc1,6.191476345062256
Cc1ccccc1C(=O)NN=C(CC(=O)Nc1ccc(C(C)C)cc1)Cc1ccc([N+](=O)[O-])cc1,5.729257583618164
COc1ccc(S(=O)(=O)N2CCN(CCCC(C)=O)CC2)cc1,7.7913408279418945
CCCCC(C)C(=O)N1CCN(Cc2ccoc2C)CC1,6.410031318664551
Cn1cnc(-c2ccccn2)c1,5.706546306610107
Cc1ccc(N)c2ncnc(N(CCN)CCN3CCCC3)c12,6.743110656738281
O=C(Oc1cc(C=C2CCN(C(=O)N3CC3Cc3ccco3)CCC2=CCCCCCO)ccc1O)C1CCCCC1,6.412637233734131
CC(N)C(=O)NC1CCN(c2ccccn2)C1,6.528325080871582
Cc1ccc(-c2ccc(N3CCN(C(=O)C(C)c4ccc(Cl)cc4)CC3)cc2)c(C)c1OC1CCCC1C,6.338702201843262
CC(C)c1ccccc1S(=O)(=O)c1ccc(N2CCOCC2)cc1C=NN=C(N)N,6.157830238342285
CC1=CC(=O)N(C2CCS2(=O)=O)C1=O,6.350132465362549
CCC1=C(C(=O)OC)C(=O)NC2CC(C)(C)Oc3ccccc3N2C1=O,5.955774307250977
CCCn1c(=O)nc(Cc2ccccc2O)[nH]c1=O,6.0034990310668945
COc1cccc(NC(=O)COc2cccc(C(F)(F)F)c2)c1,5.830814838409424
O=C(Oc1ccc(-c2ccccc2)cc1)c1ccc[nH]1,6.22730016708374
Cc1cc(-c2ccccc2)c(C)cc1CN1CCC(C)CC1,6.8311309814453125
O=C1NC2OCC1NC(CO)CC2=NOCCCn1c(=Nc2ccccc2)c(O)nc2ccccc21,6.921540260314941
CCC12CCCCN1CCCC2CCCCCCn1c2c(c3ccccc3c1=O)C=C(N)C2=O,7.30252742767334
O=C(O)c1cc2c(Cc3ccccc3)cccc2[nH]1,6.429014682769775
O=C(NC1COC(c2ccc(N3CCN(c4ccccc4)CC3)nc2)=N1)c1ccccc1F,6.6700639724731445
C=CCCC(C)(C)C(O)C1(O)CCC2C(C(=O)OC(C)(C)C)CCCC21C,6.667427062988281
CC12CCC(C)(C)C(C)(C(=O)NC1=O)c1ccccc12,6.136358737945557
CCC1=CC(=O)N2Cc3cc4c(cc3NC12)OCO4,5.920981407165527
COc1cccc(-c2cc(C(=O)Nc3ccc(Cl)cc3)nn2Cc2ccc(-c3c[nH]c4ccccc34)cc2)c1,7.061824798583984
Cc1ncccc1-c1ccc(CNCCCN(C)C)nc1,6.321946144104004
O=C(CSc1cc(-c2cccc(N3CCCCC3)c2)sc1-c1cccc(-c2ccccc2)c1)S(=O)(=O)c1ccccc1,6.194499969482422
O=C(Nc1ccnc(NS(=O)(=O)c2ccc(Br)cc2)c1)c1ccc(Cl)cc1,5.989571571350098
CC(=O)OCc1ccc2nc(Cc3cccc(C(=O)O)c3)ncc2c1,6.421090126037598
CC(=O)OCc1ccc(C)c(Cl)c1,6.131059646606445
O=C(OCC=C(CCc1ccccc1)OCc1ccccc1)c1ccccc1,6.3986124992370605
CC(C)NC(=O)C1OC(=O)C(C)(CC(C)(C)C)C1=O,6.78286600112915
CCCCCCN1C(=S)SC1=C(C)C,6.357451438903809
CCn1cc2nc(C(=O)NNC(=O)Cc3ccccc3F)sc2c1,6.854231834411621
CC(=O)N1CCC(c2csnc2[N+](=O)[O-])CN1,6.468799591064453
Cc1ccc(-n2nnnc2Br)cc1,6.139829635620117
Cc1nn(S(=O)(=O)N2CCOCC2)c(C)c1C,7.138978481292725
CC1=CCC(C(=O)NCCC2=CCN=CC2)=C(C)N=C(C#N)C(=O)N1,6.668348789215088
CCCN1CCc2cc(C(=O)c3ccccc3)ccc2C1,6.254731178283691
CCc1ccc(NC(=O)C=C(N)NS(=O)(=O)c2ccc(C=NC(C)=O)cc2)cc1,5.962954044342041
CCCCCCCCCCCCCCCCCCCCC(=O)Nc1ncccc1C(=O)O,6.344091892242432
CC1=Nn2c(N)c(C)nc1c2=O,6.627591133117676
CC1=C(Cn2cc(-c3ccccc3)nn2)C(=O)NC(Cc2ccc(C(F)(F)F)cc2)C1=O,6.096484184265137
CN1CCN(CCCOCc2cccn2Cn2cccn2)CCC1C(N)=O,6.623854637145996
Cc1cc(NC(=O)Oc2ccccc2C)nc(Nc2ccccc2)n1,7.046011924743652
CCCCc1ccccc1N(CCCNc1cc(Cl)ccn1)C(=O)NN=CC(=O)Nc1ccc(NC(C)=O)cc1,6.083252906799316
CC1(CF)CCC(C)(C)C(=O)C1,6.283406734466553
O=C(C(=O)n1nc(CI)c2cc(Nc3ccccc3Cl)ccc2c1=O)c1ccccc1,6.874697208404541
CCOC(=O)NCC1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1,6.370099067687988
CCCC(CCCC(=O)NCC(C)C(C)CCP(=O)(O)OCC(=O)O)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)N(C)C,6.611901760101318
Cc1c(SCc2ccccc2)c2n(c1Nc1ccccc1)C(=O)NCc1ccccc1S2,6.358249664306641
Clc1ccc2c(Cl)cc(I)cc2c1,6.073638916015625
Cc1cc(-c2ccc3ccccc3n2)c2ncn(C=Cc3ccccc3Cl)c2c1,6.5763678550720215
CCC(=O)NC(CCCNC(=O)COc1cccc2ccccc12)C(=O)NCCNS(=O)(=O)c1ccccc1,7.703319549560547
CC(C)(C)N1CCN(C(=O)c2ccc(OCC(=O)Nc3cccc(NC(=O)c4ccccc4)c3)cc2)CC1,6.100277900695801
CC(C)C(=O)c1ccc(O)c(C=Cc2ccccc2O)c1,6.0685224533081055
Nc1ccc(Cl)c(Cl)c1OC(=O)c1ccccc1Cl,5.632554531097412
CNC(=O)c1ccc(NC(=O)c2ccccc2N)cc1,5.764701843261719
CC(C)(C)SS(=O)(=O)c1ccc(Nc2nc(-c3ccccc3O)c3sccc3n2)cc1,7.369729518890381
O=C(CSc1nnc(Cl)s1)Nc1ccccc1C(=O)O,5.7760186195373535
CCN1CCC(N(C)C(C)C(=O)Nc2ccc(-c3ccccc3)cc2OC)CC1,6.231184959411621
COc1ccc(C=CC(=O)Nc2cc(O)ccc2OC(=O)C=Cc2cccc(Cl)c2)cc1,5.327317237854004
COC(=O)C(Cc1ccccc1)OCc1ccccc1,6.514803409576416
COC(=O)c1cn(CC(=O)NNc2cccc(Cl)c2)nc1N,6.602643013000488
COC1=C(NC(=O)CN)c2ccccc2C(c2ccccc2)C(C(N)=O)O1,6.5708112716674805
N=c1[nH]c(O)c(COc2ccccc2)[nH]1,6.01612663269043
CC(Cc1cccc(-c2ccccc2Cl)c1)C(=O)Nc1ccc2ccccc2c1,6.240497589111328
Cc1ccc(C(=O)Nc2nc3ccccc3s2)cc1,5.6911516189575195
CC(=O)C1NC(=O)N(C)C1=O,6.471892356872559
OCCCCCN1CCC(c2ccc(N3CCOCC3)cc2)CC1,6.266322135925293
CCCc1ccc(F)c(C(=O)C=Cc2cc(C)no2)c1,6.282694339752197
CCOCCc1nc(NC(=O)Cc2ccccc2)n2ccccc12,6.416778564453125
CC(C)c1ccccc1NC(=O)Nc1nn(-c2ccccc2)c(=O)o1,5.796988487243652
Clc1ccccc1-c1nc[nH]n1,6.185802459716797
CCOC(=O)C1CCC2CN(c3cccc(NC(=O)C(C)(C)C)c3)CCC21,6.242175102233887
CC(C)C(=O)N1CCN(c2cccc(COc3ccc(Cl)cc3)c2)CC1,6.071127414703369
CCN(CC)c1nc(C)cc(C)c1C(=O)c1cc(OC(=O)COC)n2nc(C)nc2n1,7.0288567543029785
CC(C)(C)c1ccccc1NC(=O)c1ccc(NC(=O)C2CCCCC2)cc1,5.876151084899902
COc1ccc(NC(=O)CCCCCCC(=O)Nc2ccc3nc(C#N)n(S(=O)(=O)c4ccc(OC)cc4)c3c2)cc1,5.87729549407959
CC(=O)c1cc(NC(=O)C(Cc2ccccc2)NC(=O)C2NCCC2CCOc2ccccc2)ncn1,7.055145263671875
CCC(CNC(=O)C1OC(n2cc(-c3ccc(Cl)cc3)c(=O)[nH]c2=O)C(O)C1O)c1ccccc1Cl,6.85149621963501
COc1ccc(-c2nc(-c3ccc(NC(=O)NC4=CC(=O)NC4=O)cc3)no2)cc1,5.801653861999512
COc1cc2c(cc1OC)C(=O)C(CNc1ccccc1)C2,5.911769866943359
COc1cccc2c1Cc1ccccc1C2=O,5.968845844268799
CCOC(=O)Cc1nnc(Nc2cccc(-c3cccc(C#N)c3)c2)nc1SC,6.982124328613281
CCN(CC)CCOc1ccc(CN=c2oc3ccccc3n(C)c2=O)cc1,6.7576422691345215
O=C(CNC(=O)c1nccc(C23CC4CC(CC(C4)C2=O)C3)n1)Nc1ccccc1,6.512696266174316
CC(C)=CCCC(C)=CCN1CCC2C(CCC23COC(=O)N(COC(=O)c2ccccc2)C3=O)C1C,6.610404968261719
CCc1ccc(Nc2c(C)nnc3cc(Cl)ccc23)cc1,6.837862968444824
COC(=O)c1ccc(NC(=O)COC(F)(F)F)cc1,6.078321933746338
CCOc1ccccc1CN1CCN(C(=O)CSC)CC1,6.53878116607666
CC1CN(CCN2CCNC2=O)c2cc(-c3ccc(F)cc3)ccc2C1N(C)CCc1cccc(C#N)c1,6.053046226501465
CC1CCCCN1CC(C)(C)COCC=CCCCCC(=O)Nc1ccc2c(c1)OCO2,6.053722381591797
CCCCc1nc(C)c(S(=O)(=O)n2nc(C)cc2OC)c(-c2ccccc2)c1-c1ccc(F)cc1,6.835026741027832
O=C(O)CCCNC(=O)C(=CC=Cc1ccccc1)Nc1ccccc1,5.868391513824463
CCc1c(-c2cc(Cl)ccc2OC)nn(C(C)CC)c1CCO,7.197573184967041
CCCC=Nc1ncc(C2(C)CCCC2)cc1CC(=O)Nc1ccc(C)cc1,6.293491363525391
CC(C)(C)CC(O)c1ccc(C(C)(C)C)cc1,6.383749961853027
CC1=C(C(NS(=O)(=O)c2ccc(Cl)cc2)C(=O)O)C(=O)N1C,6.8814215660095215
Cc1nccc(NCCN2CCOCC2)n1,6.9900946617126465
CCC(=O)Nc1ccc(-c2cc3cc(C(=O)O)ccc3c(F)n2)cc1,6.252174377441406
COc1ccc(-c2noc(-c3ccccc3)n2)cc1C,6.481932163238525
CCC(O)C(=O)NCC(C)Oc1ccc(O)cc1,6.034452438354492
CCOC(=O)C1CCC(C(=O)OC)CC1,6.507425785064697
COc1cc(C)ccc1NC(=O)C1=CN(C2CC2)c2ccccc2S1,5.766945838928223
CCOc1ccc(S(=O)(=O)NCc2ccc(C)cc2)cc1,6.5072832107543945
CC(C)=CCCC(=O)NC1=CC2=C1C(=O)C1=C(O)C=CC1O2,6.4862213134765625
N=C1Nc2ccccc2C(=O)N2CCN(CC2)C(=O)CS1,6.461653232574463
C=CC(=O)NN=Cc1ccnc(Nc2cccc(F)c2)n1,6.62680196762085
CCN(CC)CCNC(=O)C1C2CCC1c1cc(O)c(O)cc1C2,6.1963982582092285
CCCCCCCCCCCCCCCC=CCCCCCCCCCC(=O)O,6.2671308517456055
CCCc1cc(=O)nc(NS(=O)(=O)Nc2nc3ccccc3s2)[nH]1,6.331849098205566
CC(C)c1ccccc1C(=O)Nc1cccc(-c2nc3ccccc3n2C)c1,5.462871074676514
COc1ccc(NC(=O)c2cc(N)nc(Nc3ccccc3OC)n2)cc1,5.996801376342773
CC1CCC(CCCNS(=O)(=O)NC2CCCC2)O1,6.67315673828125
O=C(CSC1=NC(=O)c2ccccc21)NNC(=O)Nc1ccccc1Cl,6.275912284851074
CCn1cnc(-c2nc3ccccc3n2Cc2ccccn2)c1,5.644948959350586
CCCN1N=c2[nH]c(=O)ccc2=CC1CC(C)=O,6.305880069732666
CCCC(N(C)C)N1C(=O)C2CCCCC2CN(C)C1=O,6.255486488342285
NC(=O)c1cccc(NC(=O)Cn2cc(C(F)(F)F)nc2[N+](=O)[O-])c1,5.653421878814697
C=C1C=C(N2CCCC2C(=O)NC(C)(C)C)C(=O)C(C)=C1C(C)=O,6.767500877380371
CC(C)(Cn1cnnn1)C(=O)Nc1ccc(-c2nc3cc(-n4cncn4)ccc3s2)cc1,6.024418830871582
COC(=O)Nc1c(Cl)cccc1CN1CCCC1,5.987227439880371
CCCCN1C2=CC(=O)NC(N)=NC2=C(C)C(=O)N1c1ccccc1,5.7134575843811035
CC(=O)CC(NC(=O)C(c1ccccc1)N1CCCCC1)C(=O)NC(N)=NCC(C)C,6.71567440032959
COC(=O)CCCCCCc1ccc2ccccc2c1,6.505531311035156
O=C(NCCCNC(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1O)c1cccc([N+](=O)[O-])c1,5.825212478637695
Clc1cccc2c(OCBr)cccc12,6.072201728820801
Cn1nc2cc1C(C)(C)CCCC1CC(C#N)C21,6.846032619476318
NCCCc1cccc(CC2CNC(=O)C2)c1,6.151980876922607
COc1cccc(C2c3ccccc3N(CC(=O)NC3CC3)C(=O)N2C(C)C)c1,5.890248775482178
CCCC=CC1=C(OC(C)=O)C(=O)C(=Cc2ccc(O)cc2)C1O,6.633622646331787
O=C(CCN1CCCC1)N1C=C(Cc2ccccc2)C(=Cc2cc(F)cc(Br)c2)c2ccccc21,6.170380115509033
Cc1ccc(CCC(=O)N2CCN(C3CCOCC3O)CCC2C(C)(C)C)cc1,6.711932182312012
CC(C)C(=O)n1c2ncnc-2cc2c1C=Cc1ccc(C(C)(C)C)sc(n[nH]1)N2,6.436366081237793
CCOC(=O)NC(C(=O)NC(C)(C)C(=O)NCC1CCCN1C(=O)C(C)C)c1ccccc1,6.668482780456543
O=C1NC(c2ccccc2)=CCC2=C1c1ccccc12,6.116464138031006
Nc1ccc([N+](=O)[O-])cc1,5.462471961975098
Cc1nc(NCCCCCN2C(=O)OC(CO)C2C)c2ccccc2c1C,7.056103706359863
Cc1cc(-c2ccc(Cl)cc2)ccc1NC(=O)C1CCN(C(=O)c2cccs2)C1,6.878635406494141
NC1C(O)C(O)C23OCC4CCC4CC(=O)CCCC2C(O)C3(Cc2ccccc2)C1OC(=O)O,6.3330841064453125
CC(=O)Nc1cc(Cl)cc(Cl)c1,5.448177337646484
NC(Cc1ccc(O)cc1)S(=O)(=O)NC1CCCCCC1,6.75597620010376
COC(=O)OCC1N=C(N)C(c2ccc(Oc3ccc(C(=O)NC(C)C)cc3)cc2)C1=O,6.587635040283203
c1ccc(Cn2c(CCOc3ccccc3)nc3c(-c4ccccc4)csc32)cc1,5.9772233963012695
CCC(=O)N1CCN(S(=O)(=O)c2oc(C)cc2-c2ccccc2Cl)CC1,8.065902709960938
CCOc1cccc(C(=O)C(C)C(=O)N2CCCC2)c1O,6.382129669189453
CCC(=O)NCCCCN(CC1C(Cc2ccc(C(C)(C)C)c(C)c2)C2CN1C2)c1ccc(F)cc1,6.429449558258057
O=C(Nc1cccnc1)c1ccc(Nc2c3ccccc3nc3cc(O)ccc23)cc1,6.2009358406066895
CC1CCC(OC(c2ccccc2)(c2ccccc2)c2ccccc2)CC1,6.358640193939209
CCOC(=O)COC(=O)CNC(=O)c1cccnc1Cl,6.8681206703186035
CCCCCCCCCCCCCCCC(OC(=O)CC(C)C)C(=O)O,6.616279602050781
CCOC(=O)CC(C)Cn1cc(-c2c(F)cc(C)cc2C=CC(=O)O)c2ccccc21,7.0879082679748535
OCC(Nc1ccccc1COc1ccc(Cl)cc1)c1ccccc1,5.846691131591797
C=C1C(=N)NC(C)=C(C)C1Oc1cc(Cl)ccc1OC,6.060921669006348
Cn1c(=O)[nH]c2ccc(-c3ccsc3)cc21,6.021063804626465
CCCCCCC(=O)Oc1ccc(OCC(O)CC(O)CC)cc1,6.218291759490967
CC(=O)Nc1nnn(C(=O)Nc2ccccc2C(N)=O)c1C,6.3809895515441895
CC(=O)Oc1ccc(Oc2c(C(C)=O)cc(O)c(Br)c2Cl)cc1Cl,6.090034008026123
CCn1nc(C(C)C)c(C(=O)NCc2cc3ccccc3cn2)c1Nc1cccc(C)c1C,7.6748223304748535
Cc1ccc(C)c(NC(=O)c2cc(Cl)ccc2Cl)c1,5.549010276794434
Cc1ccc(Cl)cc1-c1nnn(-c2ccccc2Cl)c1-c1ccccc1,6.187924861907959
O=C(OCl)C1=C2SC2(NCCc2ccccc2)C(=O)N1CC(=O)c1ccccc1,6.4911298751831055
COc1ccc(COc2cccc(-c3cc(OC)c(OC)cc3OC)c2)cc1,6.009098052978516
Cc1ccc(-c2cc(C(=O)N3CCN(S(=O)(=O)c4cccs4)CC3)nn2C)cc1,8.191766738891602
COCCCCN(C)C1CCN(CCc2ccccc2)C(OCc2ccccc2)C1=O,6.390519142150879
COc1ccccc1C=Cc1c(Cc2ccccc2)[nH]c(=O)n1CCC(CC(C)C)NC(=O)C(C)(N)C(=O)NC1CC2CCCC21C,6.801357269287109
Cc1cc(C(=O)Nc2ccc(C)c(Cl)c2)no1,5.840441703796387
CCc1nc(C)c(C)cc1COCCc1ccc(NC(=O)Nc2cccc(OC)c2)cc1,6.553311824798584
N=C(N)NC(=O)C(CCCCl)NC(=O)Nc1ccc(F)c(F)c1,6.243077754974365
CCCN(CCC)CSCC(=O)Nc1ncc(-c2ccccc2)cn1,6.4168829917907715
CC(C)(C)C(=O)Oc1ccc(CCC(=O)NCC(=O)NN2CCCC2)cc1,6.100770950317383
Cn1c(=O)n(-c2ccc(F)cc2)c(=N)n1C(=O)Nc1ccc(-c2ccccn2)cc1,6.104243755340576
OCC1CCC(N2CCN(C3Cc4cc(F)ccc4O3)CC2)CC1,6.298818588256836
CC(C)CC(NC(=O)C1COCC1Nc1ccc(Cl)cc1)C(=O)O,6.370175361633301
CCOC(=O)CN(Cc1ccc(C)cc1)C(=O)CCn1cncn1,6.216619491577148
Cc1ccc(-n2cnc(-c3cccc4sccc34)c2)s1,6.2733612060546875
O=C(O)C(CCCN1CCCCC1=O)C1CCCCC1,6.340847492218018
CC1CN(CC(=O)NCC2OC(C)(F)C(O)C2O)C1Cc1ccc(F)cc1,6.716780185699463
Cn1cc(C(=O)Nc2ccc(F)cc2)cc1C(=O)N1CCN(CCl)CC1,6.711460113525391
Cc1ccc(S(=O)(=O)C(CC(C)C)c2cnc3ccccc3n2)cc1,6.678678035736084
CCCCC(=NNc1nc(NCC)ccc1Cl)c1ccccc1,5.983334541320801
CCNC(=O)c1nc(N)[nH]c1C,6.558099269866943
Cc1c(N)ncnc1NC(=O)Nc1ccc2c(c1)OCO2,6.717596530914307
CC(=O)N1CCC(CNC(=O)c2cccc(C(F)(F)F)c2)CC1,6.637936592102051
Cc1c(CC(NC(=O)N2CCC3(CCO3)CC2)C(=O)O)c2ccccc2n1CCc1ccc(-c2ccccc2)cc1,7.153134346008301
Cc1cc(C)c(S(=O)(=O)N(C)n2ccnn2)cc1Cc1ccccc1,6.466386318206787
COc1ccc2cc(C(=O)Nc3ccccc3)c(=O)[nH]c2c1,6.539681434631348
CN1CCN(C(=O)c2cccc(-c3cc(NC(=O)CCCn4ccnc4)on3)c2)C1,6.7940239906311035
CC(COC(=O)N1C(N2C(=O)C=NC2=O)C[SH]1C)c1ccccc1Cl,6.833120822906494
Cc1ccc(C)c(OCC#Cc2ccnc(N3CCN(C(=O)CSc4ccc(C(C)C)cc4C)CC3)c2)c1,6.427992343902588
COc1ccc(CN2CCN(C(=O)C=Cc3ccccc3)CC3CCC3(C)C2)cc1,6.194036960601807
O=C(O)CCN1CCCC1CNC(=O)c1cc(-c2ccc(Cl)cc2)nn1-c1ccc(Cl)cc1,7.327490329742432
CCn1c(N)cc2c(N(C)c3ccc4ccccc4c3)cc(O)cc21,6.362309455871582
CCCNC(=O)c1c(NC(=O)Nc2ccc(O)cc2)cc(C(F)(F)F)cc1OC,6.2455644607543945
CC(=O)N1CCC(C(=O)NCCCC(=O)NCCC(=O)Nc2ccc(C(C)C)cc2)CC1,6.167910099029541
O=c1[nH]c(=S)c2ccc3ccc(cc3)n(Cc3ccccc3)c2s1,6.693319797515869
COc1cccc(CNC(=O)C2=C(c3ccccc3)c3ccccc3C2=O)c1,6.195839881896973
COc1cccc2c1C(O)=NC2c1cc(-c2ccccc2)[nH]n1,7.390143394470215
CC(C)CC(=O)NC(=O)C(NC(=O)C(CC(N)=O)NC(C)C)C(C)C,6.508585453033447
CC(C)(C)c1ccccc1-c1nc(C(N)=O)c2ccncc2n1,7.520771026611328
COc1ccc2cc1OC(C(=O)c1ccccc1)N(C(=O)N(CN(Br)C(=O)c1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1)N=C2,6.335817813873291
CC(=O)NCCCN(SC(C)(C)C)C(=O)c1ccc2c(c1)OCO2,6.7042717933654785
CN(C)CCC=CCCC(=O)c1ccc(OC2CCN(C(=O)c3ccc(CN4CCCCC4)cc3)CC2)cc1,6.478163719177246
COc1ccc(CCN2CCOC(c3ccc([N+](=O)[O-])cc3NC(=O)C(C)C)C2)cc1,6.068445682525635
Cc1nc(Nc2ccc(C(F)(F)F)cc2C(=O)F)nc2c1c(=O)n(C)c(=O)n2C,6.6267218589782715
CCC(C)(C)c1ccc(C(=O)Nc2ccc(OC)c(OC)c2)cc1,5.956548690795898
CC1CCN(S(C)(=O)=O)CC1,6.6008148193359375
CNC(=S)NC(=N)N,5.896302700042725
CC(C(=O)Nc1ccc(C(=O)NCCCN2CCc3ccccc3C2)cc1)n1cnc2cc(Cl)ccc21,6.112306594848633
CCOC(=O)C1=C(C)N(C)C(=O)C1CCCc1ccccc1,6.564779758453369
COc1ccc(C(=O)Nc2ccccc2)cc1OC,5.654562950134277
CC(N)C1=CC(=O)C2(CCCCCC2C)C1=O,6.367278099060059
O=C(O)Cn1c(N2CCCCC2c2ccccc2)nc2ccccc21,5.848237037658691
CC(C)OC(=O)N1C(=O)N(Cc2ccccc2)CCC1Cc1ccccc1,6.1610307693481445
CC(=O)c1ccc(NC(=O)CC(=O)Oc2ccc(-c3ccccc3)cc2)cc1,6.131011009216309
O=C(O)CCC(c1cnn(Cc2ccccc2)n1)N1CCCC1,6.818856716156006
Cc1cccc(S(=O)(=O)C(CCC(=O)O)NC(=O)CC(NC(=O)c2cc(O)cc(Cl)c2CC(C)C)c2ccccc2)c1,6.386577129364014
